RHDM,Last100,99,2021-09-08 13:09:23,2021-12-16 17:47:53, , ,6,23,17,N/A,22,-11,0.056,0.263,0.185,0.252,0.134,0.152,1.881,0.176,0.42,388.889,Catch-up,3.968,0.898,0.941,0.881,0.95,2025-06-17 05:55:09.049892,,
RHDEVDOCS,All,3483,2012-06-22 07:15:26,2022-01-04 19:24:13,2222,2222,1804,418,208,2014,1666,348,0.783,0.196,0.097,0.777,0.882,0.902,0.881,0.8,0.901,447.876,Scale-up,1.287,0.918,0.876,0.891,0.954,2025-06-17 05:55:30.294123,,
RHDEVDOCS,Last100,99,2021-09-27 10:32:08,2022-01-04 19:24:13, , ,152,18,26,N/A,144,-1,1.456,0.234,0.293,1.49,1.397,1.381,1.067,0.862,0.827,233.557,Catch-up,0.671,0.976,0.918,0.945,0.99,2025-06-17 05:55:34.856350,,
RHD,All,2311,2015-02-23 05:23:46,2021-06-22 21:08:39,410,410,312,98,76,334,239,95,0.355,0.109,0.059,0.156,0.405,0.307,0.385,0.765,0.873,608.974,Scale-up,6.41,0.772,0.913,0.916,0.749,2025-06-17 05:55:52.857401,,
RHD,Last100,0,2021-06-22 21:07:58,2021-06-22 21:08:39, , ,1,1,1,N/A,4,-3,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 05:55:52.859399,,
RHBRMS,All,2767,2012-07-23 23:50:00,2020-02-20 10:44:57,2400,2400,163,2237,506,1894,1877,17,0.099,1.43,0.159,1.379,1.37,0.902,1.007,0.065,0.896,12.328,Plan-up,0.725,0.914,0.929,0.953,0.822,2025-06-17 05:56:12.666866,,
RHBRMS,Last100,77,2019-12-05 03:39:47,2020-02-20 10:44:57, , ,1,1,141,N/A,1,-140,NaN,NaN,1.987,NaN,0,-1.987,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,NaN,0.111,NaN,2025-06-17 05:56:12.672849,,
RHBPMS,All,3418,2012-04-17 13:33:00,2021-08-27 05:34:08,4026,4026,403,3623,1215,2811,2770,41,0.268,2.261,0.385,2.007,2.144,1.266,0.936,0.106,0.848,20.429,Start-up,0.498,0.888,0.952,0.938,0.853,2025-06-17 05:56:33.769566,,
RHBPMS,Last100,0,2021-08-27 05:34:08,2021-08-27 05:34:08, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 05:56:33.776548,,
RFE,All,1015,2019-03-26 15:10:19,2022-01-04 19:19:27,803,803,803,0,6,797,125,672,1.577,0,0.012,0.287,1.565,1.568,0.183,1.0,0.992,2341.463,Scale-up,3.484,0.949,0,0.586,0.986,2025-06-17 05:56:52.194280,,
RFE,Last100,99,2021-09-27 07:55:37,2022-01-04 19:19:27, , ,140,1,1,N/A,34,105,1.42,0,NaN,0.351,1.42,1.42,NaN,NaN,NaN,NaN,Scale-up,2.849,0.99,0,NaN,0.951,2025-06-17 05:56:52.198274,,
RESTEASY,All,5054,2008-02-27 20:07:01,2021-12-30 10:28:29,2826,2826,1291,1535,542,2284,1990,294,0.237,0.312,0.141,0.375,0.408,0.416,0.919,0.432,0.743,784.0,Scale-up,2.667,0.917,0.999,0.873,0.954,2025-06-17 05:57:13.518951,,
RESTEASY,Last100,99,2021-09-21 19:14:23,2021-12-30 10:28:29, , ,34,23,6,N/A,40,10,0.344,0.237,0.062,0.423,0.5189999999999999,0.521,0.815,0.592,0.893,695.035,Scale-up,2.364,0.974,0.961,0.93,0.98,2025-06-17 05:57:18.052312,,
REMJMX,All,3396,2011-09-21 14:09:26,2021-01-08 06:41:40,167,167,119,48,11,156,136,20,0.036,0.016,0.004,0.043,0.048,0.047,0.896,0.692,0.923,465.116,Scale-up,23.256,0.923,0.984,0.953,0.942,2025-06-17 05:57:35.723477,,
REMJMX,Last100,0,2021-01-08 06:30:41,2021-01-08 06:41:40, , ,2,1,1,N/A,1,1,1.0,NaN,NaN,NaN,0,1.0,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,NaN,2025-06-17 05:57:35.725477,,
REM3,All,5969,2005-04-20 06:56:51,2021-08-23 16:37:43,331,331,146,185,41,290,265,25,0.025,0.047,0.01,0.053,0.062,0.055,0.855,0.347,0.861,471.698,Scale-up,18.868,0.927,0.967,0.916,0.976,2025-06-17 05:57:54.871626,,
REM3,Last100,98,2021-05-17 07:44:54,2021-08-23 16:37:43, , ,1,6,1,N/A,4,4,NaN,0.049,NaN,0.5,0,0.056,NaN,NaN,NaN,NaN,Scale-up,2.0,NaN,0.881,NaN,0.6,2025-06-17 05:57:54.875621,,
QUARKUS,All,468,2020-09-23 05:17:29,2022-01-04 16:48:52,692,692,247,445,98,594,374,220,0.566,0.876,0.217,0.877,1.225,1.217,0.716,0.393,0.85,250.855,Scale-up,1.14,0.978,0.979,0.971,0.977,2025-06-17 05:58:15.091093,,
QUARKUS,Last100,99,2021-09-27 10:01:25,2022-01-04 16:48:52, , ,66,124,20,N/A,86,83,0.865,1.215,0.201,1.009,1.879,1.813,0.537,0.416,0.903,218.038,Scale-up,0.991,0.935,0.68,0.692,0.854,2025-06-17 05:58:19.551949,,
PSAP,All,318,2021-02-02 08:41:31,2021-12-17 19:48:42,144,144,141,3,0,144,81,63,0.53,0.016,0,0.289,0.546,0.544,0.529,0.971,1.0,217.993,Scale-up,3.46,0.977,0.892,0,0.977,2025-06-17 05:58:38.051780,,
PSAP,Last100,99,2021-09-09 03:00:50,2021-12-17 19:48:42, , ,33,1,1,N/A,29,3,0.376,NaN,0,0.254,0.376,0.376,NaN,NaN,NaN,NaN,Scale-up,3.937,0.903,NaN,0,0.957,2025-06-17 05:58:38.054771,,
PROJQUAY,All,1495,2017-12-01 17:59:41,2022-01-04 18:14:32,2342,2342,1217,1125,339,2003,1371,632,1.387,1.409,0.473,1.81,2.323,2.387,0.779,0.496,0.831,349.171,Scale-up,0.552,0.98,0.973,0.983,0.993,2025-06-17 05:58:59.801911,,
PROJQUAY,Last100,99,2021-09-26 21:25:39,2022-01-04 18:14:32, , ,160,131,85,N/A,246,-39,1.756,1.304,1.028,2.571,2.032,2.059,1.265,0.574,0.664,245.819,Catch-up,0.389,0.992,0.984,0.974,0.974,2025-06-17 05:59:04.548001,,
POL,All,778,2019-11-18 07:05:00,2022-01-04 18:29:00,477,477,305,172,48,429,390,39,0.347,0.29,0.062,0.479,0.575,0.509,0.833,0.545,0.903,81.42,Scale-up,2.088,0.874,0.757,0.866,0.84,2025-06-17 05:59:24.284486,,
POL,Last100,98,2021-09-28 07:41:47,2022-01-04 18:29:00, , ,38,4,8,N/A,42,-9,0.412,0.041,0.082,0.492,0.37099999999999994,0.358,1.326,0.909,0.819,79.268,Catch-up,2.033,0.949,0.674,0.745,0.974,2025-06-17 05:59:28.692953,,
PLINK,All,4095,2009-03-16 04:39:09,2020-06-02 00:55:55,720,720,370,350,135,585,531,54,0.261,0.15,0.097,0.445,0.314,0.299,1.417,0.635,0.764,121.348,Catch-up,2.247,0.729,0.77,0.868,0.755,2025-06-17 05:59:46.619104,,
PLINK,Last100,68,2020-03-25 02:07:28,2020-06-02 00:55:55, , ,1,2,1,N/A,1,1,NaN,0.014,NaN,NaN,0,0.014,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1.0,NaN,NaN,2025-06-17 05:59:46.622100,,
PLANNER,All,5449,2007-02-03 09:16:29,2022-01-04 16:35:31,2462,2462,1787,675,334,2128,1611,517,0.466,0.193,0.104,0.462,0.555,0.581,0.832,0.707,0.842,1119.048,Scale-up,2.165,0.85,0.938,0.814,0.861,2025-06-17 06:00:07.915927,,
PLANNER,Last100,99,2021-09-27 13:04:03,2022-01-04 16:35:31, , ,55,26,9,N/A,43,28,0.576,0.254,0.111,0.456,0.719,0.731,0.634,0.694,0.866,1133.772,Scale-up,2.193,0.975,0.967,0.943,0.97,2025-06-17 06:00:12.428671,,
PD,All,649,2020-03-25 11:48:58,2022-01-03 13:38:25,271,271,269,2,153,118,0,118,0.776,0,0.471,0,0.305,0.329,0.0,1.0,0.393,NaN,Indeterminate,0,0.926,0,0.992,0,2025-06-17 06:00:29.775463,,
PD,Last100,98,2021-09-27 11:04:39,2022-01-03 13:38:25, , ,50,2,63,N/A,1,-12,0.605,NaN,0.575,NaN,0.030000000000000027,0.04,NaN,NaN,NaN,NaN,Indeterminate,NaN,0.965,NaN,0.978,NaN,2025-06-17 06:00:29.778998,,
OTA,All,423,2020-10-22 12:52:19,2021-12-20 10:54:14,205,205,202,3,0,205,101,104,0.455,0.005,0,0.229,0.46,0.459,0.498,0.989,1.0,454.148,Scale-up,4.367,0.988,0.76,0,0.962,2025-06-17 06:00:47.979945,,
OTA,Last100,95,2021-09-15 17:09:35,2021-12-20 10:54:14, , ,48,2,1,N/A,34,15,0.476,0.25,0,0.352,0.726,0.493,0.485,0.656,1.0,295.455,Scale-up,2.841,0.97,1.0,0,0.948,2025-06-17 06:00:51.887302,,
OSSMDOC,All,849,2019-08-28 09:18:07,2021-12-24 14:54:03,394,394,290,104,0,394,140,254,0.337,0.139,0,0.243,0.476,0.471,0.511,0.708,1.0,1045.267,Scale-up,4.115,0.985,0.923,0,0.717,2025-06-17 06:01:10.480912,,
OSSMDOC,Last100,99,2021-09-15 22:00:50,2021-12-24 14:54:03, , ,43,14,1,N/A,40,16,0.367,0.265,0,0.371,0.632,0.555,0.587,0.581,1.0,684.636,Scale-up,2.695,0.854,0.913,0,0.978,2025-06-17 06:01:14.394776,,
OSSM,All,858,2019-08-29 02:14:47,2022-01-03 15:55:23,341,341,190,151,56,285,148,137,0.19,0.171,0.062,0.17,0.299,0.292,0.569,0.526,0.828,805.882,Scale-up,5.882,0.962,0.992,0.989,0.987,2025-06-17 06:01:33.963482,,
OSSM,Last100,93,2021-10-01 18:59:40,2022-01-03 15:55:23, , ,58,15,11,N/A,21,40,0.729,0.233,0.105,0.23,0.857,0.832,0.268,0.758,0.891,595.652,Scale-up,4.348,0.892,0.983,0.919,0.933,2025-06-17 06:01:38.440516,,
OSPK8,All,621,2020-04-22 15:25:10,2022-01-04 10:44:05,80,80,76,4,1,79,39,40,0.119,0.054,0,0.355,0.173,0.129,2.052,0.688,1.0,112.676,Catch-up,2.817,0.35,0.679,0,0.96,2025-06-17 06:01:56.726333,,
OSPK8,Last100,99,2021-09-27 06:27:26,2022-01-04 10:44:05, , ,42,4,1,N/A,28,18,0.439,0.054,NaN,0.296,0.493,0.478,NaN,NaN,NaN,NaN,Catch-up,3.378,0.929,0.698,NaN,0.985,2025-06-17 06:01:56.729165,,
OSJC,All,3642,2011-09-12 06:12:33,2021-09-01 10:24:13,281,281,190,91,19,262,235,27,0.108,0.04,0.009,0.12,0.139,0.134,0.863,0.73,0.939,225.0,Scale-up,8.333,0.892,0.925,0.82,0.886,2025-06-17 06:02:14.393611,,
OSJC,Last100,0,2021-09-01 10:24:13,2021-09-01 10:24:13, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:02:14.395979,,
OSDK,All,316,2021-02-03 09:45:26,2021-12-16 19:01:15,384,384,371,13,0,384,220,164,1.197,0.041,0,0.784,1.238,1.237,0.633,0.967,1.0,209.184,Scale-up,1.276,0.981,0.9,0,0.993,2025-06-17 06:02:32.990087,,
OSDK,Last100,99,2021-09-08 02:10:44,2021-12-16 19:01:15, , ,86,6,1,N/A,72,21,1.127,0.176,0,0.796,1.303,1.207,0.611,0.865,1.0,206.03,Scale-up,1.256,0.957,0.752,0,0.983,2025-06-17 06:02:36.922986,,
OSASINFRA,All,399,2020-11-19 03:09:52,2021-12-23 15:37:38,433,433,430,3,0,433,241,192,1.218,0.013,0,0.691,1.231,1.225,0.561,0.989,1.0,277.858,Scale-up,1.447,0.987,0.884,0,0.977,2025-06-17 06:02:55.412411,,
OSASINFRA,Last100,91,2021-09-23 09:43:09,2021-12-23 15:37:38, , ,56,1,1,N/A,67,-12,0.602,NaN,0,0.633,0.602,0.602,NaN,NaN,NaN,NaN,Scale-up,1.58,0.982,NaN,0,0.981,2025-06-17 06:02:55.415080,,
ORG,All,5327,2007-05-22 09:55:14,2021-12-21 10:15:49,1754,1754,1130,624,367,1387,1358,29,0.285,0.216,0.074,0.371,0.427,0.348,0.869,0.569,0.852,78.167,Scale-up,2.695,0.919,0.924,0.918,0.931,2025-06-17 06:03:15.568747,,
ORG,Last100,84,2021-09-27 11:11:32,2021-12-21 10:15:49, , ,4,1,2,N/A,1,0,0.033,NaN,0.043,NaN,-0.009999999999999995,0.015,NaN,NaN,NaN,NaN,Scale-up,NaN,0.978,NaN,1.0,NaN,2025-06-17 06:03:15.573740,,
OPENJDK,All,1771,2017-02-27 13:13:08,2022-01-04 10:23:59,315,315,196,119,36,279,197,82,0.202,0.079,0.04,0.236,0.241,0.229,0.979,0.719,0.858,347.458,Scale-up,4.237,0.933,0.884,0.967,0.921,2025-06-17 06:03:34.946210,,
OPENJDK,Last100,97,2021-09-28 19:00:25,2022-01-04 10:23:59, , ,16,14,8,N/A,33,-12,0.223,0.179,0.078,0.483,0.324,0.31,1.491,0.555,0.806,169.772,Catch-up,2.07,0.934,0.759,0.809,0.827,2025-06-17 06:03:39.366346,,
OLM,All,1022,2019-03-18 15:06:47,2022-01-03 22:06:48,228,228,223,5,0,228,103,125,0.285,0.019,0,0.319,0.304,0.293,1.049,0.937,1.0,391.85,Catch-up,3.135,0.638,0.902,0,0.817,2025-06-17 06:03:57.598486,,
OLM,Last100,98,2021-09-27 15:48:15,2022-01-03 22:06:48, , ,42,2,1,N/A,22,21,0.387,0.077,0,0.215,0.464,0.407,0.463,0.834,1.0,581.395,Scale-up,4.651,0.966,1.0,0,0.97,2025-06-17 06:04:01.406052,,
ODH,All,327,2021-01-28 19:15:44,2021-12-22 18:05:18,373,373,321,52,1,372,120,252,0.801,0.149,0,0.377,0.95,0.936,0.397,0.843,1.0,668.435,Scale-up,2.653,0.867,0.951,0,0.952,2025-06-17 06:04:23.056153,,
ODH,Last100,99,2021-09-14 08:20:44,2021-12-22 18:05:18, , ,63,17,1,N/A,47,32,0.716,0.169,NaN,0.497,0.885,0.884,NaN,NaN,NaN,NaN,Scale-up,2.012,0.959,0.965,NaN,0.965,2025-06-17 06:04:23.060143,,
ODC,All,791,2019-11-05 13:13:14,2022-01-04 17:08:45,1100,1100,505,595,0,1100,839,261,1.132,1.666,0,2.219,2.798,2.741,0.793,0.405,1.0,117.621,Scale-up,0.451,0.958,0.97,0,0.984,2025-06-17 06:04:46.059434,,
ODC,Last100,99,2021-09-27 12:06:10,2022-01-04 17:08:45, , ,67,2,1,N/A,79,-11,0.9,0.018,0,0.739,0.918,0.914,0.805,0.98,1.0,353.18,Scale-up,1.353,0.936,1.0,0,0.956,2025-06-17 06:04:50.733186,,
OCPPLAN,All,845,2019-09-11 11:48:51,2022-01-04 10:21:04,370,370,369,1,0,370,101,269,0.542,0,0,0.227,0.542,0.544,0.419,1.0,1.0,1185.022,Scale-up,4.405,0.95,0,0,0.888,2025-06-17 06:05:12.544080,,
OCPPLAN,Last100,98,2021-09-27 14:38:55,2022-01-04 10:21:04, , ,54,1,1,N/A,15,40,0.682,NaN,0,0.164,0.682,0.682,NaN,NaN,NaN,NaN,Scale-up,6.098,0.928,NaN,0,0.85,2025-06-17 06:05:12.548691,,
OCPNODE,All,355,2021-01-14 11:14:59,2022-01-04 16:52:21,173,173,172,1,0,173,73,100,0.525,0,0,0.221,0.525,0.529,0.421,1.0,1.0,452.489,Scale-up,4.525,0.988,0,0,0.965,2025-06-17 06:05:33.792020,,
OCPNODE,Last100,99,2021-09-27 16:26:18,2022-01-04 16:52:21, , ,60,1,1,N/A,37,25,0.664,NaN,0,0.367,0.664,0.662,NaN,NaN,NaN,NaN,Scale-up,2.725,0.926,NaN,0,0.951,2025-06-17 06:05:33.797006,,
OCPCLOUD,All,344,2021-01-25 07:29:12,2022-01-04 10:50:19,179,179,177,2,0,179,98,81,0.572,0.021,0,0.37,0.593,0.576,0.624,0.965,1.0,218.919,Scale-up,2.703,0.986,1.0,0,0.979,2025-06-17 06:05:55.587785,,
OCPCLOUD,Last100,98,2021-09-27 14:39:16,2022-01-04 10:50:19, , ,34,2,1,N/A,38,-3,0.444,0.021,0,0.377,0.465,0.469,0.811,0.955,1.0,214.854,Scale-up,2.653,0.916,1.0,0,0.983,2025-06-17 06:06:00.524580,,
OBSDA,All,616,2020-04-06 12:23:31,2021-12-13 16:07:47,30,30,30,0,0,30,1,29,0.045,0,0,0,0.045,0.045,0.0,1.0,1.0,NaN,Indeterminate,0,0.688,0,0,0,2025-06-17 06:06:17.580260,,
OBSDA,Last100,90,2021-09-14 00:04:48,2021-12-13 16:07:47, , ,7,1,1,N/A,1,5,0.068,0,0,NaN,0.068,0.068,NaN,NaN,NaN,NaN,Indeterminate,NaN,0.895,0,0,NaN,2025-06-17 06:06:17.582264,,
NOTIF,All,603,2020-05-11 12:37:52,2022-01-04 13:43:44,395,395,280,115,28,367,271,96,0.526,0.227,0.061,0.549,0.692,0.694,0.793,0.699,0.919,174.863,Scale-up,1.821,0.969,0.982,0.904,0.993,2025-06-17 06:06:38.082738,,
NOTIF,Last100,99,2021-09-27 08:25:54,2022-01-04 13:43:44, , ,81,21,11,N/A,68,22,0.854,0.255,0.123,0.686,0.986,0.99,0.696,0.77,0.889,139.942,Scale-up,1.458,0.95,0.939,0.941,0.976,2025-06-17 06:06:42.551561,,
NEXUS,All,4210,2010-05-18 10:55:52,2021-11-26 12:28:38,321,321,191,130,27,294,273,21,0.048,0.037,0.008,0.076,0.077,0.076,0.987,0.565,0.906,276.316,Scale-up,13.158,0.943,0.934,0.958,0.91,2025-06-17 06:07:01.354759,,
NEXUS,Last100,50,2021-10-07 09:49:25,2021-11-26 12:28:38, , ,9,2,1,N/A,5,6,0.243,0.5,NaN,0.089,0.743,0.357,NaN,NaN,NaN,NaN,Scale-up,11.236,0.79,1.0,NaN,0.88,2025-06-17 06:07:01.357753,,
NETOBSERV,All,249,2021-04-30 17:15:39,2022-01-04 19:51:48,108,108,104,4,0,108,56,52,0.476,0.031,0,0.285,0.507,0.498,0.562,0.939,1.0,182.456,Scale-up,3.509,0.89,0.91,0,0.819,2025-06-17 06:07:19.525101,,
NETOBSERV,Last100,99,2021-09-27 14:14:04,2022-01-04 19:51:48, , ,69,3,1,N/A,46,25,0.649,0.055,0,0.468,0.7040000000000001,0.686,0.665,0.922,1.0,111.111,Scale-up,2.137,0.949,0.996,0,0.961,2025-06-17 06:07:23.285220,,
NE,All,322,2021-02-01 04:49:45,2021-12-20 09:21:58,93,93,92,1,0,93,64,29,0.299,0,0,0.216,0.299,0.295,0.722,1.0,1.0,134.259,Scale-up,4.63,0.886,0,0,0.916,2025-06-17 06:07:40.862815,,
NE,Last100,62,2021-10-18 17:29:13,2021-12-20 09:21:58, , ,7,1,1,N/A,6,3,0.088,NaN,0,0.073,0.088,0.108,NaN,NaN,NaN,NaN,Scale-up,13.699,0.846,NaN,0,0.966,2025-06-17 06:07:40.864809,,
MULTIARCH,All,427,2020-11-02 17:16:24,2022-01-04 15:30:39,649,649,584,65,102,547,362,185,2.106,0.208,0.299,1.25,2.015,2.138,0.62,0.91,0.871,148.0,Scale-up,0.8,0.919,0.926,0.692,0.961,2025-06-17 06:08:00.573795,,
MULTIARCH,Last100,99,2021-09-27 13:24:29,2022-01-04 15:30:39, , ,110,11,72,N/A,128,-78,1.232,0.102,1.278,1.452,0.05600000000000005,0.202,25.929,0.924,0.042,127.41,Catch-up,0.689,0.547,0.879,0.388,0.984,2025-06-17 06:08:05.153045,,
MSC,All,4012,2010-07-08 10:41:28,2021-07-02 19:56:47,241,241,133,108,19,222,213,9,0.03,0.025,0.005,0.046,0.05,0.049,0.92,0.545,0.909,195.652,Scale-up,21.739,0.889,0.947,0.916,0.908,2025-06-17 06:08:23.810221,,
MSC,Last100,29,2021-06-03 12:45:59,2021-07-02 19:56:47, , ,1,2,1,N/A,4,-2,NaN,0.037,NaN,0.136,0,0.056,NaN,NaN,NaN,NaN,Scale-up,7.353,NaN,1.0,NaN,0.736,2025-06-17 06:08:23.812502,,
MR,All,5192,2007-07-20 14:00:57,2021-10-07 11:12:26,783,783,417,366,107,676,659,17,0.177,0.147,0.035,0.264,0.289,0.269,0.913,0.546,0.892,64.394,Scale-up,3.788,0.982,0.978,0.916,0.978,2025-06-17 06:08:41.998145,,
MR,Last100,0,2021-10-07 11:12:26,2021-10-07 11:12:26, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:08:42.000139,,
MON,All,873,2019-08-15 07:20:24,2022-01-04 14:45:25,611,611,547,64,0,611,295,316,0.864,0.136,0,0.971,1.0,0.986,0.971,0.864,1.0,325.438,Scale-up,1.03,0.886,0.916,0,0.978,2025-06-17 06:09:00.825421,,
MON,Last100,99,2021-09-27 10:29:24,2022-01-04 14:45:25, , ,141,15,1,N/A,121,34,1.369,0.157,0,1.205,1.526,1.527,0.79,0.897,1.0,262.241,Scale-up,0.83,0.99,0.954,0,0.987,2025-06-17 06:09:04.743233,,
MODULES,All,4157,2010-07-08 10:44:40,2021-11-24 22:00:31,380,380,191,189,52,328,283,45,0.046,0.043,0.014,0.064,0.075,0.076,0.853,0.517,0.843,703.125,Scale-up,15.625,0.966,0.975,0.98,0.963,2025-06-17 06:09:24.061281,,
MODULES,Last100,76,2021-09-09 10:48:39,2021-11-24 22:00:31, , ,5,9,1,N/A,12,1,0.045,0.087,NaN,0.113,0.132,0.14,NaN,NaN,NaN,NaN,Scale-up,8.85,0.868,0.423,NaN,0.702,2025-06-17 06:09:24.064273,,
MODE,All,4839,2008-01-21 20:48:30,2021-04-22 15:52:57,2480,2480,1085,1395,372,2108,2060,48,0.343,0.469,0.139,0.706,0.673,0.675,1.049,0.422,0.829,67.989,Catch-up,1.416,0.97,0.968,0.973,0.979,2025-06-17 06:09:43.544219,,
MODE,Last100,49,2021-03-04 07:32:04,2021-04-22 15:52:57, , ,1,2,1,N/A,1,1,NaN,0.02,NaN,NaN,0,0.02,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1.0,NaN,NaN,2025-06-17 06:09:43.549446,,
MODCLUSTER,All,4922,2008-06-23 14:24:22,2021-12-15 14:12:43,675,675,301,374,130,545,479,66,0.063,0.086,0.027,0.097,0.122,0.121,0.795,0.423,0.819,680.412,Scale-up,10.309,0.99,0.965,0.984,0.981,2025-06-17 06:10:03.636164,,
MODCLUSTER,Last100,68,2021-10-08 10:29:39,2021-12-15 14:12:43, , ,7,2,1,N/A,16,-7,0.134,0.031,NaN,0.242,0.165,0.13,NaN,NaN,NaN,NaN,Scale-up,4.132,0.934,1.0,NaN,0.819,2025-06-17 06:10:03.641151,,
MIG,All,718,2020-01-16 14:19:13,2022-01-04 13:35:24,276,276,266,10,0,276,117,159,0.647,0.029,0,0.431,0.676,0.677,0.638,0.957,1.0,368.91,Scale-up,2.32,0.891,0.786,0,0.951,2025-06-17 06:10:22.103246,,
MIG,Last100,98,2021-09-27 18:18:12,2022-01-04 13:35:24, , ,74,4,1,N/A,28,49,0.781,0.029,0,0.311,0.81,0.801,0.384,0.964,1.0,511.254,Scale-up,3.215,0.951,0.693,0,0.875,2025-06-17 06:10:26.064045,,
MCO,All,296,2021-03-02 13:27:48,2021-12-24 00:17:35,69,69,65,4,0,69,11,58,0.262,0.067,0,0.112,0.329,0.273,0.34,0.796,1.0,517.857,Scale-up,8.929,0.907,0.6,0,0.911,2025-06-17 06:10:44.047424,,
MCO,Last100,97,2021-09-17 21:34:40,2021-12-24 00:17:35, , ,40,4,1,N/A,11,32,0.374,0.067,0,0.112,0.441,0.395,0.254,0.848,1.0,517.857,Scale-up,8.929,0.961,0.626,0,0.913,2025-06-17 06:10:47.817791,,
MBT,All,537,2016-08-24 09:55:26,2018-02-13 09:39:42,75,75,58,17,0,75,15,60,0.148,1.062,0,0.046,1.21,0.197,0.038,0.122,1.0,1304.348,Scale-up,21.739,0.547,0.167,0,0.767,2025-06-17 06:11:04.741118,,
MBT,Last100,0,2018-02-13 09:39:42,2018-02-13 09:39:42, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0,NaN,2025-06-17 06:11:04.742121,,
MAISTRA,All,1224,2018-08-15 12:51:47,2021-12-21 19:43:11,2008,2008,1203,805,279,1729,1479,250,1.05,0.785,0.251,1.323,1.584,1.577,0.835,0.572,0.863,188.964,Scale-up,0.756,0.998,0.981,0.976,0.995,2025-06-17 06:11:25.732182,,
MAISTRA,Last100,99,2021-09-13 07:29:22,2021-12-21 19:43:11, , ,23,34,22,N/A,63,-29,0.355,0.383,0.204,0.606,0.534,0.37,1.135,0.481,0.724,412.541,Catch-up,1.65,0.91,0.712,0.955,0.866,2025-06-17 06:11:30.295905,,
LOGTOOL,All,3934,2010-12-06 13:01:05,2021-09-13 22:18:08,148,148,90,58,27,121,119,2,0.022,0.018,0.006,0.029,0.034,0.03,0.853,0.55,0.85,68.966,Scale-up,34.483,0.955,0.904,0.951,0.947,2025-06-17 06:11:49.521102,,
LOGTOOL,Last100,98,2021-06-07 15:07:43,2021-09-13 22:18:08, , ,8,1,2,N/A,10,-5,0.065,NaN,0.01,0.053,0.055,0.043,NaN,NaN,NaN,NaN,Scale-up,18.868,0.351,NaN,1.0,0.283,2025-06-17 06:11:49.524094,,
LOGMGR,All,4629,2009-03-08 01:59:46,2021-11-09 07:36:44,267,267,142,125,25,242,203,39,0.035,0.027,0.007,0.044,0.055,0.056,0.8,0.565,0.887,886.364,Scale-up,22.727,0.95,0.983,0.952,0.941,2025-06-17 06:12:08.701511,,
LOGMGR,Last100,7,2021-11-01 14:43:49,2021-11-09 07:36:44, , ,4,2,1,N/A,6,-1,NaN,0.125,NaN,NaN,0,0.375,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,NaN,NaN,2025-06-17 06:12:08.704502,,
LOG,All,434,2020-10-26 11:15:52,2022-01-04 10:35:03,661,661,403,258,81,580,370,210,1.145,0.778,0.26,1.249,1.663,1.654,0.751,0.595,0.865,168.135,Scale-up,0.801,0.99,0.992,0.938,0.992,2025-06-17 06:12:28.875965,,
LOG,Last100,98,2021-09-27 14:59:52,2022-01-04 10:35:03, , ,117,94,32,N/A,111,67,1.522,0.994,0.345,1.215,2.1710000000000003,2.026,0.56,0.605,0.863,172.84,Scale-up,0.823,0.965,0.988,0.973,0.984,2025-06-17 06:12:33.497896,,
KOGITO,All,1891,2016-10-31 15:27:35,2022-01-04 19:13:36,5945,5945,4190,1755,572,5373,4011,1362,4.982,2.105,0.717,5.034,6.37,6.392,0.79,0.703,0.899,270.56,Scale-up,0.199,0.977,0.981,0.993,0.99,2025-06-17 06:12:57.395733,,
KOGITO,Last100,99,2021-09-27 06:25:08,2022-01-04 19:13:36, , ,283,176,60,N/A,320,78,2.854,1.883,0.563,3.287,4.174,4.11,0.787,0.602,0.881,414.36,Scale-up,0.304,0.991,0.985,0.967,0.992,2025-06-17 06:13:02.230480,,
KIECLOUD,All,1199,2018-09-17 16:12:13,2021-12-29 18:33:14,518,518,355,163,48,470,425,45,0.275,0.12,0.04,0.333,0.355,0.354,0.938,0.696,0.899,135.135,Scale-up,3.003,0.963,0.737,0.922,0.881,2025-06-17 06:13:21.893283,,
