GT,Last100,0,2013-01-21 11:50:00,2013-01-21 11:50:00, , ,1,1,1,N/A,52,-51,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 22:22:00.561102,,
GU,All,541,2011-07-29 13:53:00,2013-01-21 11:40:00,115,115,47,68,0,115,115,0,2.407,4.608,0,0.112,0.016,0.343,1.0,0.0,Start-up,0.805,0.951,0,0.5,2025-03-16 22:22:05.714128,,
GU,Last100,0,2013-01-21 11:40:00,2013-01-21 11:40:00, , ,1,1,1,N/A,23,-22,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 22:22:05.715127,,
GV,All,336,2010-05-27 13:03:00,2011-04-29 08:37:00,66,66,44,22,0,66,66,0,0.149,0.152,0,0.314,1.043,0.495,1.0,0.0,Plan-up,0.433,0.382,0,0.715,2025-03-16 22:22:10.957711,,
GV,Last100,86,2011-02-01 09:11:00,2011-04-29 08:37:00, , ,1,1,1,N/A,2,0,NaN,NaN,0,0.011,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,0,1.0,2025-03-16 22:22:10.958711,,
GW,All,138,2010-05-27 11:33:00,2010-10-12 13:17:00,82,82,57,25,0,82,77,5,0.526,0.198,0,0.735,1.015,0.727,1.0,6.803,Plan-up,0.844,0.576,0,0.836,2025-03-16 22:22:16.176035,,
GW,Last100,99,2010-07-05 10:37:00,2010-10-12 13:17:00, , ,16,8,1,N/A,49,-24,0.219,0.064,0,0.498,1.76,0.774,1.0,10.04,Plan-up,0.77,0.876,0,0.819,2025-03-16 22:22:17.090369,,
GY,All,1655,2011-11-18 12:18:00,2016-05-31 11:36:00,173,173,116,57,0,173,166,7,0.464,0.26,0,0.203,0.28,0.641,1.0,34.483,Scale-up,0.863,0.76,0,0.432,2025-03-16 22:22:22.167164,,
GY,Last100,0,2016-05-31 11:36:00,2016-05-31 11:36:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-16 22:22:22.168084,,
GX,All,579,2010-11-23 14:13:00,2012-06-25 11:12:00,56,56,35,21,0,56,47,9,0.321,0.506,0,0.104,0.126,0.388,1.0,86.538,Scale-up,0.893,0.828,0,0.573,2025-03-16 22:22:27.104726,,
GX,Last100,0,2012-06-25 11:12:00,2012-06-25 11:12:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-16 22:22:27.106121,,
GZ,All,435,2013-03-27 16:15:00,2014-06-06 14:48:00,171,171,94,77,0,171,171,0,0.358,0.297,0,0.457,0.698,0.547,1.0,0.0,Start-up,0.895,0.822,0,0.818,2025-03-16 22:22:31.990571,,
GZ,Last100,0,2014-06-06 14:36:00,2014-06-06 14:48:00, , ,1,1,1,N/A,8,-7,NaN,NaN,0,4.0,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,0.333,2025-03-16 22:22:31.991574,,
H,All,357,2020-08-26 15:48:00,2021-08-18 15:50:00,923,902,742,160,0,902,715,187,3.027,1.404,0,3.004,0.678,0.683,1.0,62.25,Scale-up,0.931,0.855,0,0.965,2025-03-16 22:22:37.673184,,
H,Last100,99,2021-05-10 15:56:00,2021-08-18 15:50:00, , ,126,137,1,N/A,263,-1,2.593,1.9,0,2.942,0.655,0.577,1.0,63.562,Scale-up,0.859,0.863,0,0.976,2025-03-16 22:22:38.674108,,
HA,All,812,2011-06-01 12:33:00,2013-08-21 12:49:00,1230,1230,602,628,0,1230,1123,107,1.325,1.403,0,2.222,0.815,0.486,1.0,48.155,Scale-up,0.909,0.981,0,0.921,2025-03-16 22:22:43.906826,,
HA,Last100,19,2013-08-01 17:31:00,2013-08-21 12:49:00, , ,1,1,1,N/A,7,-6,NaN,NaN,0,0.175,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,0.375,2025-03-16 22:22:43.907827,,
HC,All,274,2016-05-16 13:56:00,2017-02-15 10:27:00,719,719,450,269,0,719,666,53,2.272,1.595,0,3.63,0.939,0.588,1.0,14.601,Start-up,0.934,0.976,0,0.969,2025-03-16 22:22:49.451754,,
HC,Last100,92,2016-11-14 13:19:00,2017-02-15 10:27:00, , ,33,18,1,N/A,57,-7,0.331,0.497,0,0.671,0.81,0.4,1.0,78.987,Scale-up,0.647,0.963,0,0.544,2025-03-16 22:22:50.408460,,
HD,All,756,2018-01-25 11:44:00,2020-02-20 13:12:00,750,748,457,291,0,748,370,378,0.861,0.492,0,0.403,0.298,0.636,1.0,937.965,Scale-up,0.676,0.782,0,0.854,2025-03-16 22:22:55.638331,,
HD,Last100,99,2019-11-12 13:39:00,2020-02-20 13:12:00, , ,29,1,1,N/A,74,-45,0.324,NaN,0,1.808,NaN,NaN,NaN,NaN,Scale-up,0.477,NaN,0,0.7,2025-03-16 22:22:55.639335,,
HE,All,239,2013-10-30 09:19:00,2014-06-26 15:23:00,662,662,600,62,0,662,587,75,4.306,0.637,0,5.137,1.039,0.871,1.0,14.6,Plan-up,0.895,0.964,0,0.991,2025-03-16 22:23:01.211041,,
HE,Last100,99,2014-03-18 15:32:00,2014-06-26 15:23:00, , ,347,60,1,N/A,494,-86,4.295,0.656,0,5.148,1.04,0.868,1.0,14.569,Plan-up,0.941,0.97,0,0.989,2025-03-16 22:23:02.267351,,
HH,All,62,2013-01-08 13:46:00,2013-03-12 10:13:00,223,223,108,115,0,223,221,2,1.9,2.076,0,3.98,1.001,0.478,1.0,0.503,Plan-up,0.948,0.935,0,0.968,2025-03-16 22:23:07.708980,,
HH,Last100,62,2013-01-08 13:46:00,2013-03-12 10:13:00, , ,108,115,1,N/A,221,1,1.911,2.074,0,3.957,0.993,0.48,1.0,0.505,Start-up,0.949,0.934,0,0.967,2025-03-16 22:23:08.732970,,
HI,All,567,2015-06-24 01:20:00,2017-01-11 10:08:00,2807,2795,1862,933,0,2795,2411,384,7.468,4.63,0,10.435,0.863,0.617,1.0,36.799,Scale-up,0.909,0.892,0,0.915,2025-03-16 22:23:14.535965,,
HI,Last100,82,2016-10-20 20:10:00,2017-01-11 10:08:00, , ,5,1,1,N/A,4,0,0.043,NaN,0,0.049,NaN,NaN,NaN,NaN,Scale-up,0.969,NaN,0,0.8,2025-03-16 22:23:14.537990,,
HJ,All,318,2010-08-16 14:46:00,2011-07-01 10:49:00,169,169,115,54,0,169,166,3,0.729,0.377,0,0.801,0.724,0.659,1.0,3.745,Start-up,0.73,0.869,0,0.843,2025-03-16 22:23:19.523405,,
HJ,Last100,98,2011-03-24 12:37:00,2011-07-01 10:49:00, , ,1,1,1,N/A,2,-1,NaN,NaN,0,0.01,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,1.0,2025-03-16 22:23:19.525317,,
HK,All,473,2010-08-13 17:44:00,2011-11-30 16:58:00,54,54,12,42,0,54,53,1,0.113,0.123,0,0.118,0.5,0.479,1.0,8.475,Start-up,0.539,0.502,0,0.727,2025-03-16 22:23:24.736567,,
HK,Last100,61,2011-09-30 11:14:00,2011-11-30 16:58:00, , ,1,1,1,N/A,1,-1,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 22:23:24.737463,,
HL,All,406,2010-05-17 17:57:00,2011-06-27 18:21:00,123,123,36,87,0,123,123,0,0.57,1.025,0,0.392,0.246,0.357,1.0,0.0,Start-up,0.875,0.822,0,0.322,2025-03-16 22:23:29.668866,,
HL,Last100,0,2011-06-27 18:21:00,2011-06-27 18:21:00, , ,1,1,1,N/A,2,-1,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 22:23:29.670156,,
HM,All,418,2010-07-15 12:20:00,2011-09-06 15:28:00,428,428,61,367,0,428,428,0,0.202,4.024,0,3.322,0.786,0.048,1.0,0.0,Start-up,0.429,0.983,0,0.77,2025-03-16 22:23:35.010533,,
HM,Last100,0,2011-09-06 15:21:00,2011-09-06 15:28:00, , ,1,1,1,N/A,1,-1,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 22:23:35.010533,,
HN,All,736,2013-06-19 12:19:00,2015-06-26 12:13:00,128,128,127,1,0,128,127,1,0.258,0,0,0.232,0.899,1.0,1.0,4.31,Start-up,0.95,0,0,0.966,2025-03-16 22:23:39.763811,,
HN,Last100,0,2015-06-26 12:13:00,2015-06-26 12:13:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 22:23:39.763811,,
HO,All,877,2012-08-29 10:03:00,2015-01-23 18:05:00,124,124,101,23,0,124,121,3,0.303,0.072,0,0.382,1.019,0.808,1.0,7.853,Plan-up,0.619,0.74,0,0.881,2025-03-16 22:23:44.790407,,
HO,Last100,0,2015-01-23 18:05:00,2015-01-23 18:05:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,0,NaN,2025-03-16 22:23:44.791435,,
HP,All,733,2011-10-05 13:13:00,2013-10-07 23:36:00,81,81,33,48,0,81,54,27,0.041,0.228,0,0.108,0.401,0.152,1.0,250.0,Scale-up,0.959,0.679,0,0.828,2025-03-16 22:23:50.120321,,
HP,Last100,81,2013-07-18 14:18:00,2013-10-07 23:36:00, , ,3,1,1,N/A,7,-5,0.044,NaN,0,0.054,NaN,NaN,NaN,NaN,Scale-up,0.95,NaN,0,0.637,2025-03-16 22:23:50.121301,,
HQ,All,555,2012-03-20 10:32:00,2013-09-27 08:49:00,656,656,240,416,0,656,626,30,0.663,1.02,0,1.524,0.906,0.394,1.0,19.685,Start-up,0.942,0.934,0,0.926,2025-03-16 22:23:55.598563,,
HQ,Last100,99,2013-06-19 11:03:00,2013-09-27 08:49:00, , ,1,15,1,N/A,24,-10,NaN,0.564,0,0.216,NaN,NaN,NaN,NaN,Start-up,NaN,0.939,0,0.384,2025-03-16 22:23:55.599570,,
HR,All,461,2012-06-22 09:57:00,2013-09-27 08:50:00,227,227,207,20,0,227,142,85,0.566,0.11,0,1.011,1.496,0.837,1.0,84.075,Catch-up,0.585,0.752,0,0.945,2025-03-16 22:24:00.914068,,
HR,Last100,99,2013-06-19 11:26:00,2013-09-27 08:50:00, , ,15,6,1,N/A,39,-17,0.388,0.144,0,0.461,0.867,0.729,1.0,184.382,Scale-up,0.768,0.955,0,0.589,2025-03-16 22:24:01.795150,,
HS,All,638,2011-04-19 11:26:00,2013-01-16 15:18:00,798,798,456,342,0,798,798,0,1.486,1.314,0,1.433,0.512,0.531,1.0,0.0,Start-up,0.907,0.98,0,0.756,2025-03-16 22:24:07.093071,,
HS,Last100,50,2012-11-27 11:55:00,2013-01-16 15:18:00, , ,1,1,1,N/A,54,-53,NaN,NaN,0,0.645,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,0.079,2025-03-16 22:24:07.094188,,
HT,All,1084,2015-01-16 11:25:00,2018-01-05 09:26:00,230,230,133,97,0,230,193,37,0.131,0.118,0,0.227,0.912,0.526,1.0,162.996,Scale-up,0.955,0.806,0,0.905,2025-03-16 22:24:12.398706,,
HT,Last100,56,2017-11-09 10:51:00,2018-01-05 09:26:00, , ,5,1,1,N/A,3,1,0.044,NaN,0,0.125,NaN,NaN,NaN,NaN,Scale-up,0.5,NaN,0,0.75,2025-03-16 22:24:12.400710,,
HU,All,708,2014-10-27 11:15:00,2016-10-04 14:31:00,688,688,237,451,0,688,653,35,0.884,2.026,0,1.213,0.417,0.304,1.0,28.854,Start-up,0.649,0.854,0,0.595,2025-03-16 22:24:17.643834,,
HU,Last100,53,2016-08-12 13:41:00,2016-10-04 14:31:00, , ,1,1,1,N/A,20,-19,NaN,NaN,0,0.253,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,0.859,2025-03-16 22:24:17.644830,,
HV,All,466,2015-06-26 10:41:00,2016-10-04 14:31:00,186,186,83,103,0,186,180,6,0.701,1.495,0,0.718,0.327,0.319,1.0,8.357,Start-up,0.951,0.965,0,0.384,2025-03-16 22:24:22.560146,,
HV,Last100,53,2016-08-12 13:39:00,2016-10-04 14:31:00, , ,1,1,1,N/A,2,-1,NaN,NaN,0,0.019,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,1.0,2025-03-16 22:24:22.561308,,
HW,All,455,2015-07-07 09:28:00,2016-10-04 14:34:00,71,71,46,25,0,71,56,15,0.394,0.18,0,0.13,0.226,0.686,1.0,115.385,Scale-up,0.744,0.644,0,0.424,2025-03-16 22:24:27.362022,,
HW,Last100,0,2016-10-04 14:33:00,2016-10-04 14:34:00, , ,1,1,1,N/A,2,-1,NaN,NaN,0,1.0,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,1.0,2025-03-16 22:24:27.363177,,
HX,All,722,2015-09-30 11:34:00,2017-09-21 12:16:00,109,109,68,41,0,109,83,26,0.095,0.046,0,0.114,0.809,0.674,1.0,228.07,Scale-up,0.941,0.84,0,0.887,2025-03-16 22:24:32.431696,,
HX,Last100,94,2017-06-19 08:24:00,2017-09-21 12:16:00, , ,4,2,1,N/A,3,4,0.025,NaN,0,0.136,NaN,NaN,NaN,NaN,Scale-up,0.877,NaN,0,0.75,2025-03-16 22:24:32.432705,,
HY,All,533,2011-04-04 13:27:00,2012-09-18 13:48:00,286,286,48,238,0,286,258,28,0.137,0.455,0,0.544,0.919,0.231,1.0,51.471,Scale-up,0.904,0.948,0,0.976,2025-03-16 22:24:37.697866,,
HY,Last100,99,2012-06-11 12:50:00,2012-09-18 13:48:00, , ,1,2,1,N/A,3,1,NaN,0.011,0,0.018,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,0,0.88,2025-03-16 22:24:37.698871,,
HZ,All,532,2010-12-06 14:53:00,2012-05-22 07:58:00,196,196,58,138,0,196,178,18,0.095,0.331,0,0.631,1.481,0.223,1.0,28.526,Plan-up,0.37,0.491,0,0.716,2025-03-16 22:24:42.458139,,
HZ,Last100,76,2012-03-06 15:19:00,2012-05-22 07:58:00, , ,1,5,1,N/A,1,5,NaN,0.042,0,NaN,NaN,NaN,NaN,NaN,Plan-up,NaN,0.856,0,NaN,2025-03-16 22:24:42.460122,,
I,All,910,2014-12-15 08:17:00,2017-06-12 10:55:00,1597,1597,813,784,0,1597,1576,21,0.95,0.851,0,1.76,0.977,0.527,1.0,11.932,Start-up,0.971,0.859,0,0.964,2025-03-16 22:24:48.241076,,
I,Last100,98,2017-03-06 09:56:00,2017-06-12 10:55:00, , ,42,82,1,N/A,139,-16,0.51,2.14,0,1.752,0.661,0.192,1.0,11.986,Start-up,0.802,0.963,0,0.795,2025-03-16 22:24:49.242953,,
IA,All,421,2016-03-02 13:50:00,2017-04-27 15:38:00,338,338,311,27,0,338,231,107,0.722,0.039,0,0.462,0.607,0.949,1.0,231.602,Scale-up,0.444,0.776,0,0.541,2025-03-16 22:24:54.576744,,
IA,All,421,2016-03-02 13:50:00,2017-04-27 15:38:00,338,338,311,27,0,338,231,107,0.722,0.039,0,0.462,0.607,0.949,1.0,231.602,Scale-up,0.444,0.776,0,0.541,2025-03-16 22:38:29.561819,,
IA,All,421,2016-03-02 13:50:00,2017-04-27 15:38:00,338,338,311,27,0,338,231,107,0.722,0.039,0,0.462,0.607,0.949,1.0,231.602,Scale-up,0.444,0.776,0,0.541,2025-03-16 22:40:27.781513,,
IA,All,421,2016-03-02 13:50:00,2017-04-27 15:38:00,338,338,311,27,0,338,231,107,0.722,0.039,0,0.462,0.607,0.949,1.0,231.602,Scale-up,0.444,0.776,0,0.541,2025-03-16 22:43:58.123328,,
IA,All,421,2016-03-02 13:50:00,2017-04-27 15:38:00,338,338,311,27,0,338,231,107,0.722,0.039,0,0.462,0.607,0.949,1.0,231.602,Scale-up,0.444,0.776,0,0.541,2025-03-16 22:47:28.083117,,
IA,All,421,2016-03-02 13:50:00,2017-04-27 15:38:00,338,338,311,27,0,338,231,107,0.722,0.039,0,0.462,0.607,0.949,1.0,231.602,Scale-up,0.444,0.776,0,0.541,2025-03-16 22:48:54.431710,,
IA,All,421,2016-03-02 13:50:00,2017-04-27 15:38:00,338,338,311,27,0,338,231,107,0.722,0.039,0,0.462,0.607,0.949,1.0,231.602,Scale-up,0.444,0.776,0,0.541,2025-03-16 22:49:36.349019,,
IA,Last100,9,2017-04-18 11:19:00,2017-04-27 15:38:00, , ,15,14,1,N/A,16,12,1.25,7.0,0,1.401,0.17,0.152,1.0,76.374,Scale-up,0.187,0.2,0,0.872,2025-03-16 22:49:37.146670,,
IA,All,421,2016-03-02 13:50:00,2017-04-27 15:38:00,338,338,311,27,0,338,231,107,0.722,0.039,0,0.462,0.607,0.949,1.0,231.602,Scale-up,0.444,0.776,0,0.541,2025-03-16 22:53:03.253834,,
IA,Last100,9,2017-04-18 11:19:00,2017-04-27 15:38:00, , ,15,14,1,N/A,16,12,1.25,7.0,0,1.401,0.17,0.152,1.0,76.374,Scale-up,0.187,0.2,0,0.872,2025-03-16 22:53:04.300002,,
BM,All,145,2016-11-16 13:35:00,2017-04-10 13:50:00,138,114,114,0,0,114,0,114,0.68,0,0,0,0.0,1.0,1.0,NaN,Indeterminate,0.957,0,0,0,2025-03-16 22:56:06.570874,,
BM,Last100,0,2017-07-08 11:38:00,2017-07-08 11:38:00, , ,1,1,1,N/A,1,0,NaN,0,0,NaN,NaN,NaN,NaN,NaN,Indeterminate,NaN,0,0,NaN,2025-03-16 22:56:06.575953,,
BM,All,145,2016-11-16 13:35:00,2017-04-10 13:50:00,138,114,114,0,0,114,0,114,0.68,0,0,0,0.0,1.0,1.0,NaN,Indeterminate,0.957,0,0,0,2025-03-16 22:58:20.623149,,
BM,Last100,0,2017-07-08 11:38:00,2017-07-08 11:38:00, , ,1,1,1,N/A,1,0,NaN,0,0,NaN,NaN,NaN,NaN,NaN,Indeterminate,NaN,0,0,NaN,2025-03-16 22:58:20.623869,,
BM,All,145,2016-11-16 13:35:00,2017-04-10 13:50:00,138,114,114,0,0,114,0,114,0.68,0,0,0,0.0,1.0,1.0,NaN,Indeterminate,0.957,0,0,0,2025-03-16 22:59:08.256697,,
BM,Last100,0,2017-07-08 11:38:00,2017-07-08 11:38:00, , ,1,1,1,N/A,1,0,NaN,0,0,NaN,NaN,NaN,NaN,NaN,Indeterminate,NaN,0,0,NaN,2025-03-16 22:59:08.257958,,
BM,All,145,2016-11-16 13:35:00,2017-04-10 13:50:00,138,114,114,0,0,114,0,114,0.68,0,0,0,0.0,1.0,1.0,NaN,Indeterminate,0.957,0,0,0,2025-03-16 23:08:13.079281,,
BM,Last100,0,2017-07-08 11:38:00,2017-07-08 11:38:00, , ,1,1,1,N/A,1,0,NaN,0,0,NaN,NaN,NaN,NaN,NaN,Indeterminate,NaN,0,0,NaN,2025-03-16 23:08:13.088288,,
CB,All,630,2008-11-27 12:41:00,2010-08-20 11:49:00,202,202,152,50,0,202,182,20,1.271,0.088,0,1.76,1.295,0.935,1.0,11.364,Plan-up,0.928,0.808,0,0.925,2025-03-16 23:08:16.975527,,
CB,Last100,0,2012-07-15 18:48:00,2012-07-15 18:48:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,0,NaN,2025-03-16 23:08:16.976720,,
BM,All,145,2016-11-16 13:35:00,2017-04-10 13:50:00,138,114,114,0,0,114,0,114,0.68,0,0,0,0.0,1.0,1.0,NaN,Indeterminate,0.957,0,0,0,2025-03-16 23:09:23.676074,,
BM,Last100,0,2017-07-08 11:38:00,2017-07-08 11:38:00, , ,1,1,1,N/A,1,0,NaN,0,0,NaN,NaN,NaN,NaN,NaN,Indeterminate,NaN,0,0,NaN,2025-03-16 23:09:23.676662,,
BM,All,145,2016-11-16 13:35:00,2017-04-10 13:50:00,138,114,114,0,0,114,0,114,0.68,0,0,0,0.0,1.0,1.0,NaN,Indeterminate,0.957,0,0,0,2025-03-16 23:11:39.569193,,
BM,Last100,0,2017-07-08 11:38:00,2017-07-08 11:38:00, , ,1,1,1,N/A,1,0,NaN,0,0,NaN,NaN,NaN,NaN,NaN,Indeterminate,NaN,0,0,NaN,2025-03-16 23:11:39.570189,,
BM,All,145,2016-11-16 13:35:00,2017-04-10 13:50:00,138,114,114,0,0,114,0,114,0.68,0,0,0,0.0,1.0,1.0,NaN,Indeterminate,0.957,0,0,0,2025-03-16 23:12:35.586226,,
BM,Last100,0,2017-07-08 11:38:00,2017-07-08 11:38:00, , ,1,1,1,N/A,1,0,NaN,0,0,NaN,NaN,NaN,NaN,NaN,Indeterminate,NaN,0,0,NaN,2025-03-16 23:12:35.586226,,
CB,All,630,2008-11-27 12:41:00,2010-08-20 11:49:00,202,202,152,50,0,202,182,20,1.271,0.088,0,1.76,1.295,0.935,1.0,11.364,Plan-up,0.928,0.808,0,0.925,2025-03-16 23:12:40.474409,,
CB,Last100,0,2012-07-15 18:48:00,2012-07-15 18:48:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,0,NaN,2025-03-16 23:12:40.475415,,
FS,All,436,2017-02-21 09:31:00,2018-05-03 16:25:00,273,259,186,73,0,259,0,259,0.463,0.184,0,0,0.0,0.716,1.0,NaN,Indeterminate,0.893,0.949,0,0,2025-03-16 23:13:37.935218,,
FS,Last100,80,2018-02-12 09:59:00,2018-05-03 16:25:00, , ,4,5,1,N/A,1,8,2.0,0.035,0,NaN,NaN,NaN,NaN,NaN,Indeterminate,0.8,0.607,0,NaN,2025-03-16 23:13:37.937356,,
IA,All,421,2016-03-02 13:50:00,2017-04-27 15:38:00,338,338,311,27,0,338,231,107,0.722,0.039,0,0.462,0.607,0.949,1.0,231.602,Scale-up,0.444,0.776,0,0.541,2025-03-16 23:22:56.905117,,
IA,Last100,9,2017-04-18 11:19:00,2017-04-27 15:38:00, , ,15,14,1,N/A,16,12,1.25,7.0,0,1.401,0.17,0.152,1.0,76.374,Scale-up,0.187,0.2,0,0.872,2025-03-16 23:22:57.889234,,
IB,All,1685,2018-07-25 17:16:00,2023-03-07 12:44:00,418,377,277,100,0,377,296,81,0.235,0.074,0,0.203,0.657,0.761,1.0,399.015,Scale-up,0.517,0.48,0,0.752,2025-03-16 23:23:02.886724,,
IB,Last100,0,2023-03-07 12:44:00,2023-03-07 12:44:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-16 23:23:02.886724,,
IC,All,412,2018-07-24 14:23:00,2019-09-09 15:25:00,773,764,336,428,0,764,741,23,1.298,1.792,0,2.607,0.844,0.42,1.0,8.822,Start-up,0.909,0.97,0,0.985,2025-03-16 23:23:08.489964,,
IC,Last100,98,2019-06-02 16:03:00,2019-09-09 15:25:00, , ,4,60,1,N/A,87,-24,0.096,1.591,0,1.186,0.703,0.057,1.0,19.393,Start-up,0.96,0.959,0,0.755,2025-03-16 23:23:09.453365,,
ID,All,404,2019-02-01 16:46:00,2020-03-12 11:53:00,335,324,206,118,0,324,286,38,0.814,0.563,0,1.132,0.822,0.591,1.0,33.569,Scale-up,0.947,0.969,0,0.973,2025-03-16 23:23:14.812861,,
ID,Last100,98,2019-12-04 13:45:00,2020-03-12 11:53:00, , ,1,1,1,N/A,11,-9,NaN,NaN,0,0.243,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,0.765,2025-03-16 23:23:14.821016,,
IE,All,657,2009-09-28 14:00:00,2011-07-18 13:43:00,429,429,429,0,0,429,371,58,1.503,0,0,1.234,0.821,1.0,1.0,47.002,Scale-up,0.879,0,0,0.686,2025-03-16 23:23:19.694530,,
IE,Last100,0,2011-07-18 13:43:00,2011-07-18 13:43:00, , ,1,1,1,N/A,1,0,NaN,0,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0,0,NaN,2025-03-16 23:23:19.694530,,
IF,All,126,2017-01-10 09:37:00,2017-05-16 10:50:00,257,248,204,44,0,248,235,13,2.174,1.017,0,2.872,0.9,0.681,1.0,4.526,Start-up,0.896,0.964,0,0.937,2025-03-16 23:23:25.019340,,
IF,Last100,97,2017-02-08 09:31:00,2017-05-16 10:50:00, , ,110,44,1,N/A,201,-46,1.522,1.023,0,3.638,1.429,0.598,1.0,3.573,Plan-up,0.823,0.963,0,0.976,2025-03-16 23:23:25.997011,,
IH,All,824,2009-03-13 11:51:00,2011-06-15 14:22:00,84,84,78,6,0,84,78,6,0.187,1.5,0,0.112,0.066,0.111,1.0,53.571,Scale-up,0.42,0.686,0,0.274,2025-03-16 23:23:30.909545,,
IH,Last100,0,2011-06-15 14:22:00,2011-06-15 14:22:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-16 23:23:30.909545,,
II,All,782,2015-04-02 09:01:00,2017-05-24 08:37:00,780,769,385,384,0,769,687,82,0.499,0.558,0,0.937,0.886,0.472,1.0,87.513,Scale-up,0.989,0.822,0,0.942,2025-03-16 23:23:36.441863,,
II,Last100,99,2017-02-13 14:20:00,2017-05-24 08:37:00, , ,37,62,1,N/A,145,-45,0.404,0.924,0,1.555,1.171,0.304,1.0,52.733,Catch-up,0.979,0.95,0,0.909,2025-03-16 23:23:37.405527,,
IJ,All,260,2016-12-13 13:03:00,2017-08-31 12:07:00,322,322,197,125,0,322,292,30,1.961,1.909,0,5.167,1.335,0.507,1.0,5.806,Plan-up,0.673,0.863,0,0.87,2025-03-16 23:23:42.852789,,
IJ,Last100,84,2017-06-07 16:43:00,2017-08-31 12:07:00, , ,196,125,1,N/A,292,28,2.972,1.915,0,5.182,1.06,0.608,1.0,5.789,Plan-up,0.935,0.864,0,0.869,2025-03-16 23:23:43.868015,,
IK,All,698,2009-11-06 12:09:00,2011-10-05 12:57:00,83,83,20,63,0,83,53,30,0.023,0.188,0,0.083,0.393,0.109,1.0,361.446,Scale-up,0.721,0.803,0,0.706,2025-03-16 23:23:48.915553,,
IK,Last100,57,2011-08-09 11:22:00,2011-10-05 12:57:00, , ,3,1,1,N/A,3,1,0.038,NaN,0,0.034,NaN,NaN,NaN,NaN,Scale-up,0.996,NaN,0,1.0,2025-03-16 23:23:48.915553,,
IL,All,733,2019-11-29 07:16:00,2021-12-01 13:14:00,219,194,193,1,0,194,161,33,2.13,0,0,0.154,0.072,1.0,1.0,214.286,Scale-up,0.664,0,0,0.191,2025-03-16 23:23:53.612081,,
IL,Last100,0,2021-12-01 13:13:00,2021-12-01 13:14:00, , ,1,1,1,N/A,7,-6,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-16 23:23:53.612081,,
IM,All,768,2016-10-25 14:48:00,2018-12-03 14:23:00,371,369,304,65,0,369,246,123,0.413,0.076,0,0.315,0.644,0.845,1.0,390.476,Scale-up,0.982,0.86,0,0.982,2025-03-16 23:23:59.025735,,
IM,Last100,98,2018-08-27 11:40:00,2018-12-03 14:23:00, , ,18,9,1,N/A,29,-3,0.271,0.06,0,0.384,1.16,0.819,1.0,320.312,Catch-up,0.483,0.456,0,0.702,2025-03-16 23:23:59.927050,,
IN,All,140,2016-06-22 11:27:00,2016-11-09 14:42:00,745,731,393,338,0,731,650,81,3.426,5.116,0,9.184,1.075,0.401,1.0,8.82,Plan-up,0.718,0.914,0,0.967,2025-03-16 23:24:05.559454,,
