OLTU,All,2794,2010-05-19 11:21:27,2018-01-11 12:44:56,202,202,57,145,23,179,154,25,0.03,0.058,0.009,0.063,0.797,0.341,0.898,396.825,Scale-up,0.798,0.97,0.803,0.936,2025-03-17 22:39:45.605234,,
OLTU,Last100,78,2017-10-25 12:28:06,2018-01-11 12:44:56, , ,3,3,2,N/A,19,-14,0.024,0.25,0.013,0.147,0.563,0.088,0.953,170.068,Scale-up,0.871,0.75,1.0,0.201,2025-03-17 22:39:46.947980,,
OLIO,All,1150,2008-10-14 17:40:17,2011-12-09 06:53:53,153,153,45,108,6,147,119,28,0.046,0.155,0.019,0.159,0.874,0.229,0.905,176.101,Scale-up,0.597,0.818,0.8,0.771,2025-03-17 22:39:53.025314,,
OLIO,Last100,0,2011-12-09 06:53:53,2011-12-09 06:53:53, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:39:53.034399,,
OLINGO,All,3081,2013-07-23 10:40:05,2021-12-30 08:47:06,1472,1472,641,831,116,1356,1054,302,0.228,0.305,0.058,0.424,0.893,0.428,0.891,712.264,Scale-up,0.884,0.943,0.803,0.889,2025-03-17 22:39:59.294761,,
OLINGO,Last100,99,2021-09-22 07:12:38,2021-12-30 08:47:06, , ,4,2,1,N/A,1,5,0.021,0.111,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,0.608,1.0,NaN,NaN,2025-03-17 22:39:59.303466,,
OJB,All,1399,2005-03-21 16:47:01,2009-01-19 09:52:40,144,144,51,93,18,126,90,36,0.054,0.074,0.02,0.093,0.861,0.422,0.844,387.097,Scale-up,0.842,0.792,0.823,0.872,2025-03-17 22:40:05.481755,,
OJB,Last100,6,2009-01-12 11:09:10,2009-01-19 09:52:40, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:40:05.489913,,
OGNL,All,5896,2005-11-08 17:36:59,2021-12-31 16:51:41,250,250,60,190,31,219,165,54,0.016,0.043,0.005,0.03,0.556,0.271,0.915,1800.0,Scale-up,0.773,0.648,0.642,0.607,2025-03-17 22:40:11.651845,,
OGNL,Last100,47,2021-11-14 13:14:47,2021-12-31 16:51:41, , ,1,1,1,N/A,6,-7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:40:11.659852,,
OFBIZ,All,5708,2006-05-21 01:19:22,2022-01-05 08:49:47,9214,9214,4523,4691,1140,8074,6878,1196,0.764,0.855,0.226,1.193,0.856,0.472,0.86,1002.515,Scale-up,0.986,0.995,0.982,0.994,2025-03-17 22:40:19.693045,,
OFBIZ,Last100,99,2021-09-27 08:54:07,2022-01-05 08:49:47, , ,74,52,3,N/A,102,22,1.077,0.645,0.051,1.036,0.62,0.625,0.97,1154.44,Scale-up,0.893,0.963,0.948,0.924,2025-03-17 22:40:21.061934,,
OEP,All,3373,2007-02-15 20:08:43,2016-05-11 23:16:19,37,37,21,16,1,36,22,14,0.016,0.004,0,0.042,2.1,0.8,1.0,333.333,Catch-up,0.887,0.42,0,0.808,2025-03-17 22:40:26.658768,,
OEP,Last100,0,2016-05-11 23:16:19,2016-05-11 23:16:19, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 22:40:26.665767,,
ODFTOOLKIT,All,3472,2009-03-30 18:57:18,2018-10-02 11:30:44,479,479,190,289,46,433,296,137,0.054,0.087,0.023,0.079,0.669,0.383,0.837,1734.177,Scale-up,0.791,0.883,0.63,0.791,2025-03-17 22:40:33.012677,,
ODFTOOLKIT,Last100,39,2018-08-23 13:39:34,2018-10-02 11:30:44, , ,2,2,1,N/A,1,2,0.037,0.026,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,1.0,1.0,NaN,NaN,2025-03-17 22:40:33.021676,,
ODE,All,5077,2006-02-18 11:53:10,2020-01-13 17:23:18,1052,1052,400,652,101,951,717,234,0.115,0.205,0.021,0.192,0.642,0.359,0.934,1218.75,Scale-up,0.777,0.794,0.921,0.814,2025-03-17 22:40:38.960719,,
ODE,Last100,0,2020-01-13 17:23:18,2020-01-13 17:23:18, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:40:38.968377,,
OCM,All,4599,2005-09-14 05:36:42,2018-04-18 09:28:32,70,70,33,37,6,64,21,43,0.009,0.011,0.004,0.012,0.75,0.45,0.8,3583.333,Scale-up,0.916,0.839,0.691,0.636,2025-03-17 22:40:44.873024,,
OCM,Last100,0,2018-04-18 09:28:32,2018-04-18 09:28:32, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:40:44.880656,,
OAK,All,3592,2012-03-06 12:48:50,2022-01-05 16:19:25,8427,8427,4747,3680,1261,7166,6486,680,1.614,1.266,0.498,2.233,0.937,0.56,0.827,304.523,Scale-up,0.974,0.978,0.942,0.977,2025-03-17 22:40:53.128587,,
OAK,Last100,99,2021-09-28 07:52:12,2022-01-05 16:19:25, , ,41,25,4,N/A,46,15,0.393,0.249,0.044,0.449,0.751,0.612,0.931,1514.477,Scale-up,0.99,0.967,0.899,0.986,2025-03-17 22:40:54.578095,,
NUTCH,All,6171,2005-02-11 04:23:58,2022-01-04 18:04:04,2771,2771,1484,1287,458,2313,2046,267,0.263,0.23,0.094,0.357,0.895,0.533,0.809,747.899,Scale-up,0.986,0.99,0.912,0.991,2025-03-17 22:41:01.504929,,
NUTCH,Last100,97,2021-09-28 18:56:43,2022-01-04 18:04:04, , ,20,10,1,N/A,24,4,0.216,0.138,NaN,0.375,NaN,NaN,NaN,NaN,Scale-up,0.93,0.943,NaN,0.882,2025-03-17 22:41:01.515319,,
NUMBERS,All,3610,2012-02-04 06:32:11,2021-12-23 21:44:07,173,173,134,39,6,167,143,24,0.068,0.015,0.006,0.076,0.987,0.819,0.928,315.789,Scale-up,0.956,0.83,0.842,0.972,2025-03-17 22:41:07.876241,,
NUMBERS,Last100,81,2021-10-02 23:32:39,2021-12-23 21:44:07, , ,11,3,1,N/A,12,1,0.123,0.063,NaN,0.128,NaN,NaN,NaN,NaN,Scale-up,0.974,0.918,NaN,0.956,2025-03-17 22:41:07.884913,,
NPANDAY,All,2198,2008-12-03 10:51:00,2014-12-11 02:23:58,610,610,149,461,44,566,433,133,0.077,0.268,0.025,0.218,0.681,0.223,0.928,610.092,Scale-up,0.894,0.876,0.795,0.871,2025-03-17 22:41:13.916214,,
NPANDAY,Last100,0,2014-12-11 02:23:58,2014-12-11 02:23:58, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:41:13.924226,,
NLPCRAFT,All,658,2020-03-10 23:10:37,2021-12-29 08:04:15,471,471,360,111,9,462,384,78,0.571,0.202,0.018,0.696,0.922,0.739,0.977,112.069,Scale-up,0.989,0.974,0.902,0.981,2025-03-17 22:41:20.453300,,
NLPCRAFT,Last100,98,2021-09-21 10:30:28,2021-12-29 08:04:15, , ,20,3,1,N/A,16,6,0.124,NaN,NaN,0.094,NaN,NaN,NaN,NaN,Scale-up,0.573,NaN,NaN,0.373,2025-03-17 22:41:20.461485,,
NIFIREG,All,1720,2017-03-14 19:56:14,2021-11-29 18:43:25,313,313,228,85,21,292,291,1,0.181,0.065,0.013,0.231,0.991,0.736,0.947,4.329,Start-up,0.974,0.936,0.917,0.977,2025-03-17 22:41:26.520018,,
NIFIREG,Last100,0,2021-11-29 18:43:25,2021-11-29 18:43:25, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-03-17 22:41:26.527157,,
NIFI,All,2587,2014-12-05 18:48:19,2022-01-05 18:03:06,8949,8949,4766,4183,532,8417,5608,2809,1.846,1.655,0.215,2.167,0.659,0.527,0.939,1296.262,Scale-up,0.996,0.987,0.987,0.99,2025-03-17 22:41:35.551237,,
NIFI,Last100,99,2021-09-27 18:06:08,2022-01-05 18:03:06, , ,165,118,14,N/A,249,19,1.65,1.184,0.142,2.517,0.935,0.582,0.95,1116.011,Scale-up,0.986,0.994,0.952,0.996,2025-03-17 22:41:36.959488,,
NETBEANSINFRA,All,1336,2018-04-04 17:41:21,2021-12-01 14:08:01,42,42,20,22,3,39,22,17,0.017,0.018,0.002,0.029,0.879,0.486,0.943,586.207,Scale-up,0.98,0.979,0.981,0.881,2025-03-17 22:41:43.733184,,
NETBEANSINFRA,Last100,84,2021-09-07 20:54:30,2021-12-01 14:08:01, , ,2,1,1,N/A,1,0,0.012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,NaN,2025-03-17 22:41:43.743189,,
NETBEANS,All,1889,2016-11-03 12:49:12,2022-01-05 17:19:43,6093,6093,1465,4628,791,5302,1986,3316,0.994,3.184,0.631,1.434,0.404,0.238,0.849,2312.413,Scale-up,0.992,0.995,0.932,0.993,2025-03-17 22:41:51.513264,,
NETBEANS,Last100,99,2021-09-27 17:34:03,2022-01-05 17:19:43, , ,71,218,53,N/A,112,125,0.651,2.083,0.517,1.112,0.502,0.238,0.811,2982.014,Scale-up,0.977,0.996,0.982,0.987,2025-03-17 22:41:53.048122,,
NET,All,7252,2002-02-22 17:31:52,2022-01-01 13:34:48,692,692,198,494,180,512,469,43,0.036,0.081,0.033,0.095,1.131,0.308,0.718,452.632,Catch-up,0.95,0.973,0.878,0.932,2025-03-17 22:41:59.708473,,
NET,Last100,54,2021-11-08 06:39:12,2022-01-01 13:34:48, , ,1,5,1,N/A,1,3,NaN,0.067,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,0.928,NaN,NaN,2025-03-17 22:41:59.716491,,
NEMO,All,1288,2018-03-02 04:01:10,2021-09-10 10:26:17,442,442,373,69,23,419,244,175,0.327,0.066,0.041,0.318,0.903,0.832,0.896,550.314,Scale-up,0.77,0.771,0.773,0.787,2025-03-17 22:42:05.934021,,
NEMO,Last100,38,2021-08-03 06:30:54,2021-09-10 10:26:17, , ,3,1,1,N/A,1,3,0.142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,0.993,NaN,NaN,NaN,2025-03-17 22:42:05.942113,,
MYRIAD,All,1828,2014-09-18 00:04:55,2019-09-20 07:14:49,292,292,132,160,24,268,121,147,0.06,0.139,0.014,0.057,0.308,0.302,0.93,2578.947,Scale-up,0.917,0.751,0.411,0.793,2025-03-17 22:42:12.117622,,
MYRIAD,Last100,82,2019-06-29 09:43:35,2019-09-20 07:14:49, , ,19,1,1,N/A,19,-1,0.255,NaN,NaN,0.248,NaN,NaN,NaN,NaN,Scale-up,0.927,NaN,NaN,0.883,2025-03-17 22:42:12.125626,,
MYNEWTDOC,All,62,2016-02-06 18:41:33,2016-04-08 20:30:30,63,63,62,1,1,62,33,29,1.436,0,0,0.921,0.641,1.0,1.0,31.488,Scale-up,0.752,0,0,0.858,2025-03-17 22:42:17.983741,,
MYNEWTDOC,Last100,62,2016-02-06 18:41:33,2016-04-08 20:30:30, , ,62,1,1,N/A,33,28,1.431,NaN,NaN,0.902,NaN,NaN,NaN,NaN,Scale-up,0.749,NaN,NaN,0.858,2025-03-17 22:42:17.991740,,
MYFACESTEST,All,3181,2009-08-22 21:06:39,2018-05-09 12:35:13,72,72,52,20,4,68,61,7,0.022,0.007,0.001,0.024,0.857,0.759,0.966,291.667,Scale-up,0.594,0.579,0.899,0.577,2025-03-17 22:42:24.157779,,
MYFACESTEST,Last100,1,2018-05-08 07:49:14,2018-05-09 12:35:13, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:42:24.165847,,
MYFACES,All,6250,2004-11-05 17:31:27,2021-12-17 14:01:04,3907,3907,1473,2434,948,2959,2946,13,0.275,0.459,0.166,0.54,0.951,0.375,0.774,24.074,Start-up,0.881,0.912,0.956,0.924,2025-03-17 22:42:31.311307,,
MYFACES,Last100,96,2021-09-12 13:47:56,2021-12-17 14:01:04, , ,11,5,5,N/A,12,-2,0.087,0.056,0.055,0.088,1.0,0.608,0.615,147.727,Catch-up,0.781,0.873,0.95,0.823,2025-03-17 22:42:32.668637,,
MXNET,All,1372,2017-11-02 15:55:20,2021-08-06 12:13:03,1145,1145,770,375,0,1145,0,1145,1.394,0.602,0,0,0.0,0.698,1.0,NaN,Indeterminate,0.831,0.644,0,0,2025-03-17 22:42:38.135210,,
MXNET,Last100,0,2021-08-06 12:13:03,2021-08-06 12:13:03, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Indeterminate,NaN,NaN,0,NaN,2025-03-17 22:42:38.142251,,
MWRAPPER,All,1085,2019-01-15 16:34:55,2022-01-04 22:56:12,47,47,27,20,3,44,31,13,0.021,0.022,0,0.038,0.884,0.488,1.0,342.105,Scale-up,0.544,0.896,0,0.49,2025-03-17 22:42:44.135865,,
MWRAPPER,Last100,89,2021-10-07 19:15:46,2022-01-04 22:56:12, , ,21,9,1,N/A,24,5,0.228,0.271,NaN,1.186,NaN,NaN,NaN,NaN,Scale-up,0.638,0.83,NaN,0.897,2025-03-17 22:42:44.143781,,
MWAR,All,5999,2005-08-03 06:46:20,2022-01-05 17:30:05,433,433,198,235,133,300,284,16,0.035,0.042,0.024,0.05,0.943,0.455,0.688,320.0,Scale-up,0.973,0.916,0.973,0.982,2025-03-17 22:42:50.476752,,
MWAR,Last100,82,2021-10-15 12:11:59,2022-01-05 17:30:05, , ,3,1,1,N/A,1,1,0.026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,0.945,NaN,NaN,NaN,2025-03-17 22:42:50.485122,,
MVERIFIER,All,5281,2006-06-09 08:45:04,2020-11-24 08:19:01,36,36,28,8,4,32,27,5,0.005,0.001,0.001,0.006,1.2,0.833,0.833,833.333,Catch-up,0.879,0.874,0.892,0.77,2025-03-17 22:42:56.172594,,
MVERIFIER,Last100,0,2020-11-24 08:19:01,2020-11-24 08:19:01, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 22:42:56.179652,,
MUSE,All,2635,2004-11-12 22:42:14,2012-01-31 16:39:09,310,310,140,170,27,283,221,62,0.136,0.102,0.014,0.168,0.75,0.571,0.941,369.048,Scale-up,0.67,0.675,0.564,0.62,2025-03-17 22:43:02.453925,,
MUSE,Last100,5,2012-01-26 16:09:25,2012-01-31 16:39:09, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:43:02.462480,,
MTOOLCHAINS,All,4403,2009-10-29 08:08:18,2021-11-18 16:05:19,34,34,21,13,4,30,23,7,0.006,0.002,0.003,0.008,1.6,0.75,0.625,875.0,Catch-up,0.927,0.887,0.604,0.877,2025-03-17 22:43:08.018303,,
MTOOLCHAINS,Last100,69,2021-09-10 04:37:50,2021-11-18 16:05:19, , ,1,2,1,N/A,1,1,NaN,0.014,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,2025-03-17 22:43:08.026379,,
MTOMCAT,All,5416,2006-11-24 07:35:46,2021-09-22 14:27:40,316,316,139,177,45,271,205,66,0.04,0.058,0.011,0.094,1.08,0.408,0.888,702.128,Catch-up,0.87,0.838,0.728,0.646,2025-03-17 22:43:14.290720,,
MTOMCAT,Last100,0,2021-09-22 07:24:06,2021-09-22 14:27:40, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 22:43:14.298681,,
MSOURCES,All,5739,2005-12-04 14:26:34,2021-08-21 17:00:05,122,122,74,48,21,101,95,6,0.014,0.008,0.004,0.018,1.0,0.636,0.818,333.333,Catch-up,0.956,0.936,0.788,0.958,2025-03-17 22:43:20.165241,,
MSOURCES,Last100,0,2021-08-21 17:00:05,2021-08-21 17:00:05, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 22:43:20.173398,,
MSKINS,All,5474,2007-01-08 18:02:53,2022-01-04 10:29:51,158,158,103,55,14,144,131,13,0.025,0.012,0.007,0.03,1.0,0.676,0.811,433.333,Catch-up,0.944,0.738,0.702,0.911,2025-03-17 22:43:25.761483,,
MSKINS,Last100,58,2021-11-06 18:35:17,2022-01-04 10:29:51, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 22:43:25.769342,,
MSITE,All,6361,2004-07-22 12:17:48,2021-12-22 09:18:11,776,776,275,501,223,553,515,38,0.046,0.101,0.045,0.095,0.931,0.313,0.694,400.0,Scale-up,0.962,0.895,0.943,0.954,2025-03-17 22:43:32.147349,,
MSITE,Last100,32,2021-11-19 15:48:05,2021-12-22 09:18:11, , ,2,1,1,N/A,2,0,0.037,NaN,NaN,0.111,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,1.0,2025-03-17 22:43:32.156242,,
MSHARED,All,5982,2005-08-19 00:01:10,2022-01-04 15:43:58,990,990,682,308,87,903,845,58,0.144,0.056,0.017,0.176,0.962,0.72,0.915,329.545,Scale-up,0.927,0.997,0.914,0.95,2025-03-17 22:43:38.556836,,
MSHARED,Last100,97,2021-09-29 09:55:54,2022-01-04 15:43:58, , ,15,6,1,N/A,21,0,0.145,0.038,NaN,0.238,NaN,NaN,NaN,NaN,Scale-up,0.726,0.838,NaN,0.63,2025-03-17 22:43:38.566391,,
MSHADE,All,5356,2007-04-25 06:46:39,2021-12-23 14:18:41,406,406,178,228,57,349,262,87,0.034,0.042,0.012,0.047,0.734,0.447,0.842,1851.064,Scale-up,0.957,0.998,0.949,0.983,2025-03-17 22:43:44.779762,,
MSHADE,Last100,98,2021-09-15 14:53:35,2021-12-23 14:18:41, , ,2,2,1,N/A,2,0,0.024,0.016,NaN,0.016,NaN,NaN,NaN,NaN,Scale-up,1.0,1.0,NaN,1.0,2025-03-17 22:43:44.787127,,
MSCMPUB,All,2996,2012-10-08 17:45:21,2020-12-22 13:54:55,45,45,33,12,4,41,41,0,0.011,0.004,0.001,0.013,0.929,0.733,0.933,0.0,Start-up,0.977,0.935,0.894,0.976,2025-03-17 22:43:50.791261,,
MSCMPUB,Last100,45,2020-11-07 08:05:50,2020-12-22 13:54:55, , ,1,1,1,N/A,3,-3,NaN,NaN,NaN,0.188,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.75,2025-03-17 22:43:50.799487,,
MRUNIT,All,1807,2011-03-28 02:26:57,2016-03-08 06:41:09,207,207,135,72,14,193,161,32,0.113,0.05,0.008,0.14,0.903,0.693,0.951,228.571,Scale-up,0.784,0.935,0.54,0.871,2025-03-17 22:43:57.057081,,
MRUNIT,Last100,0,2016-03-08 06:39:06,2016-03-08 06:41:09, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:43:57.064329,,
MRRESOURCES,All,5419,2006-12-14 09:50:24,2021-10-15 10:59:36,117,117,65,52,10,107,98,9,0.011,0.012,0.002,0.018,0.857,0.478,0.913,500.0,Scale-up,0.979,0.961,0.965,0.966,2025-03-17 22:44:03.217647,,
MRRESOURCES,Last100,8,2021-10-06 19:44:19,2021-10-15 10:59:36, , ,2,1,1,N/A,1,-1,0.111,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,NaN,2025-03-17 22:44:03.225644,,
MRQL,All,1630,2013-04-03 03:55:04,2017-09-19 22:30:10,95,95,57,38,1,94,94,0,0.042,0.028,0,0.061,0.871,0.6,1.0,0.0,Start-up,0.985,0.942,0,0.961,2025-03-17 22:44:08.658754,,
MRQL,Last100,0,2017-09-19 22:30:08,2017-09-19 22:30:10, , ,1,1,1,N/A,5,-4,NaN,NaN,NaN,2.5,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.75,2025-03-17 22:44:08.666758,,
MRM,All,6375,2004-07-22 12:12:27,2022-01-04 18:02:14,1922,1922,770,1152,410,1512,1310,202,0.17,0.26,0.079,0.29,0.826,0.395,0.816,696.552,Scale-up,0.852,0.805,0.93,0.873,2025-03-17 22:44:15.364009,,
MRM,Last100,69,2021-10-27 11:38:56,2022-01-04 18:02:14, , ,5,2,1,N/A,7,-2,0.625,0.014,NaN,1.815,NaN,NaN,NaN,NaN,Scale-up,0.812,1.0,NaN,0.907,2025-03-17 22:44:15.372044,,
MRESOURCES,All,5967,2005-08-26 01:41:20,2021-12-27 13:42:29,255,255,120,135,69,186,177,9,0.02,0.024,0.014,0.03,1.0,0.455,0.682,300.0,Catch-up,0.989,0.917,0.963,0.981,2025-03-17 22:44:21.541028,,
MRESOURCES,Last100,73,2021-10-15 12:15:51,2021-12-27 13:42:29, , ,1,2,1,N/A,8,-6,NaN,0.083,NaN,0.267,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,0.333,2025-03-17 22:44:21.549056,,
MRESOLVER,All,2244,2015-11-07 17:32:49,2021-12-30 14:15:25,218,218,176,42,18,200,169,31,0.085,0.021,0.01,0.092,0.958,0.802,0.906,336.957,Scale-up,0.93,0.987,0.971,0.94,2025-03-17 22:44:27.700415,,
MRESOLVER,Last100,88,2021-10-03 07:35:49,2021-12-30 14:15:25, , ,21,2,1,N/A,18,4,0.205,0.023,NaN,0.205,NaN,NaN,NaN,NaN,Scale-up,0.957,1.0,NaN,0.771,2025-03-17 22:44:27.707996,,
MREPOSITORY,All,4850,2006-01-26 23:16:32,2019-05-09 17:07:30,39,39,26,13,8,31,31,0,0.005,0.004,0.002,0.006,0.857,0.556,0.778,0.0,Start-up,0.881,0.851,0.885,0.954,2025-03-17 22:44:34.132286,,
MREPOSITORY,Last100,8,2019-04-30 17:53:48,2019-05-09 17:07:30, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-03-17 22:44:34.140285,,
MRELEASE,All,5960,2005-09-07 08:44:18,2022-01-01 17:00:45,1043,1043,324,719,336,707,610,97,0.058,0.145,0.072,0.106,0.809,0.286,0.645,915.094,Scale-up,0.935,0.915,0.944,0.99,2025-03-17 22:44:40.652537,,
MRELEASE,Last100,56,2021-11-06 08:19:54,2022-01-01 17:00:45, , ,4,1,1,N/A,7,-3,0.065,NaN,NaN,0.154,NaN,NaN,NaN,NaN,Scale-up,0.625,NaN,NaN,0.655,2025-03-17 22:44:40.661503,,
MRAR,All,5803,2005-11-24 23:46:23,2021-10-15 11:02:48,82,82,66,16,9,73,71,2,0.012,0.002,0.001,0.013,1.0,0.857,0.929,153.846,Catch-up,0.877,0.831,0.875,0.807,2025-03-17 22:44:46.635832,,
MRAR,Last100,0,2021-10-15 11:02:48,2021-10-15 11:02:48, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 22:44:46.643456,,
MPT,All,4650,2008-12-12 13:02:30,2021-09-05 13:12:39,44,44,30,14,3,41,36,5,0.009,0.008,0.002,0.011,0.733,0.529,0.882,454.545,Scale-up,0.829,0.595,0.985,0.721,2025-03-17 22:44:52.761081,,
MPT,Last100,0,2021-09-05 13:12:39,2021-09-05 13:12:39, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:44:52.769954,,
MPOM,All,3985,2011-01-28 16:02:48,2021-12-26 21:52:10,269,269,234,35,24,245,237,8,0.066,0.008,0.006,0.065,0.956,0.892,0.919,123.077,Scale-up,0.947,0.98,0.929,0.963,2025-03-17 22:44:59.577078,,
MPOM,Last100,90,2021-09-26 22:28:21,2021-12-26 21:52:10, , ,12,1,2,N/A,13,-1,0.131,NaN,0.111,0.121,NaN,NaN,NaN,NaN,Scale-up,0.948,NaN,1.0,0.888,2025-03-17 22:44:59.585318,,
MPMD,All,5901,2005-09-28 20:29:18,2021-11-25 14:23:12,324,324,184,140,45,279,264,15,0.029,0.023,0.009,0.042,0.977,0.558,0.827,357.143,Scale-up,0.992,0.994,0.987,0.993,2025-03-17 22:45:06.249534,,
MPMD,Last100,85,2021-08-31 17:28:00,2021-11-25 14:23:12, , ,5,4,1,N/A,10,-2,0.041,0.181,NaN,0.093,NaN,NaN,NaN,NaN,Scale-up,0.809,0.957,NaN,0.671,2025-03-17 22:45:06.258075,,
MPLUGINTESTING,All,5174,2007-05-21 09:42:37,2021-07-20 17:53:49,66,66,33,33,9,57,51,6,0.007,0.007,0.002,0.01,0.833,0.5,0.857,600.0,Scale-up,0.971,0.961,0.91,0.962,2025-03-17 22:45:12.502284,,
MPLUGINTESTING,Last100,2,2021-07-17 22:15:38,2021-07-20 17:53:49, , ,1,1,1,N/A,2,-2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:45:12.510247,,
MPLUGIN,All,6155,2005-02-26 23:57:06,2022-01-04 08:08:18,367,367,188,179,49,318,304,14,0.03,0.033,0.008,0.054,0.982,0.476,0.873,259.259,Scale-up,0.98,0.952,0.972,0.96,2025-03-17 22:45:19.606837,,
MPLUGIN,Last100,99,2021-09-26 22:51:42,2022-01-04 08:08:18, , ,9,4,1,N/A,13,0,0.09,0.19,NaN,0.137,NaN,NaN,NaN,NaN,Scale-up,0.941,0.932,NaN,0.883,2025-03-17 22:45:19.615853,,
MPIR,All,5826,2005-08-26 16:15:55,2021-08-08 19:46:52,381,381,180,201,75,306,299,7,0.032,0.039,0.014,0.055,0.965,0.451,0.803,127.273,Scale-up,0.97,0.936,0.977,0.975,2025-03-17 22:45:25.882148,,
MPIR,Last100,90,2021-05-10 16:57:45,2021-08-08 19:46:52, , ,1,2,1,N/A,1,1,NaN,0.011,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,2025-03-17 22:45:25.890767,,
MPH,All,5916,2005-08-03 14:35:27,2021-10-15 12:16:15,169,169,108,61,32,137,130,7,0.016,0.01,0.005,0.021,1.0,0.615,0.808,333.333,Catch-up,0.952,0.986,0.923,0.941,2025-03-17 22:45:32.353162,,
MPH,Last100,64,2021-08-11 16:14:25,2021-10-15 12:16:15, , ,5,2,3,N/A,2,1,0.057,0.071,NaN,1.0,NaN,NaN,NaN,NaN,Catch-up,0.743,1.0,NaN,1.0,2025-03-17 22:45:32.361295,,
MPDF,All,4657,2009-02-27 16:08:38,2021-11-28 20:40:14,92,92,60,32,7,85,79,6,0.011,0.012,0.003,0.016,0.8,0.478,0.87,375.0,Scale-up,0.957,0.924,0.723,0.947,2025-03-17 22:45:39.162040,,
MPDF,Last100,98,2021-08-22 10:21:44,2021-11-28 20:40:14, , ,2,1,1,N/A,4,-3,0.01,NaN,NaN,0.021,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,0.804,2025-03-17 22:45:39.170528,,
