KARAF,All,1690,2009-04-28 23:00:00,2013-12-14 13:16:00,2583,2583,732,1851,223,2360,1917,443,0.606,1.46,0.189,1.597,1.877,1.892,0.851,0.293,0.909,277.395,Scale-up,0.626,0.953,0.976,0.986,0.99,2025-06-16 18:26:35.940666,,
KARAF,Last100,99,2013-09-05 21:00:00,2013-12-14 13:16:00, , ,45,122,15,N/A,139,14,0.462,1.23,0.254,1.551,1.438,1.547,1.079,0.273,0.85,285.622,Catch-up,0.645,0.839,0.991,0.932,0.95,2025-06-16 18:26:40.601593,,
JUDDI,All,3618,2004-01-18 06:54:00,2013-12-14 22:29:00,723,723,206,517,91,632,588,44,0.063,0.14,0.027,0.173,0.176,0.175,0.983,0.31,0.867,254.335,Scale-up,5.78,0.939,0.922,0.944,0.926,2025-06-16 18:27:00.900572,,
JUDDI,Last100,99,2013-09-05 23:13:00,2013-12-14 22:29:00, , ,37,63,5,N/A,79,17,0.464,0.754,0.072,1.018,1.146,1.158,0.888,0.381,0.941,43.222,Scale-up,0.982,0.939,0.907,0.585,0.925,2025-06-16 18:27:05.465922,,
ISIS,All,1177,2010-09-23 09:37:00,2013-12-13 22:12:00,595,595,212,383,65,530,411,119,0.173,0.319,0.106,0.384,0.386,0.42,0.995,0.352,0.785,309.896,Scale-up,2.604,0.909,0.928,0.829,0.882,2025-06-16 18:27:25.637521,,
ISIS,Last100,99,2013-09-05 19:03:00,2013-12-13 22:12:00, , ,47,86,10,N/A,102,22,0.383,0.737,0.343,0.934,0.7770000000000001,1.032,1.202,0.342,0.694,127.409,Catch-up,1.071,0.951,0.983,0.597,0.979,2025-06-16 18:27:30.126413,,
HDFS,All,2809,2006-04-06 16:00:00,2013-12-15 11:35:00,4321,4321,465,3856,732,3589,2121,1468,0.231,1.877,0.515,1.385,1.593,1.716,0.869,0.11,0.756,1059.928,Scale-up,0.722,0.973,0.938,0.979,0.981,2025-06-16 18:27:52.308806,,
HDFS,Last100,99,2013-09-06 13:29:00,2013-12-15 11:35:00, , ,13,255,42,N/A,131,96,0.127,2.567,0.421,1.325,2.273,2.278,0.583,0.047,0.844,1107.925,Scale-up,0.755,0.937,0.992,0.989,0.996,2025-06-16 18:27:57.022856,,
HCATALOG,All,940,2011-03-29 08:55:00,2013-10-24 12:14:00,593,593,78,515,77,516,374,142,0.117,0.772,0.126,0.556,0.763,0.753,0.729,0.132,0.858,255.396,Scale-up,1.799,0.934,0.987,0.935,0.973,2025-06-16 18:28:15.575952,,
HCATALOG,Last100,56,2013-08-29 05:54:00,2013-10-24 12:14:00, , ,1,1,1,N/A,4,-4,NaN,NaN,NaN,0.039,0,NaN,NaN,NaN,NaN,NaN,Scale-up,25.641,NaN,NaN,NaN,0.686,2025-06-16 18:28:15.578416,,
HAMA,All,2026,2008-05-29 19:20:00,2013-12-16 08:23:00,693,693,177,516,113,580,497,83,0.083,0.243,0.058,0.235,0.268,0.269,0.877,0.255,0.822,353.191,Scale-up,4.255,0.967,0.979,0.989,0.985,2025-06-16 18:28:35.501026,,
HAMA,Last100,97,2013-09-09 15:31:00,2013-12-16 08:23:00, , ,7,22,2,N/A,29,-1,0.073,0.2,0.029,0.229,0.24400000000000002,0.248,0.939,0.267,0.894,362.445,Scale-up,4.367,0.933,0.861,1.0,0.931,2025-06-16 18:28:39.966271,,
VELTOOLS,All,4107,2002-05-16 16:04:00,2013-08-14 03:35:00,157,157,25,132,31,126,104,22,0.009,0.036,0.011,0.041,0.034,0.033,1.206,0.2,0.756,536.585,Catch-up,24.39,0.806,0.979,0.903,0.892,2025-06-16 18:28:57.816432,,
VELTOOLS,Last100,47,2013-06-27 15:02:00,2013-08-14 03:35:00, , ,1,2,1,N/A,1,1,NaN,0.021,NaN,NaN,0,0.021,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1.0,NaN,NaN,2025-06-16 18:28:57.818425,,
VALIDATOR,All,4303,2002-02-27 09:14:00,2013-12-09 20:10:00,326,326,23,303,99,227,149,78,0.011,0.075,0.04,0.06,0.046,0.052,1.304,0.128,0.535,1300.0,Catch-up,16.667,0.753,0.892,0.53,0.568,2025-06-16 18:29:16.981272,,
VALIDATOR,Last100,54,2013-10-16 06:31:00,2013-12-09 20:10:00, , ,1,3,1,N/A,1,1,NaN,0.031,NaN,NaN,0,0.031,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.844,NaN,NaN,2025-06-16 18:29:16.984264,,
TST,All,3198,2004-12-30 18:39:00,2013-10-03 13:54:00,150,150,21,129,4,146,15,131,0.008,0.042,0.002,0.005,0.048,0.048,0.104,0.16,0.96,26200.0,Scale-up,200.0,0.968,0.953,0.859,0.904,2025-06-16 18:29:36.146034,,
TST,Last100,99,2013-06-26 13:21:00,2013-10-03 13:54:00, , ,1,3,1,N/A,1,3,NaN,0.029,NaN,NaN,0,0.029,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.764,NaN,NaN,2025-06-16 18:29:36.149081,,
THRIFT,All,2044,2008-05-09 06:08:00,2013-12-13 17:30:00,2189,2189,237,1952,245,1944,1502,442,0.112,0.928,0.126,0.722,0.914,0.914,0.79,0.108,0.879,612.188,Scale-up,1.385,0.978,0.996,0.981,0.992,2025-06-16 18:29:57.552009,,
THRIFT,Last100,99,2013-09-05 04:08:00,2013-12-13 17:30:00, , ,9,107,13,N/A,77,25,0.123,1.025,0.145,0.697,1.003,1.007,0.695,0.107,0.874,634.146,Scale-up,1.435,0.911,0.977,0.844,0.983,2025-06-16 18:30:02.449619,,
TEZ,All,262,2013-03-25 22:31:00,2013-12-13 01:46:00,531,531,53,478,50,481,332,149,0.187,1.822,0.222,1.28,1.787,1.786,0.716,0.093,0.889,116.406,Scale-up,0.781,0.957,0.977,0.938,0.978,2025-06-16 18:30:22.597707,,
TEZ,Last100,99,2013-09-04 01:58:00,2013-12-13 01:46:00, , ,23,152,10,N/A,120,44,0.257,1.725,0.08,1.392,1.9020000000000001,1.906,0.732,0.13,0.96,107.04,Scale-up,0.718,0.893,0.987,0.829,0.989,2025-06-16 18:30:27.179172,,
SQOOP,All,874,2011-07-23 05:31:00,2013-12-14 05:24:00,817,817,161,656,60,757,576,181,0.203,0.846,0.075,0.771,0.974,0.969,0.792,0.194,0.929,234.76,Scale-up,1.297,0.953,0.944,0.959,0.94,2025-06-16 18:30:47.279972,,
SQOOP,Last100,99,2013-09-05 13:12:00,2013-12-14 05:24:00, , ,9,50,3,N/A,36,19,0.092,0.455,0.022,0.384,0.525,0.527,0.731,0.168,0.96,471.354,Scale-up,2.604,0.875,0.971,0.821,0.986,2025-06-16 18:30:51.701735,,
SMX4,All,2269,2007-09-21 03:42:00,2013-12-07 20:55:00,1517,1517,723,794,118,1399,1290,109,0.371,0.413,0.058,0.633,0.726,0.682,0.872,0.473,0.926,172.196,Scale-up,1.58,0.93,0.986,0.983,0.993,2025-06-16 18:31:12.504120,,
SMX4,Last100,99,2013-08-30 16:13:00,2013-12-07 20:55:00, , ,69,16,8,N/A,69,7,0.736,0.216,0.097,0.719,0.855,0.865,0.841,0.773,0.898,151.599,Scale-up,1.391,0.915,0.904,0.821,0.903,2025-06-16 18:31:17.070454,,
TRB,All,2719,2005-08-23 09:07:00,2013-02-01 23:45:00,70,70,13,57,9,61,50,11,0.004,0.019,0.003,0.016,0.02,0.02,0.8,0.174,0.87,687.5,Scale-up,62.5,0.676,0.862,0.912,0.94,2025-06-16 18:31:34.912775,,
TRB,Last100,5,2013-01-27 02:13:00,2013-02-01 23:45:00, , ,1,1,1,N/A,5,-4,NaN,NaN,NaN,0.417,0,NaN,NaN,NaN,NaN,NaN,Scale-up,2.398,NaN,NaN,NaN,0.75,2025-06-16 18:31:34.914774,,
TORQUEOLD,All,12,2006-09-26 15:16:00,2006-10-09 05:09:00,378,378,15,363,20,358,11,347,0,0,1.0,0,-1.0,19.884,-0.0,NaN,NaN,NaN,Indeterminate,0,0,0,0.383,0,2025-06-16 18:31:52.314476,,
TORQUEOLD,Last100,12,2006-09-26 15:16:00,2006-10-09 05:09:00, , ,15,363,20,N/A,11,346,NaN,NaN,0.909,NaN,0,21.475,NaN,NaN,NaN,NaN,Indeterminate,NaN,NaN,NaN,0.383,NaN,2025-06-16 18:31:52.317477,,
TRANSACTION,All,3211,2004-12-16 12:21:00,2013-10-01 23:18:00,42,42,5,37,7,35,14,21,0.003,0.014,0.01,0.011,0.007,0.014,1.571,0.176,0.412,1909.091,Catch-up,90.909,0.708,0.914,0.73,0.714,2025-06-16 18:32:09.944561,,
TRANSACTION,Last100,0,2013-10-01 23:18:00,2013-10-01 23:18:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 18:32:09.945723,,
TIKA,All,2449,2007-03-31 14:54:00,2013-12-14 02:31:00,1205,1205,159,1046,163,1042,800,242,0.071,0.484,0.086,0.37,0.469,0.466,0.789,0.128,0.845,654.054,Scale-up,2.703,0.988,0.974,0.947,0.981,2025-06-16 18:32:30.072129,,
TIKA,Last100,92,2013-09-12 15:04:00,2013-12-14 02:31:00, , ,3,35,2,N/A,14,21,0.028,0.367,0.2,0.124,0.195,0.381,0.636,0.071,0.494,1951.613,Scale-up,8.065,0.975,0.992,1.0,0.784,2025-06-16 18:32:34.378415,,
SYNCOPE,All,658,2012-02-21 22:26:00,2013-12-11 22:25:00,435,435,52,383,28,407,362,45,0.083,0.583,0.049,0.545,0.617,0.613,0.883,0.125,0.926,82.569,Scale-up,1.835,0.672,0.986,0.988,0.986,2025-06-16 18:32:54.063834,,
SYNCOPE,Last100,89,2013-09-13 20:06:00,2013-12-11 22:25:00, , ,3,47,4,N/A,50,-3,0.321,0.498,0.061,0.485,0.758,0.488,0.64,0.392,0.926,92.784,Scale-up,2.062,0.964,0.948,0.909,0.933,2025-06-16 18:32:58.500057,,
RAVE,All,983,2011-04-01 20:04:00,2013-12-10 05:24:00,683,683,266,417,33,650,464,186,0.325,0.542,0.046,0.592,0.821,0.77,0.721,0.375,0.947,314.189,Scale-up,1.689,0.87,0.982,0.859,0.966,2025-06-16 18:33:18.661654,,
RAVE,Last100,95,2013-09-05 15:09:00,2013-12-10 05:24:00, , ,8,12,2,N/A,8,9,0.104,0.088,0.025,0.11,0.167,0.155,0.659,0.542,0.87,1690.909,Scale-up,9.091,0.921,0.909,1.0,0.845,2025-06-16 18:33:22.975301,,
STANBOL,All,1116,2010-11-23 17:39:00,2013-12-13 22:41:00,1063,1063,231,832,46,1017,831,186,0.215,0.786,0.042,0.85,0.959,0.959,0.886,0.215,0.958,218.824,Scale-up,1.176,0.993,0.996,0.983,0.989,2025-06-16 18:33:43.680278,,
STANBOL,Last100,94,2013-09-10 20:32:00,2013-12-13 22:41:00, , ,14,45,5,N/A,49,4,0.156,0.518,0.087,0.688,0.5870000000000001,0.603,1.172,0.231,0.871,270.349,Catch-up,1.453,0.972,0.966,0.872,0.897,2025-06-16 18:33:48.110892,,
SSHD,All,1828,2008-12-10 18:03:00,2013-12-13 14:11:00,269,269,34,235,39,230,208,22,0.014,0.124,0.022,0.101,0.116,0.115,0.871,0.101,0.841,217.822,Scale-up,9.901,0.953,0.993,0.947,0.978,2025-06-16 18:34:07.791372,,
SSHD,Last100,97,2013-09-06 19:30:00,2013-12-13 14:11:00, , ,3,11,2,N/A,12,-1,0.29,0.096,0.25,1.181,0.136,0.103,8.684,0.751,0.352,18.628,Plan-up,0.847,0.871,0.77,1.0,0.516,2025-06-16 18:34:12.079979,,
TAPESTRY,All,3228,2003-03-12 19:15:00,2012-01-13 05:33:00,2419,2419,216,2203,657,1762,1588,174,0.145,1.174,0.392,1.025,0.927,0.965,1.106,0.11,0.703,169.756,Catch-up,0.976,0.887,0.936,0.945,0.966,2025-06-16 18:34:32.833914,,
TAPESTRY,Last100,78,2011-10-26 20:23:00,2012-01-13 05:33:00, , ,1,7,2,N/A,1,4,NaN,0.07,0.5,NaN,-0.43,0.041,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.96,1.0,NaN,2025-06-16 18:34:32.839559,,
TAP5,All,2695,2006-07-27 23:11:00,2013-12-13 19:04:00,2232,2232,324,1908,571,1661,1193,468,0.162,0.921,0.279,0.607,0.804,0.785,0.755,0.15,0.742,771.005,Scale-up,1.647,0.966,0.978,0.972,0.974,2025-06-16 18:34:53.854141,,
TAP5,Last100,99,2013-09-04 20:56:00,2013-12-13 19:04:00, , ,5,94,20,N/A,48,30,0.035,0.815,0.199,0.489,0.651,0.636,0.751,0.041,0.766,957.055,Scale-up,2.045,0.807,0.979,0.9,0.811,2025-06-16 18:34:58.241466,,
TAJO,All,267,2013-03-21 17:22:00,2013-12-13 20:41:00,337,337,98,239,27,310,222,88,0.318,0.851,0.13,0.827,1.039,1.082,0.796,0.272,0.889,106.409,Scale-up,1.209,0.946,0.887,0.883,0.907,2025-06-16 18:35:18.009931,,
TAJO,Last100,100,2013-09-04 12:36:00,2013-12-13 20:41:00, , ,53,165,20,N/A,150,49,0.507,1.429,0.186,1.28,1.75,1.772,0.731,0.262,0.904,68.75,Scale-up,0.781,0.964,0.986,0.934,0.977,2025-06-16 18:35:22.574511,,
SYNAPSE,All,2865,2005-12-24 04:25:00,2013-10-28 16:12:00,972,972,95,877,76,896,788,108,0.039,0.353,0.03,0.3,0.362,0.359,0.829,0.099,0.923,360.0,Scale-up,3.333,0.982,0.946,0.965,0.948,2025-06-16 18:35:42.690617,,
SYNAPSE,Last100,99,2013-07-20 18:17:00,2013-10-28 16:12:00, , ,5,35,8,N/A,60,-29,0.086,0.289,0.178,0.838,0.197,0.256,4.254,0.229,0.525,128.878,Catch-up,1.193,0.932,0.897,0.923,0.717,2025-06-16 18:35:47.195480,,
STR,All,4476,2000-10-19 15:27:00,2013-01-20 21:32:00,2999,2999,78,2921,1362,1637,1396,241,0.037,1.2,1.313,1.62,-0.076,0.698,-21.316,0.03,-0.061,148.765,Scale-up,0.617,0.73,0.879,0.377,0.521,2025-06-16 18:36:07.119497,,
STR,Last100,90,2012-10-22 15:02:00,2013-01-20 21:32:00, , ,1,2,1,N/A,1,1,NaN,0.011,NaN,NaN,0,0.011,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,NaN,NaN,2025-06-16 18:36:07.126485,,
STDCXX,All,2882,2005-07-23 11:42:00,2013-06-13 13:35:00,956,956,50,906,102,854,529,325,0.036,0.537,0.047,0.335,0.526,0.487,0.637,0.063,0.918,970.149,Scale-up,2.985,0.866,0.804,0.642,0.759,2025-06-16 18:36:25.495240,,
STDCXX,Last100,0,2013-06-13 13:35:00,2013-06-13 13:35:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 18:36:25.497766,,
STONEHENGE,All,930,2009-02-02 12:20:00,2011-08-22 00:59:00,130,130,33,97,11,119,103,16,0.114,0.16,0.024,0.203,0.25,0.209,0.812,0.416,0.912,78.818,Scale-up,4.926,0.936,0.72,0.905,0.912,2025-06-16 18:36:43.330129,,
STONEHENGE,Last100,0,2011-08-22 00:59:00,2011-08-22 00:59:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 18:36:43.331267,,
SOLR,All,2879,2006-01-25 21:45:00,2013-12-14 05:16:00,5403,5403,921,4482,873,4530,2952,1578,0.345,1.773,0.373,1.125,1.745,1.774,0.645,0.163,0.824,1402.667,Scale-up,0.889,0.993,0.952,0.902,0.966,2025-06-16 18:37:06.023534,,
SOLR,Last100,99,2013-09-05 19:35:00,2013-12-14 05:16:00, , ,52,276,55,N/A,180,94,0.548,2.875,0.559,1.827,2.864,2.856,0.638,0.16,0.837,863.711,Scale-up,0.547,0.992,0.996,0.989,0.977,2025-06-16 18:37:10.661996,,
SMXCOMP,All,2980,2005-10-14 07:29:00,2013-12-11 11:36:00,960,960,194,766,40,920,693,227,0.093,0.427,0.031,0.405,0.489,0.493,0.828,0.179,0.94,560.494,Scale-up,2.469,0.917,0.896,0.941,0.892,2025-06-16 18:37:30.758945,,
SMXCOMP,Last100,88,2013-09-13 23:07:00,2013-12-11 11:36:00, , ,1,6,1,N/A,5,0,NaN,0.058,NaN,0.076,0,0.058,NaN,NaN,NaN,NaN,Scale-up,13.158,NaN,0.791,NaN,0.679,2025-06-16 18:37:30.764344,,
SMX4NMR,All,2272,2007-09-21 03:49:00,2013-12-11 02:57:00,317,317,81,236,13,304,268,36,0.039,0.14,0.008,0.15,0.171,0.167,0.877,0.218,0.955,240.0,Scale-up,6.667,0.944,0.9,0.878,0.915,2025-06-16 18:37:49.962096,,
SMX4NMR,Last100,56,2013-10-15 16:45:00,2013-12-11 02:57:00, , ,1,5,1,N/A,5,0,NaN,0.058,NaN,0.057,0,0.064,NaN,NaN,NaN,NaN,Scale-up,17.544,NaN,0.753,NaN,0.711,2025-06-16 18:37:49.965092,,
SMX4KNL,All,762,2007-09-21 04:20:00,2009-10-23 00:24:00,263,263,64,199,14,249,218,31,0.13,0.425,0.039,0.479,0.516,0.517,0.928,0.234,0.93,64.718,Scale-up,2.088,0.943,0.942,0.828,0.959,2025-06-16 18:38:08.451082,,
SMX4KNL,Last100,0,2009-10-23 00:24:00,2009-10-23 00:24:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 18:38:08.453127,,
STRATOS,All,141,2013-07-25 17:24:00,2013-12-13 22:32:00,168,168,64,104,9,159,83,76,0.368,0.582,0.048,0.473,0.902,0.913,0.524,0.387,0.949,160.677,Scale-up,2.114,0.978,0.951,0.826,0.958,2025-06-16 18:38:27.893241,,
STRATOS,Last100,94,2013-09-10 21:15:00,2013-12-13 22:32:00, , ,40,63,7,N/A,43,52,0.379,0.681,0.052,0.398,1.008,0.991,0.395,0.358,0.951,190.955,Scale-up,2.513,0.964,0.876,0.635,0.913,2025-06-16 18:38:32.335653,,
SLING,All,2285,2007-09-11 15:28:00,2013-12-14 10:29:00,3239,3239,485,2754,259,2980,2590,390,0.206,1.155,0.115,1.116,1.246,1.245,0.896,0.151,0.916,349.462,Scale-up,0.896,0.992,0.993,0.994,0.992,2025-06-16 18:38:54.197358,,
SLING,Last100,99,2013-09-05 17:07:00,2013-12-14 10:29:00, , ,30,212,12,N/A,167,62,0.324,2.148,0.106,1.857,2.366,2.341,0.785,0.131,0.957,210.016,Scale-up,0.539,0.936,0.94,0.952,0.959,2025-06-16 18:38:58.758218,,
STORM,All,6,2013-12-07 04:56:00,2013-12-14 01:23:00,50,50,4,46,0,50,1,49,0,9.259,0,0,9.259,10.068,0.0,0.0,1.0,NaN,Indeterminate,0,0,0.414,0,0,2025-06-16 18:39:15.940963,,
STORM,Last100,6,2013-12-07 04:56:00,2013-12-14 01:23:00, , ,4,46,1,N/A,1,48,NaN,9.259,0,NaN,9.259,10.068,NaN,NaN,NaN,NaN,Indeterminate,NaN,NaN,0.414,0,NaN,2025-06-16 18:39:15.944227,,
SHINDIG,All,2186,2007-12-17 10:50:00,2013-12-12 00:59:00,1858,1858,222,1636,181,1677,1454,223,0.116,0.786,0.088,0.725,0.814,0.812,0.891,0.129,0.902,307.586,Scale-up,1.379,0.876,0.911,0.867,0.901,2025-06-16 18:39:37.133269,,
SHINDIG,Last100,98,2013-09-04 23:55:00,2013-12-12 00:59:00, , ,1,31,1,N/A,18,11,NaN,0.351,NaN,0.201,0,0.341,NaN,NaN,NaN,NaN,Scale-up,4.975,NaN,0.937,NaN,0.865,2025-06-16 18:39:37.138270,,
ROL,All,4118,2002-09-04 07:53:00,2013-12-13 20:51:00,1729,1729,190,1539,532,1197,1035,162,0.06,0.546,0.119,0.279,0.487,0.361,0.573,0.099,0.804,580.645,Scale-up,3.584,0.879,0.874,0.939,0.907,2025-06-16 18:39:57.546247,,
ROL,Last100,18,2013-11-25 06:17:00,2013-12-13 20:51:00, , ,2,3,6,N/A,3,-3,0.333,0.107,0.286,0.107,0.15400000000000003,0.006,0.695,0.757,0.35,1514.019,Scale-up,9.346,1.0,0.75,0.801,0.75,2025-06-16 18:40:02.138417,,
SIS,All,1381,2010-02-28 11:10:00,2013-12-11 05:30:00,145,145,51,94,3,142,86,56,0.034,0.065,0.094,0.051,0.005,0.096,10.2,0.343,0.051,1098.039,Catch-up,19.608,0.883,0.828,0.75,0.821,2025-06-16 18:40:21.312274,,
SIS,Last100,95,2013-09-07 00:36:00,2013-12-11 05:30:00, , ,1,14,1,N/A,10,4,NaN,0.137,NaN,0.1,0,0.14,NaN,NaN,NaN,NaN,Catch-up,10.0,NaN,0.954,NaN,0.877,2025-06-16 18:40:21.315271,,
SHALE,All,1610,2004-11-20 10:45:00,2009-04-19 00:13:00,496,496,76,420,45,451,336,115,0.134,0.427,0.057,0.541,0.504,0.468,1.073,0.239,0.898,212.569,Catch-up,1.848,0.769,0.932,0.743,0.789,2025-06-16 18:40:39.170418,,
SHALE,Last100,27,2009-03-22 08:22:00,2009-04-19 00:13:00, , ,1,2,1,N/A,1,1,NaN,0.036,NaN,NaN,0,0.036,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1.0,NaN,NaN,2025-06-16 18:40:39.173414,,
RIVER,All,2532,2007-01-05 13:07:00,2013-12-11 14:04:00,415,415,65,350,11,404,128,276,0.031,0.125,0.004,0.048,0.152,0.147,0.316,0.199,0.974,5750.0,Scale-up,20.833,0.874,0.623,0.939,0.873,2025-06-16 18:40:58.829195,,
RIVER,Last100,97,2013-09-04 21:48:00,2013-12-11 14:04:00, , ,1,6,4,N/A,5,-4,NaN,0.05,NaN,0.029,0,0.014,NaN,NaN,NaN,NaN,Scale-up,34.483,NaN,0.899,NaN,0.606,2025-06-16 18:40:58.832192,,
SANDBOX,All,3755,2003-06-29 09:05:00,2013-10-10 05:14:00,214,214,39,175,11,203,136,67,0.013,0.045,0.004,0.048,0.054,0.053,0.889,0.224,0.931,1395.833,Scale-up,20.833,0.886,0.949,0.818,0.933,2025-06-16 18:41:17.945792,,
SANDBOX,Last100,84,2013-07-17 15:01:00,2013-10-10 05:14:00, , ,1,3,1,N/A,2,-1,NaN,0.029,NaN,0.012,0,0.013,NaN,NaN,NaN,NaN,Scale-up,83.333,NaN,0.85,NaN,1.0,2025-06-16 18:41:17.948258,,
RESOURCES,All,2680,2002-01-30 06:23:00,2009-06-03 06:00:00,41,41,0,41,11,30,23,7,0,0.021,0,0.01,0.021,0.021,0.476,0.0,1.0,700.0,Scale-up,100.0,0,0.594,0,0.341,2025-06-16 18:41:35.698552,,
RESOURCES,Last100,15,2009-05-19 02:13:00,2009-06-03 06:00:00, , ,1,1,1,N/A,3,-1,0,NaN,NaN,0.1,0,NaN,NaN,NaN,NaN,NaN,Scale-up,10.0,0,NaN,NaN,0.75,2025-06-16 18:41:35.700547,,
RUNTIME,All,280,2004-02-07 06:48:00,2004-11-13 10:21:00,43,43,7,36,21,22,22,0,0.032,0.197,0.131,0.1,0.098,0.101,1.02,0.14,0.428,0.0,Plan-up,10.0,0.971,0.975,0.258,0.905,2025-06-16 18:41:54.678360,,
RUNTIME,Last100,89,2004-08-16 04:22:00,2004-11-13 10:21:00, , ,1,5,21,N/A,5,-22,NaN,0.099,0.131,0.032,-0.032,-0.107,NaN,NaN,NaN,NaN,Plan-up,31.25,NaN,0.715,0.264,0.766,2025-06-16 18:41:54.681358,,
SHIRO,All,1973,2008-07-18 22:12:00,2013-12-13 01:17:00,475,475,143,332,41,434,246,188,0.075,0.18,0.023,0.157,0.232,0.229,0.677,0.294,0.91,1197.452,Scale-up,6.369,0.976,0.988,0.984,0.968,2025-06-16 18:42:14.299007,,
SHIRO,Last100,93,2013-09-11 00:50:00,2013-12-13 01:17:00, , ,4,18,1,N/A,1,19,0.048,0.167,NaN,NaN,0.21500000000000002,0.205,NaN,NaN,NaN,NaN,Scale-up,NaN,0.967,0.968,NaN,NaN,2025-06-16 18:42:14.303093,,
OOZIE,All,878,2011-07-19 07:56:00,2013-12-14 04:00:00,1503,1503,182,1321,105,1398,1034,364,0.203,1.351,0.128,1.279,1.426,1.415,0.897,0.131,0.918,284.597,Scale-up,0.782,0.901,0.922,0.995,0.889,2025-06-16 18:42:34.986868,,
OOZIE,Last100,99,2013-09-05 05:00:00,2013-12-14 04:00:00, , ,6,97,14,N/A,68,22,0.053,0.943,0.134,0.691,0.862,0.877,0.802,0.053,0.865,526.773,Scale-up,1.447,0.844,0.981,0.965,0.99,2025-06-16 18:42:39.481119,,
OFBIZ,All,2763,2006-05-21 09:19:00,2013-12-14 03:33:00,4848,4848,507,4341,684,4164,3323,841,0.211,1.652,0.247,1.355,1.616,1.583,0.838,0.113,0.867,620.664,Scale-up,0.738,0.938,0.984,0.987,0.981,2025-06-16 18:43:01.909414,,
OFBIZ,Last100,99,2013-09-05 11:26:00,2013-12-14 03:33:00, , ,7,110,39,N/A,45,32,0.06,1.124,0.535,0.549,0.6490000000000001,0.726,0.846,0.051,0.548,1531.876,Scale-up,1.821,0.927,0.993,0.951,0.919,2025-06-16 18:43:06.350488,,
SENTRY,All,106,2013-08-30 07:04:00,2013-12-14 09:20:00,58,58,11,47,2,56,31,25,0.11,0.508,0.028,0.331,0.59,0.599,0.561,0.178,0.955,75.529,Scale-up,3.021,0.857,0.981,1.0,0.962,2025-06-16 18:43:25.790306,,
SENTRY,Last100,99,2013-09-06 02:48:00,2013-12-14 09:20:00, , ,10,41,2,N/A,30,20,0.107,0.491,0.028,0.328,0.57,0.582,0.575,0.179,0.953,76.22,Scale-up,3.049,0.812,0.977,1.0,0.957,2025-06-16 18:43:30.229467,,
SCOUT,All,2888,2004-12-25 03:23:00,2012-11-21 04:34:00,131,131,27,104,5,126,124,2,0.01,0.044,0.002,0.055,0.052,0.051,1.058,0.185,0.963,36.364,Catch-up,18.182,0.956,0.976,0.87,0.954,2025-06-16 18:43:49.457368,,
SCOUT,Last100,6,2012-11-14 22:35:00,2012-11-21 04:34:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 18:43:49.459165,,
QPID,All,2643,2006-09-18 17:57:00,2013-12-14 03:40:00,5254,5254,574,4680,748,4506,3935,571,0.2,1.769,0.335,1.475,1.634,1.632,0.903,0.102,0.83,387.119,Scale-up,0.678,0.988,0.997,0.819,0.993,2025-06-16 18:44:12.565635,,
QPID,Last100,100,2013-09-05 02:13:00,2013-12-14 03:40:00, , ,21,282,19,N/A,252,33,0.344,2.941,0.173,2.591,3.1119999999999997,3.019,0.833,0.105,0.947,220.378,Scale-up,0.386,0.949,0.991,0.967,0.992,2025-06-16 18:44:17.223078,,
SCXML,All,2889,2006-01-15 08:47:00,2013-12-13 09:06:00,158,158,31,127,18,140,101,39,0.01,0.043,0.006,0.029,0.047,0.047,0.617,0.189,0.887,1344.828,Scale-up,34.483,0.943,0.856,0.912,0.857,2025-06-16 18:44:36.603674,,
SCXML,Last100,70,2013-10-03 22:59:00,2013-12-13 09:06:00, , ,6,11,1,N/A,22,-7,0.075,0.128,NaN,0.265,0.203,0.18,NaN,NaN,NaN,NaN,Scale-up,3.774,0.822,0.861,NaN,0.83,2025-06-16 18:44:36.606675,,
ODE,All,2852,2006-02-18 19:53:00,2013-12-11 02:48:00,984,984,157,827,89,895,639,256,0.081,0.399,0.034,0.285,0.446,0.428,0.639,0.169,0.929,898.246,Scale-up,3.509,0.947,0.917,0.963,0.908,2025-06-16 18:44:56.899554,,
