XD,All,2044,2013-04-12 05:37:16,2018-11-16 15:57:31,3512,3512,2902,610,555,2957,2368,589,2.924,0.602,0.54,2.471,0.828,0.829,0.847,238.365,Scale-up,0.987,0.944,0.967,0.981,2025-03-17 20:29:03.872165,,
XD,Last100,0,2018-11-16 15:57:31,2018-11-16 15:57:31, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:29:03.888161,,
SWS,All,5337,2006-02-06 19:14:05,2020-09-18 09:31:55,1032,1032,554,478,196,836,686,150,0.11,0.093,0.046,0.143,0.911,0.542,0.773,1048.951,Scale-up,0.873,0.907,0.936,0.863,2025-03-17 20:29:09.968954,,
SWS,Last100,27,2020-08-21 15:39:40,2020-09-18 09:31:55, , ,1,3,1,N/A,2,1,NaN,0.066,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.923,NaN,NaN,2025-03-17 20:29:09.992856,,
SWF,All,6116,2005-03-25 01:39:55,2021-12-22 17:42:16,1657,1657,811,846,308,1349,891,458,0.215,0.203,0.068,0.237,0.677,0.514,0.837,1932.489,Scale-up,0.758,0.757,0.909,0.756,2025-03-17 20:29:15.792222,,
SWF,Last100,0,2021-12-22 17:42:16,2021-12-22 17:42:16, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:29:15.807905,,
STS,All,3309,2008-03-18 23:10:12,2017-04-10 12:13:02,3818,3818,1029,2789,1649,2169,2169,0,0.405,1.14,0.465,0.899,0.832,0.262,0.699,0.0,Start-up,0.942,0.971,0.897,0.961,2025-03-17 20:29:22.591254,,
STS,Last100,95,2017-01-05 04:31:44,2017-04-10 12:13:02, , ,2,20,737,N/A,14,-730,0.053,0.209,5.633,0.16,-0.03,0.202,-20.5,0.0,Start-up,1.0,0.976,0.034,0.844,2025-03-17 20:29:23.835403,,
SPRNETREST,All,3897,2011-03-25 08:43:51,2021-11-24 15:05:19,36,36,24,12,2,34,31,3,0.015,0.002,0.002,0.032,2.133,0.882,0.882,93.75,Catch-up,0.556,0.62,1.0,0.779,2025-03-17 20:29:29.283617,,
SPRNETREST,Last100,0,2021-11-24 15:05:19,2021-11-24 15:05:19, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 20:29:29.283617,,
SPRNET,All,5661,2004-08-25 01:35:27,2020-02-24 18:13:05,1534,1534,931,603,133,1401,1184,217,0.345,0.2,0.039,0.42,0.83,0.633,0.928,516.667,Scale-up,0.909,0.898,0.921,0.902,2025-03-17 20:29:35.055070,,
SPRNET,Last100,0,2020-02-24 18:13:05,2020-02-24 18:13:05, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:29:35.071639,,
SPR,All,5523,2003-11-26 08:35:42,2019-01-09 16:12:47,17090,17090,10002,7088,5469,11621,10147,1474,1.87,1.311,1.08,1.838,0.875,0.588,0.66,801.959,Scale-up,0.998,0.999,0.967,0.995,2025-03-17 20:29:44.261619,,
SPR,Last100,99,2018-10-01 19:12:31,2019-01-09 16:12:47, , ,164,162,561,N/A,162,-398,1.612,1.644,6.531,1.516,-0.463,0.495,-1.006,972.296,Scale-up,0.98,0.991,0.658,0.983,2025-03-17 20:29:45.622032,,
SOCIALTW,All,2575,2010-11-10 09:40:40,2017-11-28 11:32:55,86,86,56,30,11,75,62,13,0.029,0.019,0.009,0.05,1.282,0.604,0.812,260.0,Catch-up,0.852,0.833,0.896,0.893,2025-03-17 20:29:50.933484,,
SOCIALTW,Last100,0,2017-11-28 11:32:55,2017-11-28 11:32:55, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 20:29:50.938089,,
SOCIALLI,All,2826,2010-12-06 06:20:17,2018-09-01 13:08:22,35,35,20,15,9,26,19,7,0.015,0.005,0.008,0.017,1.417,0.75,0.6,411.765,Catch-up,0.974,0.689,0.809,0.894,2025-03-17 20:29:56.362174,,
SOCIALLI,Last100,0,2018-09-01 13:08:22,2018-09-01 13:08:22, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 20:29:56.373518,,
SOCIALFB,All,2812,2010-12-20 17:14:15,2018-09-01 18:07:45,198,198,131,67,22,176,120,56,0.066,0.033,0.014,0.066,0.776,0.667,0.859,848.485,Scale-up,0.869,0.957,0.965,0.969,2025-03-17 20:30:01.941642,,
SOCIALFB,Last100,1,2018-08-31 16:58:29,2018-09-01 18:07:45, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:30:01.950745,,
SOCIAL,All,2953,2010-08-17 14:15:47,2018-09-17 21:24:47,435,435,303,132,70,365,226,139,0.159,0.057,0.048,0.115,0.685,0.736,0.778,1208.696,Scale-up,0.845,0.916,0.898,0.751,2025-03-17 20:30:07.594497,,
SOCIAL,Last100,0,2018-09-17 21:24:47,2018-09-17 21:24:47, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:30:07.610938,,
SLICE,All,133,2010-02-08 22:56:27,2010-06-21 23:39:33,51,51,39,12,0,51,28,23,0.269,0.093,0,0.19,0.525,0.743,1.0,121.053,Scale-up,0.772,0.479,0,0.74,2025-03-17 20:30:13.226212,,
SLICE,Last100,95,2010-03-18 20:07:47,2010-06-21 23:39:33, , ,12,11,1,N/A,8,16,0.136,0.081,0,0.07,0.323,0.627,1.0,328.571,Scale-up,0.446,0.355,0,0.407,2025-03-17 20:30:14.225703,,
SJC,All,1231,2007-03-20 03:57:00,2010-08-02 06:15:12,200,200,139,61,101,99,99,0,0.243,0.096,0.075,0.214,0.811,0.717,0.779,0.0,Start-up,0.883,0.919,0.823,0.892,2025-03-17 20:30:19.936970,,
SJC,Last100,0,2010-08-02 06:15:08,2010-08-02 06:15:12, , ,1,1,55,N/A,1,-54,NaN,NaN,27.5,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0.72,NaN,2025-03-17 20:30:19.947492,,
SHL,All,2443,2012-02-15 18:10:12,2018-10-24 22:53:54,185,185,115,70,22,163,110,53,0.07,0.05,0.015,0.072,0.686,0.583,0.875,736.111,Scale-up,0.839,0.956,0.925,0.872,2025-03-17 20:30:25.297267,,
SHL,Last100,0,2018-10-24 22:53:54,2018-10-24 22:53:54, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:30:25.304825,,
SHDP,All,3495,2009-07-22 04:22:23,2019-02-15 09:34:58,538,538,367,171,45,493,419,74,0.196,0.119,0.019,0.262,0.885,0.622,0.94,282.443,Scale-up,0.952,0.861,0.965,0.936,2025-03-17 20:30:30.962863,,
SHDP,Last100,0,2019-02-15 09:34:58,2019-02-15 09:34:58, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:30:30.974997,,
SGF,All,4088,2010-07-14 20:00:31,2021-09-23 07:44:35,904,904,681,223,87,817,791,26,0.213,0.074,0.023,0.279,1.057,0.742,0.92,93.19,Catch-up,0.969,0.933,0.976,0.959,2025-03-17 20:30:36.614120,,
SGF,Last100,0,2021-09-23 07:44:35,2021-09-23 07:44:35, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 20:30:36.621445,,
SETHREADNET,All,1778,2005-03-27 10:07:42,2010-02-07 13:02:07,35,35,27,8,0,35,18,17,0.011,0.003,0,0.045,3.214,0.786,1.0,377.778,Catch-up,0.662,0.376,0,0.539,2025-03-17 20:30:41.875482,,
SETHREADNET,Last100,0,2010-02-07 12:52:22,2010-02-07 13:02:07, , ,1,1,1,N/A,3,-2,NaN,NaN,0,1.5,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0,0.75,2025-03-17 20:30:41.889148,,
SESURF,All,2094,2009-11-25 00:35:26,2015-08-20 22:42:35,103,103,55,48,5,98,54,44,0.024,0.035,0.01,0.04,0.816,0.407,0.831,1100.0,Scale-up,0.454,0.855,0.944,0.639,2025-03-17 20:30:47.342665,,
SESURF,Last100,0,2015-08-20 22:42:35,2015-08-20 22:42:35, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:30:47.360413,,
SESPRINGPYTHONPY,All,3142,2008-08-08 02:14:07,2017-03-16 20:49:14,166,166,120,46,44,122,119,3,0.113,0.026,0.008,0.105,0.802,0.813,0.942,28.571,Start-up,0.797,0.77,0.354,0.812,2025-03-17 20:30:53.039367,,
SESPRINGPYTHONPY,Last100,0,2017-03-16 20:49:12,2017-03-16 20:49:14, , ,1,1,38,N/A,1,-37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-03-17 20:30:53.048785,,
SESPRINGACTIONSCRIPTAS,All,1650,2008-11-21 01:40:58,2013-05-30 00:10:28,145,145,60,85,8,137,104,33,0.065,0.064,0.016,0.117,1.035,0.504,0.876,282.051,Catch-up,0.943,0.902,0.909,0.96,2025-03-17 20:30:58.517162,,
SESPRINGACTIONSCRIPTAS,Last100,0,2013-05-29 02:10:51,2013-05-30 00:10:28, , ,1,2,1,N/A,1,1,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,2025-03-17 20:30:58.527264,,
SES,All,2355,2009-08-25 02:18:22,2016-02-05 21:34:07,172,172,96,76,24,148,148,0,0.038,0.03,0.009,0.051,0.864,0.559,0.868,0.0,Start-up,0.877,0.989,0.939,0.97,2025-03-17 20:31:04.423181,,
SES,Last100,96,2015-11-01 10:56:28,2016-02-05 21:34:07, , ,3,3,1,N/A,30,-25,0.026,0.095,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,0.879,0.999,NaN,NaN,2025-03-17 20:31:04.423181,,
SEDBFO,All,1581,2008-09-25 17:05:49,2013-01-24 15:32:44,33,33,27,6,3,30,18,12,0.026,0.005,0.002,0.014,0.483,0.839,0.935,857.143,Scale-up,0.871,0.73,0.762,0.839,2025-03-17 20:31:10.202569,,
SEDBFO,Last100,0,2013-01-24 15:32:44,2013-01-24 15:32:44, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:31:10.211125,,
SECOAUTH,All,1591,2010-07-26 02:02:02,2014-12-04 00:03:23,438,438,196,242,89,349,339,10,0.174,0.223,0.068,0.358,1.088,0.438,0.829,27.933,Plan-up,0.921,0.949,0.864,0.937,2025-03-17 20:31:16.020343,,
SECOAUTH,Last100,35,2014-10-29 09:51:10,2014-12-04 00:03:23, , ,2,2,1,N/A,1,3,NaN,0.083,NaN,NaN,NaN,NaN,NaN,NaN,Plan-up,NaN,1.0,NaN,NaN,2025-03-17 20:31:16.024949,,
SEC,All,3925,2005-06-21 20:31:15,2016-03-21 18:25:42,3011,3011,1626,1385,776,2235,2235,0,0.411,0.351,0.223,0.49,0.909,0.539,0.707,0.0,Start-up,0.991,0.992,0.987,0.978,2025-03-17 20:31:22.937718,,
SEC,Last100,98,2015-12-14 15:45:38,2016-03-21 18:25:42, , ,21,22,3,N/A,459,-420,0.368,0.341,0.038,4.806,7.162,0.519,0.946,0.0,Plan-up,0.972,0.963,0.939,0.04,2025-03-17 20:31:24.272854,,
ROOFLEX,All,892,2010-03-01 11:30:22,2012-08-10 00:06:06,51,51,28,23,0,51,29,22,0.037,0.047,0,0.046,0.548,0.44,1.0,478.261,Scale-up,0.691,0.963,0,0.846,2025-03-17 20:31:29.716272,,
ROOFLEX,Last100,0,2012-08-10 00:06:06,2012-08-10 00:06:06, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-17 20:31:29.724149,,
ROO,All,4512,2009-05-13 12:51:38,2021-09-20 07:42:32,3944,3944,2147,1797,826,3118,2589,529,0.703,0.619,0.281,0.848,0.815,0.532,0.787,623.821,Scale-up,0.749,0.718,0.736,0.707,2025-03-17 20:31:36.162074,,
ROO,Last100,0,2021-09-20 07:42:32,2021-09-20 07:42:32, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:31:36.172487,,
RCP,All,5378,2004-06-08 22:25:54,2019-03-01 02:34:03,625,625,333,292,74,551,433,118,0.19,0.116,0.045,0.177,0.678,0.621,0.853,666.667,Scale-up,0.926,0.744,0.981,0.749,2025-03-17 20:31:41.931052,,
RCP,Last100,0,2019-03-01 02:34:03,2019-03-01 02:34:03, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:31:41.936920,,
OSGI,All,1816,2006-06-26 00:57:57,2011-06-16 13:32:22,758,758,427,331,153,605,527,78,0.428,0.278,0.128,0.547,0.946,0.606,0.819,142.596,Scale-up,0.946,0.94,0.96,0.924,2025-03-17 20:31:48.046465,,
OSGI,Last100,97,2011-03-11 00:53:09,2011-06-16 13:32:22, , ,1,3,1,N/A,1,0,NaN,0.018,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.902,NaN,NaN,2025-03-17 20:31:48.054280,,
MOD,All,2439,2004-02-19 17:49:56,2010-10-25 02:26:30,504,504,286,218,45,459,265,194,0.237,0.166,0.047,0.283,0.795,0.588,0.883,685.512,Scale-up,0.934,0.957,0.957,0.948,2025-03-17 20:31:53.722125,,
MOD,Last100,0,2010-10-25 02:26:30,2010-10-25 02:26:30, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:31:53.729814,,
MOBILE,All,3606,2010-08-17 14:28:05,2020-07-02 14:02:59,113,113,84,29,12,101,87,14,0.053,0.011,0.004,0.048,0.8,0.828,0.938,291.667,Scale-up,0.954,0.74,0.813,0.871,2025-03-17 20:31:59.286859,,
MOBILE,Last100,0,2020-07-02 14:02:59,2020-07-02 14:02:59, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:31:59.286859,,
LDAP,All,3410,2006-10-05 02:36:38,2016-02-05 21:26:08,336,336,216,120,55,281,281,0,0.056,0.032,0.018,0.067,0.957,0.636,0.795,0.0,Start-up,0.943,0.937,0.952,0.953,2025-03-17 20:32:05.429717,,
LDAP,Last100,66,2015-12-01 10:07:19,2016-02-05 21:26:08, , ,1,2,1,N/A,24,-23,NaN,0.016,NaN,0.827,NaN,NaN,NaN,NaN,Start-up,NaN,1.0,NaN,0.213,2025-03-17 20:32:05.438518,,
INTSAMPLES,All,2814,2010-09-01 07:19:38,2018-05-17 03:39:59,149,149,104,45,10,139,114,25,0.051,0.03,0.009,0.053,0.736,0.63,0.889,471.698,Scale-up,0.885,0.819,0.862,0.842,2025-03-17 20:32:11.046575,,
INTSAMPLES,Last100,0,2018-05-17 03:39:59,2018-05-17 03:39:59, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:32:11.054765,,
INTEXT,All,3617,2009-02-18 03:40:42,2019-01-14 20:15:46,216,216,143,73,32,184,161,23,0.084,0.042,0.013,0.088,0.779,0.667,0.897,261.364,Scale-up,0.927,0.916,0.893,0.895,2025-03-17 20:32:16.723741,,
INTEXT,Last100,0,2019-01-14 19:50:46,2019-01-14 20:15:46, , ,1,1,13,N/A,4,-16,NaN,NaN,6.5,2.0,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.214,0.6,2025-03-17 20:32:16.735292,,
INT,All,4962,2007-11-20 10:35:34,2021-06-21 17:58:44,4232,4232,2559,1673,460,3772,3641,131,0.713,0.447,0.105,0.939,0.89,0.615,0.909,139.51,Scale-up,0.964,0.978,0.932,0.976,2025-03-17 20:32:23.335559,,
INT,Last100,95,2021-03-17 20:08:01,2021-06-21 17:58:44, , ,1,1,29,N/A,4,-32,NaN,NaN,0.545,0.036,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.289,0.628,2025-03-17 20:32:23.347393,,
INFRA,All,1301,2018-03-06 18:25:00,2021-09-28 16:52:48,49,49,18,31,44,5,5,0,0.015,0.026,0.039,0.003,1.5,0.366,0.049,0.0,Plan-up,0.972,0.958,0.957,0.634,2025-03-17 20:32:29.258663,,
INFRA,Last100,95,2021-06-25 09:16:05,2021-09-28 16:52:48, , ,1,4,6,N/A,1,-2,NaN,0.027,0.05,NaN,NaN,NaN,NaN,NaN,Plan-up,NaN,0.904,0.85,NaN,2025-03-17 20:32:29.258663,,
IDE,All,4392,2005-04-01 02:35:00,2017-04-10 11:02:55,1376,1376,494,882,543,833,833,0,0.168,0.243,0.089,0.284,0.882,0.409,0.783,0.0,Start-up,0.784,0.914,0.917,0.821,2025-03-17 20:32:35.686234,,
IDE,Last100,12,2017-03-29 07:46:45,2017-04-10 11:02:55, , ,1,1,205,N/A,1,-206,NaN,NaN,19.295,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0.099,NaN,2025-03-17 20:32:35.702089,,
GREENHOUSE,All,2803,2010-05-21 07:24:19,2018-01-22 10:09:00,512,512,364,148,16,496,304,192,0.175,0.044,0.01,0.276,1.321,0.799,0.954,695.652,Catch-up,0.331,0.438,0.806,0.532,2025-03-17 20:32:41.347641,,
GREENHOUSE,Last100,88,2017-10-26 02:15:50,2018-01-22 10:09:00, , ,1,4,1,N/A,1,4,NaN,0.036,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,0.982,NaN,NaN,2025-03-17 20:32:41.362313,,
DATASOLR,All,3010,2012-09-11 23:46:02,2020-12-09 15:54:35,614,614,458,156,27,587,448,139,0.141,0.06,0.009,0.141,0.734,0.701,0.955,985.816,Scale-up,0.996,0.973,0.902,0.995,2025-03-17 20:32:47.548036,,
DATASOLR,Last100,91,2020-09-09 12:03:11,2020-12-09 15:54:35, , ,19,3,2,N/A,15,4,0.182,0.036,1.0,0.133,-0.17,0.835,-3.587,1045.113,Scale-up,0.934,0.95,1.0,0.931,2025-03-17 20:32:48.849950,,
DATAREST,All,3178,2012-04-16 06:41:49,2020-12-28 16:05:47,1564,1564,750,814,136,1428,725,703,0.255,0.317,0.055,0.251,0.485,0.446,0.904,2800.797,Scale-up,0.994,0.966,0.979,0.986,2025-03-17 20:32:55.092849,,
DATAREST,Last100,97,2020-09-21 16:52:46,2020-12-28 16:05:47, , ,17,12,1,N/A,16,12,0.177,0.098,NaN,0.178,NaN,NaN,NaN,NaN,Scale-up,0.929,0.962,NaN,0.898,2025-03-17 20:32:55.101575,,
DATAREDIS,All,3669,2010-12-03 08:59:14,2020-12-19 09:10:56,1248,1248,745,503,230,1018,907,111,0.244,0.124,0.065,0.26,0.858,0.663,0.823,426.923,Scale-up,0.986,0.978,0.873,0.98,2025-03-17 20:33:01.433742,,
DATAREDIS,Last100,98,2020-09-11 11:43:20,2020-12-19 09:10:56, , ,35,18,9,N/A,42,3,0.365,0.169,0.098,0.399,0.915,0.684,0.816,278.195,Scale-up,0.972,0.987,0.955,0.959,2025-03-17 20:33:02.719707,,
DATAMONGO,All,3719,2010-10-19 09:44:52,2020-12-25 08:37:20,2576,2576,1468,1108,543,2033,1658,375,0.391,0.301,0.154,0.43,0.799,0.565,0.777,872.093,Scale-up,0.998,0.998,0.966,0.996,2025-03-17 20:33:09.245447,,
DATAMONGO,Last100,99,2020-09-16 08:47:44,2020-12-25 08:37:20, , ,28,22,8,N/A,29,14,0.273,0.206,0.08,0.293,0.734,0.57,0.833,1279.863,Scale-up,0.973,0.977,0.92,0.974,2025-03-17 20:33:10.561993,,
DATALDAP,All,1476,2016-11-24 08:12:00,2020-12-09 15:54:30,187,187,179,8,7,180,169,11,0.109,0.007,0.005,0.108,0.973,0.94,0.957,101.852,Scale-up,0.997,0.913,0.96,0.998,2025-03-17 20:33:16.555253,,
DATALDAP,Last100,84,2020-09-16 08:47:43,2020-12-09 15:54:30, , ,19,1,1,N/A,17,3,0.18,NaN,NaN,0.158,NaN,NaN,NaN,NaN,Scale-up,0.931,NaN,NaN,0.937,2025-03-17 20:33:16.571843,,
DATAKV,All,3704,2010-10-19 09:34:02,2020-12-09 15:54:30,261,261,244,17,9,252,233,19,0.087,0.006,0.003,0.089,0.989,0.935,0.968,213.483,Scale-up,0.907,0.901,0.959,0.919,2025-03-17 20:33:22.519821,,
DATAKV,Last100,84,2020-09-16 08:47:43,2020-12-09 15:54:30, , ,21,1,2,N/A,21,-1,0.193,NaN,NaN,0.191,NaN,NaN,NaN,NaN,Scale-up,0.967,NaN,NaN,0.954,2025-03-17 20:33:22.535895,,
DATAJPA,All,3689,2010-11-22 23:50:41,2020-12-29 05:16:47,1684,1684,896,788,538,1146,949,197,0.253,0.23,0.155,0.268,0.817,0.524,0.679,735.075,Scale-up,0.997,0.994,0.89,0.998,2025-03-17 20:33:28.888323,,
DATAJPA,Last100,97,2020-09-22 11:33:35,2020-12-29 05:16:47, , ,30,20,15,N/A,28,8,0.347,0.209,0.143,0.326,0.789,0.624,0.743,604.294,Scale-up,0.926,0.988,0.923,0.908,2025-03-17 20:33:30.190701,,
DATAJDBC,All,3769,2010-09-03 13:57:32,2020-12-29 08:57:29,609,609,427,182,111,498,381,117,0.132,0.051,0.036,0.14,0.952,0.721,0.803,835.714,Scale-up,0.708,0.731,0.778,0.689,2025-03-17 20:33:36.365128,,
DATAJDBC,Last100,98,2020-09-21 18:00:01,2020-12-29 08:57:29, , ,31,14,12,N/A,28,4,0.322,0.15,0.111,0.301,0.834,0.682,0.765,388.704,Scale-up,0.966,0.925,0.913,0.963,2025-03-17 20:33:37.679722,,
DATAGRAPH,All,3768,2010-09-05 17:31:43,2020-12-30 10:48:18,1445,1445,842,603,347,1098,1035,63,0.217,0.171,0.115,0.277,1.015,0.559,0.704,227.437,Catch-up,0.99,0.96,0.795,0.991,2025-03-17 20:33:44.049421,,
DATAGRAPH,Last100,99,2020-09-21 15:26:39,2020-12-30 10:48:18, , ,44,45,4,N/A,69,15,0.495,0.476,0.25,0.813,1.128,0.51,0.743,77.491,Catch-up,0.99,0.928,1.0,0.991,2025-03-17 20:33:45.417832,,
DATAGEODE,All,1333,2017-04-17 16:59:34,2020-12-11 01:01:58,392,392,347,45,16,376,314,62,0.261,0.033,0.016,0.231,0.831,0.888,0.946,268.398,Scale-up,0.982,0.939,0.97,0.996,2025-03-17 20:33:51.529434,,
DATAGEODE,Last100,93,2020-09-08 09:48:47,2020-12-11 01:01:58, , ,29,2,3,N/A,29,-2,0.264,0.014,0.021,0.251,0.977,0.95,0.924,247.012,Scale-up,0.965,1.0,0.88,0.964,2025-03-17 20:33:52.843840,,
DATAES,All,2800,2013-04-29 23:57:40,2020-12-29 12:39:41,1003,1003,718,285,197,806,755,51,0.237,0.105,0.101,0.247,1.025,0.693,0.705,206.478,Catch-up,0.936,0.971,0.554,0.879,2025-03-17 20:33:59.151594,,
DATAES,Last100,100,2020-09-19 17:29:23,2020-12-29 12:39:41, , ,55,18,20,N/A,65,-11,0.609,0.194,0.249,0.711,1.283,0.758,0.69,71.73,Catch-up,0.985,0.977,0.968,0.987,2025-03-17 20:34:00.471284,,
DATACOUCH,All,2784,2013-06-01 02:31:21,2021-01-14 21:15:24,676,676,492,184,61,615,499,116,0.167,0.056,0.019,0.169,0.828,0.749,0.915,686.391,Scale-up,0.988,0.97,0.943,0.993,2025-03-17 20:34:06.683468,,
DATACOUCH,Last100,99,2020-10-06 21:36:26,2021-01-14 21:15:24, , ,39,14,10,N/A,34,10,0.47,0.176,0.122,0.344,0.656,0.728,0.811,337.209,Scale-up,0.92,0.957,0.923,0.885,2025-03-17 20:34:07.962748,,
DATACMNS,All,3690,2010-11-22 03:14:21,2020-12-30 00:06:53,1774,1774,1251,523,273,1501,1294,207,0.358,0.156,0.082,0.37,0.856,0.696,0.84,559.459,Scale-up,0.996,0.989,0.964,0.998,2025-03-17 20:34:14.485252,,
DATACMNS,Last100,98,2020-09-22 11:59:42,2020-12-30 00:06:53, , ,34,13,23,N/A,29,-4,0.404,0.12,0.277,0.309,1.251,0.771,0.471,669.903,Catch-up,0.957,0.988,0.91,0.962,2025-03-17 20:34:15.968696,,
DATACASS,All,2772,2013-05-29 11:06:51,2020-12-31 10:15:21,817,817,645,172,146,671,637,34,0.231,0.067,0.058,0.242,1.008,0.775,0.805,140.496,Catch-up,0.993,0.995,0.977,0.978,2025-03-17 20:34:22.184133,,
DATACASS,Last100,99,2020-09-22 12:25:09,2020-12-31 10:15:21, , ,29,8,9,N/A,27,0,0.322,0.073,0.116,0.285,1.022,0.815,0.706,119.298,Catch-up,0.972,0.961,0.698,0.951,2025-03-17 20:34:23.528458,,
BATCHADM,All,3033,2009-07-07 18:42:48,2017-10-27 05:58:45,230,230,125,105,32,198,137,61,0.05,0.039,0.013,0.054,0.711,0.562,0.854,1129.63,Scale-up,0.91,0.961,0.948,0.851,2025-03-17 20:34:29.026523,,
BATCHADM,Last100,29,2017-09-27 11:53:04,2017-10-27 05:58:45, , ,1,2,1,N/A,1,1,NaN,0.033,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,2025-03-17 20:34:29.039591,,
BATCH,All,4583,2007-05-29 14:33:00,2019-12-16 09:37:43,2497,2497,1293,1204,477,2020,1665,355,0.275,0.272,0.086,0.359,0.779,0.503,0.843,988.858,Scale-up,0.892,0.931,0.952,0.82,2025-03-17 20:34:35.730740,,
BATCH,Last100,96,2019-09-10 13:05:58,2019-12-16 09:37:43, , ,10,12,45,N/A,15,-39,0.105,0.138,1.135,0.168,-0.188,0.432,-3.671,2113.095,Scale-up,0.93,0.968,0.92,0.934,2025-03-17 20:34:37.077124,,
ANDROID,All,1504,2010-10-25 16:18:24,2014-12-08 14:26:59,165,165,124,41,22,143,123,20,0.079,0.029,0.014,0.076,0.809,0.731,0.87,263.158,Scale-up,0.951,0.965,0.878,0.968,2025-03-17 20:34:43.075508,,
ANDROID,Last100,39,2014-10-30 12:40:45,2014-12-08 14:26:59, , ,7,2,1,N/A,7,0,0.105,0.045,NaN,0.119,NaN,NaN,NaN,NaN,Scale-up,0.739,1.0,NaN,0.579,2025-03-17 20:34:43.083278,,
AMQP,All,3589,2010-07-03 03:49:59,2020-04-30 20:52:14,817,817,491,326,94,723,707,16,0.154,0.104,0.031,0.23,1.013,0.597,0.88,69.565,Catch-up,0.993,0.993,0.995,0.991,2025-03-17 20:34:48.949687,,
AMQP,Last100,0,2020-04-30 20:52:14,2020-04-30 20:52:14, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 20:34:48.959363,,
