STAXMATE,All,2279,2007-04-22 04:06:00,2013-07-18 04:36:00,38,38,20,18,5,33,22,11,0.031,0.008,2.5,0.015,-0.006,0.795,-63.103,733.333,Scale-up,0.77,0.833,0.5,0.733,2025-03-25 00:22:17.102026,,
STAXMATE,Last100,0,2013-07-18 04:36:00,2013-07-18 04:36:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:22:17.113691,,
PREON,All,1024,2010-03-27 15:07:00,2013-01-15 01:22:00,56,56,22,34,4,52,28,24,0.035,0.035,0.005,0.032,0.492,0.5,0.929,750.0,Scale-up,0.622,0.769,0.912,0.465,2025-03-25 00:22:23.678112,,
PREON,Last100,67,2012-11-08 14:56:00,2013-01-15 01:22:00, , ,1,2,1,N/A,1,1,NaN,0.015,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,2025-03-25 00:22:23.684259,,
PLATYPUS,All,867,2009-10-04 15:11:00,2012-02-18 16:55:00,74,74,22,52,6,68,49,19,0.038,0.088,0.031,0.076,0.8,0.302,0.754,250.0,Scale-up,0.679,0.788,0.429,0.774,2025-03-25 00:22:30.879324,,
PLATYPUS,Last100,98,2011-11-12 14:07:00,2012-02-18 16:55:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:22:30.891457,,
MULTIVERSE,All,100,2010-02-25 04:08:00,2010-06-05 20:32:00,46,46,33,13,2,44,17,27,0.199,0.091,0.5,0.137,-0.652,0.686,-0.724,197.08,Scale-up,0.827,0.851,1.0,0.815,2025-03-25 00:22:38.005580,,
MULTIVERSE,Last100,96,2010-02-28 22:54:00,2010-06-05 20:32:00, , ,18,12,2,N/A,17,10,0.147,0.088,0.333,0.136,-1.388,0.626,-0.417,198.529,Scale-up,0.613,0.813,1.0,0.821,2025-03-25 00:22:39.508005,,
SONARJNKNS,All,1990,2008-03-15 15:15:00,2013-08-26 16:15:00,200,200,7,193,79,121,104,17,0.004,0.114,0.052,0.057,0.864,0.034,0.559,298.246,Scale-up,0.916,0.982,0.949,0.945,2025-03-25 00:22:45.945547,,
SONARJNKNS,Last100,75,2013-06-12 15:39:00,2013-08-26 16:15:00, , ,3,2,1,N/A,1,4,0.02,0.053,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,0.75,1.0,NaN,NaN,2025-03-25 00:22:45.945547,,
SETPOINT,All,340,2005-10-24 21:34:00,2006-09-30 07:57:00,35,35,13,22,1,34,3,31,0.383,0.049,0,0.021,0.049,0.887,1.0,1476.19,Scale-up,0.904,0.518,0,0.8,2025-03-25 00:22:52.405694,,
SETPOINT,Last100,89,2006-07-02 17:45:00,2006-09-30 07:57:00, , ,1,19,1,N/A,1,18,NaN,0.136,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.451,NaN,NaN,2025-03-25 00:22:52.405694,,
NMAVEN,All,1112,2007-02-07 23:38:00,2010-02-24 00:40:00,232,232,63,169,41,191,82,109,0.074,0.227,0.058,0.138,0.568,0.246,0.807,789.855,Scale-up,0.857,0.906,0.677,0.954,2025-03-25 00:22:59.163137,,
NMAVEN,Last100,0,2010-02-24 00:40:00,2010-02-24 00:40:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:22:59.168117,,
NANO,All,2618,2003-10-27 22:11:00,2010-12-28 02:40:00,101,101,37,64,6,95,80,15,0.03,0.047,0.006,0.054,0.761,0.39,0.922,277.778,Scale-up,0.895,0.903,0.923,0.745,2025-03-25 00:23:05.881900,,
NANO,Last100,0,2010-12-28 02:40:00,2010-12-28 02:40:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:23:05.889867,,
MPCLOVER,All,1580,2004-03-20 20:21:00,2008-07-18 13:22:00,43,43,6,37,8,35,33,2,0.008,0.029,0.005,0.038,1.187,0.216,0.865,52.632,Catch-up,0.902,0.781,0.715,0.875,2025-03-25 00:23:13.057927,,
MPCLOVER,Last100,0,2008-07-18 12:49:00,2008-07-18 13:22:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 00:23:13.057927,,
MWEBSTART,All,3046,2005-08-17 06:20:00,2013-12-19 18:18:00,231,231,51,180,42,189,137,52,0.016,0.058,0.013,0.043,0.705,0.216,0.824,1209.302,Scale-up,0.893,0.942,0.954,0.897,2025-03-25 00:23:20.322463,,
MWEBSTART,Last100,54,2013-10-26 10:20:00,2013-12-19 18:18:00, , ,4,15,5,N/A,16,-3,0.144,0.237,0.048,0.331,0.994,0.378,0.874,157.1,Scale-up,0.78,0.84,0.773,0.653,2025-03-25 00:23:21.888701,,
MSHITTY,All,821,2007-11-17 19:00:00,2010-02-16 18:57:00,36,36,8,28,1,35,13,22,0.029,0.033,0,0.033,0.532,0.468,1.0,666.667,Scale-up,0.968,0.808,0,0.882,2025-03-25 00:23:28.254450,,
MSHITTY,Last100,0,2010-02-16 18:57:00,2010-02-16 18:57:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:23:28.265695,,
MSELENIUM,All,2356,2007-05-04 20:03:00,2013-10-16 06:49:00,75,75,16,59,20,55,45,10,0.007,0.027,0.006,0.018,0.643,0.206,0.824,555.556,Scale-up,0.826,0.901,0.823,0.84,2025-03-25 00:23:35.537530,,
MSELENIUM,Last100,41,2013-09-04 18:28:00,2013-10-16 06:49:00, , ,1,2,6,N/A,2,-5,NaN,NaN,0.073,1.0,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.429,1.0,2025-03-25 00:23:35.553613,,
MRP,All,1103,2009-03-30 22:54:00,2012-04-07 07:25:00,128,128,8,120,0,128,22,106,0.018,0.092,0,0.025,0.227,0.164,1.0,4240.0,Scale-up,0.794,0.706,0,0.547,2025-03-25 00:23:41.899479,,
MRP,Last100,45,2012-02-21 22:49:00,2012-04-07 07:25:00, , ,1,11,1,N/A,1,10,NaN,0.135,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.317,0,NaN,2025-03-25 00:23:41.909627,,
REDBACK,All,2178,2006-09-13 09:10:00,2012-08-30 12:52:00,282,282,31,251,23,259,194,65,0.014,0.144,0.013,0.109,0.752,0.089,0.918,596.33,Scale-up,0.894,0.943,0.845,0.93,2025-03-25 00:23:49.109850,,
REDBACK,Last100,19,2012-08-10 18:59:00,2012-08-30 12:52:00, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:23:49.123869,,
QUAERE,All,1574,2007-09-21 21:34:00,2012-01-13 03:35:00,43,43,18,25,1,42,24,18,0.007,0.042,0,0.198,4.041,0.143,1.0,90.909,Catch-up,0.272,0.368,0,0.94,2025-03-25 00:23:55.440779,,
QUAERE,Last100,0,2012-01-13 03:35:00,2012-01-13 03:35:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 00:23:55.456445,,
MVEL,All,2543,2007-01-01 03:57:00,2013-12-19 00:05:00,294,294,32,262,46,248,189,59,0.016,0.115,0.032,0.117,1.182,0.122,0.756,504.274,Catch-up,0.864,0.943,0.975,0.919,2025-03-25 00:24:02.035322,,
MVEL,Last100,99,2013-09-10 02:08:00,2013-12-19 00:05:00, , ,1,5,1,N/A,1,4,NaN,0.041,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,0.92,NaN,NaN,2025-03-25 00:24:02.048261,,
QDOX,All,3548,2003-10-31 13:12:00,2013-07-19 02:05:00,193,193,31,162,31,162,158,4,0.009,0.052,0.01,0.053,1.039,0.148,0.836,75.472,Catch-up,0.935,0.986,0.942,0.914,2025-03-25 00:24:09.333993,,
QDOX,Last100,97,2013-04-12 19:24:00,2013-07-19 02:05:00, , ,1,2,2,N/A,1,-1,NaN,0.01,0.01,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,1.0,NaN,2025-03-25 00:24:09.343031,,
PROM,All,1036,2007-04-26 03:14:00,2010-02-26 00:40:00,72,72,61,11,2,70,25,45,0.505,0.006,0.012,0.206,0.413,0.988,0.977,218.447,Scale-up,0.646,0.331,1.0,0.834,2025-03-25 00:24:15.907046,,
PROM,Last100,0,2010-02-26 00:40:00,2010-02-26 00:40:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:24:15.911635,,
PLXCOMP,All,3426,2004-07-29 16:58:00,2013-12-16 05:13:00,225,225,33,192,21,204,138,66,0.013,0.061,0.008,0.042,0.636,0.176,0.892,1571.429,Scale-up,0.87,0.992,0.938,0.984,2025-03-25 00:24:23.120492,,
PLXCOMP,Last100,79,2013-09-27 23:28:00,2013-12-16 05:13:00, , ,1,9,1,N/A,8,0,NaN,0.094,NaN,0.179,NaN,NaN,NaN,NaN,Scale-up,NaN,0.975,NaN,0.718,2025-03-25 00:24:23.134231,,
SERVICECONDUIT,All,213,2010-03-29 07:30:00,2010-10-29 05:55:00,30,30,25,5,0,30,13,17,0.091,0.018,0,0.043,0.394,0.835,1.0,395.349,Scale-up,0.879,0.819,0,0.856,2025-03-25 00:24:29.990382,,
SERVICECONDUIT,Last100,73,2010-08-16 15:54:00,2010-10-29 05:55:00, , ,8,3,1,N/A,8,2,0.09,0.116,0,0.105,0.51,0.437,1.0,161.905,Scale-up,0.877,0.99,0,0.804,2025-03-25 00:24:31.244713,,
MSKINS,All,2516,2007-01-09 08:02:00,2013-11-29 13:07:00,87,87,25,62,4,83,72,11,0.016,0.029,0.043,0.034,17.0,0.356,0.044,323.529,Catch-up,0.748,0.557,0.718,0.592,2025-03-25 00:24:38.306858,,
MSKINS,Last100,98,2013-08-23 03:47:00,2013-11-29 13:07:00, , ,3,2,1,N/A,4,2,0.044,0.056,NaN,0.02,NaN,NaN,NaN,NaN,Catch-up,0.771,1.0,NaN,0.608,2025-03-25 00:24:38.306858,,
MSITE,All,3138,2005-05-12 21:21:00,2013-12-15 14:24:00,619,619,85,534,199,420,330,90,0.03,0.177,0.079,0.113,0.883,0.145,0.618,796.46,Scale-up,0.988,0.98,0.983,0.991,2025-03-25 00:24:45.537354,,
MSITE,Last100,93,2013-09-13 00:24:00,2013-12-15 14:24:00, , ,2,4,1,N/A,2,3,0.111,0.032,NaN,0.037,NaN,NaN,NaN,NaN,Scale-up,1.0,0.996,NaN,1.0,2025-03-25 00:24:45.548057,,
PLXUTILS,All,3396,2004-08-03 09:13:00,2013-11-20 18:26:00,157,157,21,136,16,141,106,35,0.008,0.049,0.006,0.041,0.804,0.14,0.895,853.659,Scale-up,0.863,0.958,0.967,0.928,2025-03-25 00:24:52.760893,,
PLXUTILS,Last100,54,2013-09-27 04:36:00,2013-11-20 18:26:00, , ,1,2,1,N/A,1,0,NaN,0.018,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,2025-03-25 00:24:52.773036,,
MWAR,All,3025,2005-08-03 19:46:00,2013-11-15 10:55:00,297,297,50,247,101,196,134,62,0.017,0.087,0.035,0.043,0.623,0.163,0.663,1441.86,Scale-up,0.91,0.97,0.983,0.899,2025-03-25 00:24:59.879578,,
MWAR,Last100,97,2013-08-09 20:12:00,2013-11-15 10:55:00, , ,1,5,1,N/A,1,3,NaN,0.038,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.775,NaN,NaN,2025-03-25 00:24:59.887725,,
MSHARED,All,3042,2005-08-19 13:01:00,2013-12-18 07:35:00,299,299,67,232,18,281,205,76,0.024,0.087,0.007,0.083,0.798,0.216,0.937,915.663,Scale-up,0.967,0.991,0.948,0.993,2025-03-25 00:25:07.038506,,
MSHARED,Last100,99,2013-09-10 02:50:00,2013-12-18 07:35:00, , ,7,12,1,N/A,13,5,0.059,0.124,NaN,0.245,NaN,NaN,NaN,NaN,Scale-up,0.436,0.838,NaN,0.885,2025-03-25 00:25:07.049367,,
MRRESOURCES,All,2526,2006-12-14 23:50:00,2013-11-14 16:22:00,71,71,16,55,7,64,60,5,0.007,0.018,0.003,0.02,0.909,0.28,0.88,250.0,Scale-up,0.941,0.921,0.92,0.94,2025-03-25 00:25:14.135891,,
MRRESOURCES,Last100,98,2013-08-08 04:48:00,2013-11-14 16:22:00, , ,1,3,1,N/A,1,2,NaN,0.021,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.966,NaN,NaN,2025-03-25 00:25:14.142482,,
MTRUEZIP,All,1527,2009-02-02 18:13:00,2013-04-10 17:52:00,32,32,16,16,2,30,22,8,0.01,0.008,0,0.012,0.667,0.556,1.0,666.667,Scale-up,0.771,0.911,0,0.706,2025-03-25 00:25:20.530879,,
MTRUEZIP,Last100,39,2013-03-01 21:43:00,2013-04-10 17:52:00, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:25:20.539778,,
MUNIX,All,1631,2009-02-04 04:10:00,2013-07-24 20:50:00,52,52,14,38,3,49,27,22,0.006,0.02,0.004,0.015,0.682,0.231,0.846,1466.667,Scale-up,0.316,0.882,0.864,0.776,2025-03-25 00:25:27.086692,,
MUNIX,Last100,0,2013-07-24 20:11:00,2013-07-24 20:50:00, , ,1,3,1,N/A,1,2,NaN,1.5,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.75,NaN,NaN,2025-03-25 00:25:27.097897,,
MPMD,All,2982,2005-09-29 09:29:00,2013-11-29 06:30:00,173,173,39,134,32,141,120,21,0.012,0.042,0.011,0.037,0.86,0.222,0.796,567.568,Scale-up,0.975,0.976,0.971,0.972,2025-03-25 00:25:34.236808,,
MPMD,Last100,76,2013-09-13 19:55:00,2013-11-29 06:30:00, , ,1,5,1,N/A,2,2,NaN,0.048,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.888,NaN,NaN,2025-03-25 00:25:34.236808,,
PLJ,All,677,2004-04-10 08:24:00,2006-02-17 00:21:00,58,58,20,38,3,55,26,29,0.04,0.073,0.006,0.059,0.551,0.354,0.947,491.525,Scale-up,0.877,0.92,0.75,0.926,2025-03-25 00:25:40.785670,,
PLJ,Last100,0,2006-02-17 00:21:00,2006-02-17 00:21:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:25:40.785670,,
PICO,All,3464,2004-01-24 05:27:00,2013-07-19 13:24:00,217,217,59,158,19,198,157,41,0.026,0.044,0.005,0.046,0.708,0.371,0.929,891.304,Scale-up,0.951,0.948,0.851,0.939,2025-03-25 00:25:47.980245,,
PICO,Last100,84,2013-04-25 17:39:00,2013-07-19 13:24:00, , ,1,6,2,N/A,7,-4,NaN,0.091,0.029,0.1,NaN,NaN,NaN,NaN,Scale-up,NaN,0.9,1.0,0.893,2025-03-25 00:25:47.980245,,
PERFFORJ,All,1379,2009-01-01 11:27:00,2012-10-12 02:49:00,64,64,35,29,4,60,35,25,0.022,0.019,0.003,0.022,0.579,0.537,0.927,1136.364,Scale-up,0.817,0.846,0.854,0.751,2025-03-25 00:25:54.746843,,
PERFFORJ,Last100,92,2012-07-11 10:07:00,2012-10-12 02:49:00, , ,1,2,1,N/A,1,1,NaN,0.011,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,2025-03-25 00:25:54.746843,,
MRAR,All,2897,2005-11-25 13:46:00,2013-10-31 15:48:00,30,30,12,18,5,25,17,8,0.003,0.006,0.005,0.004,1.0,0.333,0.444,2000.0,Catch-up,0.903,0.759,0.904,0.86,2025-03-25 00:26:01.995466,,
MRAR,Last100,42,2013-09-18 22:54:00,2013-10-31 15:48:00, , ,2,1,1,N/A,2,-1,0.023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,1.0,NaN,NaN,NaN,2025-03-25 00:26:02.009156,,
MWAS,All,2085,2008-01-25 02:03:00,2013-10-10 04:07:00,70,70,13,57,22,48,46,2,0.016,0.028,0.008,0.018,0.5,0.364,0.818,111.111,Scale-up,0.94,0.748,0.856,0.904,2025-03-25 00:26:09.068829,,
MWAS,Last100,50,2013-08-20 19:41:00,2013-10-10 04:07:00, , ,1,3,4,N/A,4,-6,NaN,0.035,0.947,2.0,NaN,NaN,NaN,NaN,Scale-up,NaN,0.813,0.853,0.8,2025-03-25 00:26:09.084961,,
NEO,All,1122,2004-03-05 20:14:00,2007-04-02 04:58:00,63,63,21,42,7,56,34,22,0.031,0.043,0.011,0.047,0.746,0.419,0.851,468.085,Scale-up,0.956,0.968,0.92,0.963,2025-03-25 00:26:15.608159,,
NEO,Last100,32,2007-02-28 18:49:00,2007-04-02 04:58:00, , ,1,2,1,N/A,1,1,NaN,0.03,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,2025-03-25 00:26:15.608159,,
OAUTHSS,All,866,2008-06-06 05:25:00,2010-10-20 23:39:00,56,56,11,45,16,40,39,1,0.013,0.068,0.02,0.06,0.984,0.16,0.753,16.667,Start-up,0.868,0.972,0.714,0.989,2025-03-25 00:26:22.731170,,
OAUTHSS,Last100,43,2010-09-07 22:47:00,2010-10-20 23:39:00, , ,1,3,9,N/A,3,-9,NaN,0.064,0.375,0.188,NaN,NaN,NaN,NaN,Start-up,NaN,0.964,0.3,0.75,2025-03-25 00:26:22.743209,,
MPA,All,2667,2003-12-01 05:09:00,2011-03-21 08:35:00,94,94,83,11,7,87,83,4,0.053,0.007,0.003,0.048,0.842,0.883,0.95,83.333,Scale-up,0.722,0.905,0.814,0.716,2025-03-25 00:26:29.973074,,
MPA,Last100,1,2011-03-20 01:09:00,2011-03-21 08:35:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:26:29.976222,,
MVERSIONS,All,1985,2008-07-07 22:34:00,2013-12-14 04:28:00,241,241,71,170,64,177,103,74,0.039,0.081,0.027,0.046,0.495,0.325,0.775,1608.696,Scale-up,0.941,0.984,0.932,0.885,2025-03-25 00:26:37.198122,,
MVERSIONS,Last100,98,2013-09-06 23:37:00,2013-12-14 04:28:00, , ,1,12,16,N/A,12,-16,NaN,0.113,4.0,0.311,NaN,NaN,NaN,NaN,Scale-up,NaN,0.924,0.176,0.595,2025-03-25 00:26:37.207539,,
MXMLBEANS,All,2921,2005-09-27 06:37:00,2013-09-26 23:26:00,69,69,11,58,14,55,42,13,0.004,0.021,0.005,0.024,1.2,0.16,0.8,541.667,Catch-up,0.809,0.915,0.96,0.933,2025-03-25 00:26:43.780039,,
MXMLBEANS,Last100,0,2013-09-26 23:26:00,2013-09-26 23:26:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 00:26:43.797851,,
MWEBLOGIC,All,2447,2006-01-05 20:16:00,2012-09-18 00:33:00,39,39,7,32,7,32,28,4,0.003,0.016,0.003,0.011,0.688,0.158,0.842,363.636,Scale-up,0.974,0.966,0.911,0.837,2025-03-25 00:26:50.930245,,
MWEBLOGIC,Last100,3,2012-09-14 00:54:00,2012-09-18 00:33:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:26:50.943974,,
MNG,All,3631,2004-01-09 07:36:00,2013-12-18 21:03:00,4318,4318,771,3547,1360,2958,2217,741,0.248,1.183,0.524,0.79,0.871,0.173,0.634,937.975,Scale-up,0.905,0.953,0.969,0.957,2025-03-25 00:26:59.122630,,
MNG,Last100,98,2013-09-11 03:29:00,2013-12-18 21:03:00, , ,2,39,9,N/A,7,24,0.059,0.343,0.077,0.066,0.203,0.147,0.808,11227.273,Scale-up,1.0,0.983,0.927,0.859,2025-03-25 00:27:00.655326,,
MSQL,All,2731,2006-06-19 06:41:00,2013-12-11 00:50:00,92,92,28,64,36,56,43,13,0.014,0.026,0.016,0.019,0.792,0.35,0.6,684.211,Scale-up,0.931,0.987,0.93,0.968,2025-03-25 00:27:07.228625,,
MSQL,Last100,5,2013-12-05 04:22:00,2013-12-11 00:50:00, , ,1,2,1,N/A,1,1,NaN,0.167,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,2025-03-25 00:27:07.237242,,
MTAGLIST,All,2098,2005-09-22 17:26:00,2011-06-21 21:29:00,56,56,15,41,6,50,34,16,0.009,0.02,0.006,0.024,1.043,0.31,0.793,666.667,Catch-up,0.967,0.976,0.429,0.972,2025-03-25 00:27:13.752345,,
MTAGLIST,Last100,87,2011-03-25 23:23:00,2011-06-21 21:29:00, , ,1,2,1,N/A,1,1,NaN,0.011,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,2025-03-25 00:27:13.760137,,
MSOURCES,All,2879,2005-12-05 04:26:00,2013-10-23 20:11:00,65,65,15,50,19,46,39,7,0.007,0.017,0.007,0.012,0.706,0.292,0.708,583.333,Scale-up,0.963,0.905,0.869,0.962,2025-03-25 00:27:20.923463,,
MSOURCES,Last100,0,2013-10-23 19:42:00,2013-10-23 20:11:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:27:20.929667,,
MSONAR,All,1504,2009-11-05 18:09:00,2013-12-19 00:15:00,44,44,3,41,17,27,14,13,0.009,0.025,0.014,0.009,0.45,0.265,0.588,1444.444,Scale-up,0.831,0.879,0.905,0.921,2025-03-25 00:27:27.971463,,
MSONAR,Last100,93,2013-09-16 17:41:00,2013-12-19 00:15:00, , ,1,15,4,N/A,4,9,NaN,0.147,0.09,0.059,NaN,NaN,NaN,NaN,Scale-up,NaN,0.986,0.845,0.623,2025-03-25 00:27:27.983222,,
MSANDBOX,All,2122,2005-10-13 17:38:00,2011-08-06 02:31:00,39,39,11,28,5,34,19,15,0.005,0.02,0.005,0.018,0.9,0.2,0.8,833.333,Scale-up,0.775,0.724,0.87,0.801,2025-03-25 00:27:34.609067,,
MSANDBOX,Last100,0,2011-08-06 02:31:00,2011-08-06 02:31:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:27:34.611072,,
MRPM,All,2472,2007-02-15 21:29:00,2013-11-22 21:39:00,149,149,25,124,37,112,70,42,0.013,0.059,0.021,0.032,0.627,0.181,0.708,1312.5,Scale-up,0.865,0.972,0.871,0.817,2025-03-25 00:27:41.737561,,
MRPM,Last100,63,2013-09-20 03:22:00,2013-11-22 21:39:00, , ,1,5,1,N/A,1,2,NaN,0.05,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.911,NaN,NaN,2025-03-25 00:27:41.745854,,
MSHADE,All,2410,2007-04-25 19:46:00,2013-11-29 23:33:00,158,158,23,135,27,131,95,36,0.009,0.054,0.013,0.041,0.82,0.143,0.794,878.049,Scale-up,0.99,0.991,0.936,0.973,2025-03-25 00:27:48.996595,,
MSHADE,Last100,86,2013-09-04 03:05:00,2013-11-29 23:33:00, , ,2,5,1,N/A,1,5,0.011,0.04,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,1.0,0.917,NaN,NaN,2025-03-25 00:27:49.006340,,
MPTEST,All,1392,2004-04-30 02:02:00,2008-02-21 11:36:00,43,43,4,39,15,28,20,8,0.004,0.029,0.016,0.015,0.882,0.121,0.515,533.333,Scale-up,0.946,0.925,0.797,0.831,2025-03-25 00:27:56.216568,,
MPTEST,Last100,0,2008-02-21 11:26:00,2008-02-21 11:36:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:27:56.219193,,
MRMIC,All,2382,2006-06-14 18:50:00,2012-12-22 03:54:00,33,33,6,27,3,30,30,0,0.078,0.011,0.001,0.011,0.125,0.876,0.989,0.0,Start-up,0.471,0.715,0.998,0.482,2025-03-25 00:28:03.276825,,
MRMIC,Last100,71,2012-10-12 00:57:00,2012-12-22 03:54:00, , ,1,2,1,N/A,2,-1,NaN,NaN,NaN,0.014,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,1.0,2025-03-25 00:28:03.285416,,
MPH,All,2988,2005-08-04 03:35:00,2013-10-09 17:45:00,88,88,24,64,26,62,49,13,0.008,0.024,0.01,0.018,0.818,0.25,0.688,722.222,Scale-up,0.89,0.921,0.912,0.863,2025-03-25 00:28:10.481084,,
MPH,Last100,85,2013-07-15 23:23:00,2013-10-09 17:45:00, , ,1,2,1,N/A,1,0,NaN,0.012,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,2025-03-25 00:28:10.485830,,
MPDF,All,1737,2009-02-28 06:08:00,2013-12-02 02:08:00,55,55,12,43,8,47,36,11,0.006,0.025,0.005,0.021,0.808,0.194,0.839,523.81,Scale-up,0.812,0.869,0.944,0.827,2025-03-25 00:28:17.076874,,
MPDF,Last100,0,2013-12-02 02:08:00,2013-12-02 02:08:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:28:17.086092,,
MRELEASE,All,3024,2005-09-07 21:44:00,2013-12-19 03:24:00,836,836,85,751,262,574,309,265,0.032,0.255,0.09,0.099,0.503,0.111,0.686,2676.768,Scale-up,0.993,0.994,0.935,0.983,2025-03-25 00:28:24.444903,,
MRELEASE,Last100,90,2013-09-19 16:29:00,2013-12-19 03:24:00, , ,1,13,9,N/A,2,2,NaN,0.14,0.12,0.083,NaN,NaN,NaN,NaN,Scale-up,NaN,0.985,0.951,1.0,2025-03-25 00:28:24.444903,,
MOJO,All,3074,2005-07-20 17:40:00,2013-12-20 01:27:00,988,988,291,697,182,806,511,295,0.093,0.236,0.071,0.176,0.682,0.283,0.784,1676.136,Scale-up,0.963,0.981,0.965,0.967,2025-03-25 00:28:31.872060,,
MOJO,Last100,99,2013-09-11 01:53:00,2013-12-20 01:27:00, , ,1,15,4,N/A,6,6,NaN,0.113,0.042,0.044,NaN,NaN,NaN,NaN,Scale-up,NaN,0.846,0.893,0.726,2025-03-25 00:28:31.876767,,
MRESOURCES,All,3017,2005-08-26 14:41:00,2013-11-29 17:49:00,162,162,24,138,58,104,67,37,0.009,0.052,0.025,0.026,0.722,0.148,0.59,1423.077,Scale-up,0.984,0.991,0.955,0.959,2025-03-25 00:28:38.588954,,
MRESOURCES,Last100,0,2013-11-29 17:49:00,2013-11-29 17:49:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:28:38.596535,,
