DATACASS,All,2772,2013-05-29 11:06:51,2020-12-31 10:15:21,817,817,483,334,146,671,637,34,0.17,0.126,0.058,0.242,0.238,0.241,1.017,0.574,0.804,140.496,Catch-up,4.132,0.982,0.99,0.977,0.978,2025-06-17 07:25:11.617850,,
DATACASS,Last100,99,2020-09-22 12:25:09,2020-12-31 10:15:21, , ,22,15,9,N/A,27,0,0.263,0.132,0.116,0.285,0.279,0.267,1.022,0.666,0.706,119.298,Catch-up,3.509,0.944,0.972,0.698,0.951,2025-06-17 07:25:16.029452,,
BATCHADM,All,3033,2009-07-07 18:42:48,2017-10-27 05:58:45,230,230,82,148,32,198,137,61,0.035,0.056,0.013,0.054,0.078,0.074,0.692,0.385,0.857,1129.63,Scale-up,18.519,0.826,0.97,0.948,0.851,2025-06-17 07:25:33.688236,,
BATCHADM,Last100,29,2017-09-27 11:53:04,2017-10-27 05:58:45, , ,1,2,1,N/A,1,1,NaN,0.033,NaN,NaN,0,0.033,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,NaN,NaN,2025-06-17 07:25:33.691227,,
BATCH,All,4583,2007-05-29 14:33:00,2019-12-16 09:37:43,2497,2497,556,1941,477,2020,1665,355,0.119,0.428,0.086,0.359,0.461,0.441,0.779,0.218,0.843,988.858,Scale-up,2.786,0.872,0.923,0.952,0.82,2025-06-17 07:25:55.299994,,
BATCH,Last100,96,2019-09-10 13:05:58,2019-12-16 09:37:43, , ,5,17,45,N/A,15,-39,0.088,0.168,1.135,0.168,-0.879,-0.551,-0.191,0.344,-3.434,2113.095,Scale-up,5.952,0.659,0.984,0.92,0.934,2025-06-17 07:25:59.969579,,
ANDROID,All,1504,2010-10-25 16:18:24,2014-12-08 14:26:59,165,165,100,65,22,143,123,20,0.065,0.044,0.014,0.076,0.095,0.091,0.8,0.596,0.872,263.158,Scale-up,13.158,0.941,0.954,0.878,0.968,2025-06-17 07:26:19.407678,,
ANDROID,Last100,39,2014-10-30 12:40:45,2014-12-08 14:26:59, , ,6,3,1,N/A,7,0,0.09,0.064,NaN,0.119,0.154,0.137,NaN,NaN,NaN,NaN,Scale-up,8.403,0.775,0.902,NaN,0.579,2025-06-17 07:26:19.410674,,
AMQP,All,3589,2010-07-03 03:49:59,2020-04-30 20:52:14,817,817,208,609,94,723,707,16,0.069,0.197,0.031,0.23,0.235,0.227,0.979,0.259,0.883,69.565,Scale-up,4.348,0.953,0.986,0.995,0.991,2025-06-17 07:26:38.443355,,
AMQP,Last100,0,2020-04-30 20:52:14,2020-04-30 20:52:14, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 07:26:38.446347,,
