SCOUT,All,6058,2004-12-24 19:23:54,2021-07-27 17:08:33,138,138,33,105,6,132,129,3,0.012,0.023,0.001,0.035,0.034,0.029,1.029,0.343,0.971,85.714,Catch-up,28.571,0.974,0.74,0.758,0.75,2025-06-12 13:01:52.900805,,
SCOUT,Last100,0,2021-07-27 16:08:13,2021-07-27 17:08:33, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:01:52.904159,,
SCM,All,6466,2004-04-21 09:01:36,2022-01-03 20:28:06,943,943,381,562,303,640,605,35,0.061,0.101,0.059,0.097,0.103,0.106,0.942,0.377,0.636,360.825,Scale-up,10.309,0.907,0.937,0.851,0.903,2025-06-12 13:02:01.858073,,
SCM,Last100,98,2021-09-27 02:07:25,2022-01-03 20:28:06, , ,2,3,6,N/A,8,-10,0.02,0.016,0.061,0.091,-0.024999999999999994,-0.025,-3.64,0.556,-0.694,384.615,Scale-up,10.989,1.0,0.803,0.442,0.883,2025-06-12 13:02:06.859173,,
SCIMPLE,All,2019,2016-03-27 23:51:28,2021-10-07 20:41:00,91,91,6,85,7,84,38,46,0.006,0.057,1.167,1.711,-1.104,0.053,-1.55,0.095,-17.524,26.885,Start-up,0.584,0.715,0.934,0.75,0.11,2025-06-12 13:02:15.209703,,
SCIMPLE,Last100,0,2021-10-07 20:41:00,2021-10-07 20:41:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:02:15.212006,,
SCB,All,1478,2017-12-18 01:48:14,2022-01-04 09:34:49,1890,1890,1371,519,96,1794,1497,297,1.021,0.351,0.072,1.092,1.3,1.296,0.84,0.744,0.948,271.978,Scale-up,0.916,0.968,0.915,0.98,0.957,2025-06-12 13:02:24.411769,,
SCB,Last100,99,2021-09-27 02:09:20,2022-01-04 09:34:49, , ,15,7,2,N/A,9,10,0.174,0.061,NaN,0.23,0.235,0.206,NaN,NaN,NaN,NaN,Scale-up,4.348,0.961,0.879,NaN,0.876,2025-06-12 13:02:24.447195,,
SANTUARIO,All,3052,2013-08-12 23:17:07,2021-12-21 16:25:46,208,208,75,133,27,181,154,27,0.024,0.042,0.009,0.049,0.057,0.055,0.86,0.364,0.864,551.02,Scale-up,20.408,0.966,0.99,0.982,0.991,2025-06-12 13:02:33.007266,,
SANTUARIO,Last100,95,2021-09-17 14:40:52,2021-12-21 16:25:46, , ,2,2,2,N/A,7,-6,0.016,0.056,0.037,0.342,0.03500000000000001,0.015,9.771,0.222,0.486,78.947,Catch-up,2.924,1.0,1.0,1.0,0.672,2025-06-12 13:02:37.909704,,
SANDESHA2C,All,2391,2006-06-29 12:41:28,2013-01-15 09:55:46,75,75,23,52,1,74,61,13,0.024,0.034,0,0.068,0.058,0.052,1.172,0.414,1.0,191.176,Catch-up,14.706,0.794,0.719,0,0.891,2025-06-12 13:02:45.646586,,
SANDESHA2C,Last100,0,2013-01-15 09:55:46,2013-01-15 09:55:46, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:02:45.647588,,
SANDESHA2,All,3974,2006-06-09 15:54:23,2017-04-27 13:16:13,216,216,73,143,9,207,155,52,0.037,0.058,0.008,0.097,0.087,0.088,1.115,0.389,0.916,536.082,Catch-up,10.309,0.721,0.704,0.762,0.805,2025-06-12 13:02:54.147689,,
SANDESHA2,Last100,0,2017-04-27 13:16:13,2017-04-27 13:16:13, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:02:54.150682,,
SANDBOX,All,6626,2003-06-29 01:05:33,2021-08-19 12:33:58,237,237,161,76,11,226,145,81,0.035,0.019,0.004,0.044,0.05,0.05,0.88,0.648,0.926,1840.909,Scale-up,22.727,0.875,0.982,0.818,0.908,2025-06-12 13:03:02.873386,,
SANDBOX,Last100,0,2021-08-19 12:33:58,2021-08-19 12:33:58, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:03:02.876382,,
SAMZA,All,3053,2013-08-05 21:47:06,2021-12-14 22:49:20,2485,2485,1003,1482,157,2328,1518,810,0.354,0.578,0.059,0.568,0.873,0.854,0.651,0.38,0.937,1426.056,Scale-up,1.761,0.977,0.989,0.984,0.988,2025-06-12 13:03:12.226336,,
SAMZA,Last100,96,2021-09-09 21:22:48,2021-12-14 22:49:20, , ,22,5,1,N/A,21,5,0.208,0.045,NaN,0.17,0.253,0.256,NaN,NaN,NaN,NaN,Scale-up,5.882,0.974,0.923,NaN,0.619,2025-06-12 13:03:12.232325,,
SAMOA,All,2229,2015-01-13 13:22:54,2021-02-19 13:41:33,83,83,46,37,0,83,57,26,0.029,0.015,0,0.055,0.044,0.04,1.25,0.659,1.0,472.727,Catch-up,18.182,0.732,0.72,0,0.84,2025-06-12 13:03:20.043957,,
SAMOA,Last100,0,2021-02-19 13:32:12,2021-02-19 13:41:33, , ,1,3,1,N/A,1,2,NaN,1.5,0,NaN,1.5,1.5,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.75,0,NaN,2025-06-12 13:03:20.047482,,
S4,All,3558,2011-10-09 08:53:51,2021-07-06 22:40:13,159,159,97,62,12,147,84,63,0.018,0.016,0.016,0.12,0.018,0.028,6.667,0.529,0.529,525.0,Catch-up,8.333,0.575,0.402,0.83,0.869,2025-06-12 13:03:28.418369,,
S4,Last100,0,2021-07-06 22:40:02,2021-07-06 22:40:13, , ,1,2,1,N/A,1,1,NaN,1.0,NaN,NaN,0,1.0,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1.0,NaN,NaN,2025-06-12 13:03:28.422364,,
S2GRAPH,All,1626,2015-12-15 01:24:04,2020-05-28 14:23:19,194,194,144,50,0,194,120,74,0.097,0.035,0,0.097,0.132,0.132,0.735,0.735,1.0,762.887,Scale-up,10.309,0.931,0.934,0,0.937,2025-06-12 13:03:36.321753,,
S2GRAPH,Last100,58,2020-03-31 08:58:55,2020-05-28 14:23:19, , ,3,1,1,N/A,1,3,0.032,NaN,0,NaN,0.032,0.051,NaN,NaN,NaN,NaN,Scale-up,NaN,0.944,NaN,0,NaN,2025-06-12 13:03:36.325256,,
RYA,All,1985,2015-10-09 17:18:38,2021-03-17 12:09:51,428,428,249,179,27,401,227,174,0.19,0.123,0.013,0.146,0.3,0.282,0.487,0.607,0.958,1191.781,Scale-up,6.849,0.891,0.79,0.796,0.807,2025-06-12 13:03:44.735376,,
RYA,Last100,86,2020-12-20 19:44:55,2021-03-17 12:09:51, , ,1,1,1,N/A,2,0,NaN,NaN,NaN,0.125,0,NaN,NaN,NaN,NaN,NaN,Scale-up,8.0,NaN,NaN,NaN,1.0,2025-06-12 13:03:44.759057,,
RUNTIME,All,280,2004-02-06 22:48:33,2004-11-13 02:21:16,52,52,26,26,23,29,29,0,0.102,0.132,0.143,0.107,0.091,0.119,1.176,0.436,0.389,0.0,Plan-up,9.346,0.948,0.968,0.238,0.944,2025-06-12 13:03:53.043753,,
RUNTIME,Last100,89,2004-08-15 20:22:54,2004-11-13 02:21:16, , ,2,3,23,N/A,5,-24,NaN,0.062,0.142,0.032,-0.07999999999999999,-0.119,NaN,NaN,NaN,NaN,Plan-up,31.25,NaN,0.96,0.237,0.762,2025-06-12 13:03:53.060811,,
ROL,All,7051,2002-09-03 23:53:47,2021-12-24 22:28:03,2134,2134,762,1372,723,1411,1345,66,0.14,0.268,0.14,0.249,0.268,0.267,0.929,0.343,0.657,265.06,Scale-up,4.016,0.783,0.758,0.942,0.883,2025-06-12 13:04:02.398129,,
ROL,Last100,1,2021-12-22 23:33:14,2021-12-24 22:28:03, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:04:02.404117,,
ROCKETMQ,All,453,2016-12-21 10:18:03,2018-03-20 07:26:41,374,374,194,180,55,319,175,144,0.392,0.405,0.11,0.388,0.687,0.672,0.565,0.492,0.862,371.134,Scale-up,2.577,0.956,0.968,0.848,0.968,2025-06-12 13:04:10.920915,,
ROCKETMQ,Last100,99,2017-12-10 08:26:59,2018-03-20 07:26:41, , ,33,25,26,N/A,46,-15,0.304,0.255,0.236,0.311,0.32299999999999995,0.46,0.963,0.544,0.578,463.023,Scale-up,3.215,0.981,0.933,0.132,0.34,2025-06-12 13:04:15.953366,,
RNG,All,1879,2016-08-09 08:47:07,2021-10-01 18:33:27,149,149,119,30,8,141,130,11,0.058,0.013,0.004,0.079,0.067,0.068,1.179,0.817,0.944,139.241,Catch-up,12.658,0.916,0.948,0.914,0.882,2025-06-12 13:04:24.161198,,
RNG,Last100,99,2021-06-24 11:35:36,2021-10-01 18:33:27, , ,16,5,2,N/A,23,-5,0.199,0.032,0.038,0.227,0.193,0.17,1.176,0.861,0.835,48.458,Catch-up,4.405,0.887,0.915,1.0,0.825,2025-06-12 13:04:29.065669,,
RIVER,All,4610,2007-01-05 05:07:29,2019-08-20 10:16:04,450,450,268,182,21,429,165,264,0.057,0.044,0.005,0.041,0.096,0.092,0.427,0.564,0.95,6439.024,Scale-up,24.39,0.59,0.709,0.933,0.922,2025-06-12 13:04:37.738779,,
RIVER,Last100,62,2019-06-19 10:05:30,2019-08-20 10:16:04, , ,1,1,3,N/A,1,-2,NaN,NaN,NaN,NaN,0,-0.035,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:04:37.742312,,
RIPPLE,All,1006,2013-03-20 18:45:53,2015-12-22 07:21:48,105,105,22,83,6,99,43,56,0.02,0.072,0.005,0.037,0.087,0.086,0.425,0.217,0.946,1513.514,Scale-up,27.027,0.85,0.973,0.593,0.951,2025-06-12 13:04:46.150333,,
RIPPLE,Last100,83,2015-09-29 13:56:40,2015-12-22 07:21:48, , ,1,6,1,N/A,4,1,NaN,0.05,NaN,0.4,0,0.05,NaN,NaN,NaN,NaN,Scale-up,2.5,NaN,0.756,NaN,0.8,2025-06-12 13:04:46.152327,,
RESOURCES,All,2680,2002-01-29 22:23:25,2009-06-02 22:00:38,41,41,11,30,11,30,23,7,0.005,0.013,0,0.01,0.018,0.021,0.556,0.278,1.0,700.0,Scale-up,100.0,0.743,0.381,0,0.341,2025-06-12 13:04:53.905622,,
RESOURCES,Last100,15,2009-05-18 18:13:42,2009-06-02 22:00:38, , ,1,1,1,N/A,3,-1,NaN,NaN,NaN,0.1,0,NaN,NaN,NaN,NaN,NaN,Scale-up,10.0,NaN,NaN,NaN,0.75,2025-06-12 13:04:53.907585,,
REEF,All,2442,2014-09-02 16:57:54,2021-05-11 00:54:05,1410,1410,904,506,76,1334,995,339,0.719,0.373,0.07,0.801,1.022,1.026,0.784,0.658,0.936,423.221,Scale-up,1.248,0.83,0.853,0.943,0.809,2025-06-12 13:05:02.844970,,
REEF,Last100,83,2021-02-16 16:40:56,2021-05-11 00:54:05, , ,1,2,1,N/A,1,0,NaN,0.012,NaN,NaN,0,0.012,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,NaN,NaN,2025-06-12 13:05:02.849964,,
RAVE,All,1413,2011-04-01 12:04:33,2015-02-12 18:15:12,698,698,427,271,33,665,445,220,0.358,0.257,0.032,0.448,0.583,0.572,0.768,0.582,0.948,491.071,Scale-up,2.232,0.874,0.942,0.742,0.901,2025-06-12 13:05:11.475371,,
RAVE,Last100,73,2014-12-01 14:08:46,2015-02-12 18:15:12, , ,1,1,1,N/A,3,-1,NaN,NaN,NaN,0.025,0,-0.02,NaN,NaN,NaN,NaN,Scale-up,40.0,NaN,NaN,NaN,0.75,2025-06-12 13:05:11.506080,,
RATIS,All,1792,2017-02-01 13:50:56,2021-12-30 12:11:25,1046,1046,483,563,111,935,715,220,0.281,0.389,0.083,0.44,0.587,0.585,0.75,0.419,0.876,500.0,Scale-up,2.273,0.992,0.978,0.95,0.992,2025-06-12 13:05:20.316435,,
RATIS,Last100,99,2021-09-22 07:45:32,2021-12-30 12:11:25, , ,30,12,4,N/A,36,3,0.271,0.133,0.029,0.375,0.375,0.362,1.0,0.671,0.928,586.667,Catch-up,2.667,0.959,0.931,0.633,0.947,2025-06-12 13:05:25.407558,,
RAT,All,5078,2008-02-03 20:27:05,2021-12-30 14:27:56,291,291,174,117,26,265,187,78,0.032,0.025,0.005,0.04,0.052,0.052,0.769,0.561,0.912,1950.0,Scale-up,25.0,0.975,0.953,0.98,0.969,2025-06-12 13:05:33.889763,,
RAT,Last100,7,2021-12-22 22:17:39,2021-12-30 14:27:56, , ,2,2,1,N/A,2,3,1.0,NaN,NaN,1.0,0,0.273,NaN,NaN,NaN,NaN,Scale-up,1.0,1.0,NaN,NaN,1.0,2025-06-12 13:05:33.917335,,
RANGER,All,2717,2014-07-28 22:35:53,2022-01-05 07:16:50,3426,3426,1059,2367,205,3221,2729,492,0.399,0.868,0.076,1.022,1.191,1.169,0.858,0.315,0.94,481.409,Scale-up,0.978,0.993,0.979,0.959,0.988,2025-06-12 13:05:43.442031,,
RANGER,Last100,99,2021-09-27 11:00:07,2022-01-05 07:16:50, , ,51,71,16,N/A,91,14,0.452,0.659,0.195,0.901,0.9159999999999999,0.925,0.984,0.407,0.824,546.06,Scale-up,1.11,0.984,0.985,0.749,0.984,2025-06-12 13:05:48.494012,,
RAMPARTC,All,2678,2006-09-09 06:11:12,2014-01-08 15:20:54,159,159,72,87,6,153,112,41,0.058,0.04,0.017,0.127,0.081,0.08,1.568,0.592,0.827,322.835,Catch-up,7.874,0.721,0.713,0.865,0.845,2025-06-12 13:05:56.991985,,
RAMPARTC,Last100,23,2013-12-15 23:55:32,2014-01-08 15:20:54, , ,1,2,1,N/A,1,1,NaN,0.042,NaN,NaN,0,0.042,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1.0,NaN,NaN,2025-06-12 13:05:56.993984,,
RAMPART,All,5620,2006-05-06 05:22:16,2021-09-24 12:00:46,441,441,108,333,57,384,287,97,0.034,0.087,0.014,0.081,0.107,0.101,0.757,0.281,0.884,1197.531,Scale-up,12.346,0.87,0.836,0.868,0.804,2025-06-12 13:06:05.522051,,
RAMPART,Last100,0,2021-09-24 12:00:46,2021-09-24 12:00:46, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:06:05.552997,,
QUICKSTEP,All,777,2016-04-18 20:25:28,2018-06-05 20:05:19,121,121,91,30,5,116,63,53,0.111,0.035,0.008,0.076,0.138,0.138,0.551,0.76,0.945,697.368,Scale-up,13.158,0.916,0.957,0.799,0.951,2025-06-12 13:06:13.791054,,
QUICKSTEP,Last100,79,2018-03-18 00:19:51,2018-06-05 20:05:19, , ,9,3,1,N/A,10,0,0.114,0.179,NaN,0.17,0.293,0.155,NaN,NaN,NaN,NaN,Scale-up,5.882,0.835,0.893,NaN,0.778,2025-06-12 13:06:13.795054,,
QPIDJMS,All,3065,2013-07-30 09:20:37,2021-12-20 16:44:20,549,549,314,235,43,506,483,23,0.123,0.1,0.016,0.196,0.207,0.204,0.947,0.552,0.928,117.347,Scale-up,5.102,0.973,0.941,0.953,0.953,2025-06-12 13:06:22.524490,,
QPIDJMS,Last100,81,2021-09-30 12:26:19,2021-12-20 16:44:20, , ,7,4,1,N/A,14,-2,0.07,0.04,NaN,0.127,0.11000000000000001,0.109,NaN,NaN,NaN,NaN,Scale-up,7.874,0.927,0.952,NaN,0.673,2025-06-12 13:06:22.558178,,
QPIDIT,All,2339,2015-06-09 13:29:49,2021-11-03 14:07:31,137,137,82,55,13,124,83,41,0.05,0.032,0.006,0.044,0.076,0.072,0.579,0.61,0.927,931.818,Scale-up,22.727,0.889,0.814,0.716,0.815,2025-06-12 13:06:30.953301,,
QPIDIT,Last100,15,2021-10-18 15:44:11,2021-11-03 14:07:31, , ,1,1,1,N/A,4,-2,NaN,NaN,NaN,NaN,0,0.031,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:06:30.956782,,
QPID,All,5560,2006-09-18 09:57:49,2021-12-09 09:00:40,8279,8279,3161,5118,1262,7017,6369,648,0.673,1.213,0.31,1.47,1.576,1.578,0.933,0.357,0.836,440.816,Scale-up,0.68,0.989,0.982,0.953,0.984,2025-06-12 13:06:42.275233,,
QPID,Last100,76,2021-09-23 12:48:27,2021-12-09 09:00:40, , ,4,4,1,N/A,1,6,0.107,0.042,NaN,NaN,0.149,0.076,NaN,NaN,NaN,NaN,Scale-up,NaN,0.88,0.997,NaN,NaN,2025-06-12 13:06:42.310292,,
PYLUCENE,All,4656,2009-03-13 18:01:21,2021-12-12 03:10:11,61,61,12,49,13,48,33,15,0.002,0.01,0.002,0.007,0.01,0.01,0.7,0.167,0.833,2142.857,Scale-up,142.857,0.949,0.971,0.923,0.961,2025-06-12 13:06:50.567625,,
PYLUCENE,Last100,86,2021-09-16 07:04:02,2021-12-12 03:10:11, , ,1,1,1,N/A,2,-2,NaN,NaN,NaN,0.5,0,0.033,NaN,NaN,NaN,NaN,Scale-up,2.0,NaN,NaN,NaN,1.0,2025-06-12 13:06:50.570858,,
PROVISIONR,All,161,2013-03-20 10:29:00,2013-08-28 23:26:55,40,40,31,9,1,39,22,17,0.162,0.052,0,0.122,0.214,0.202,0.57,0.757,1.0,139.344,Scale-up,8.197,0.743,0.92,0,0.888,2025-06-12 13:06:58.194518,,
PROVISIONR,Last100,86,2013-06-03 09:56:40,2013-08-28 23:26:55, , ,11,5,1,N/A,15,0,0.295,0.04,NaN,0.184,0.33499999999999996,0.201,NaN,NaN,NaN,NaN,Scale-up,5.435,0.891,0.784,NaN,0.804,2025-06-12 13:06:58.197543,,
PROTON,All,3429,2012-08-14 14:25:15,2022-01-04 08:30:19,2450,2450,937,1513,290,2160,1796,364,0.277,0.474,0.104,0.579,0.647,0.648,0.895,0.369,0.862,628.67,Scale-up,1.727,0.99,0.985,0.947,0.982,2025-06-12 13:07:07.740254,,
PROTON,Last100,91,2021-10-04 09:41:35,2022-01-04 08:30:19, , ,20,24,2,N/A,41,0,0.268,0.369,0.042,0.511,0.595,0.589,0.859,0.421,0.934,712.329,Scale-up,1.957,0.92,0.867,1.0,0.751,2025-06-12 13:07:12.873185,,
PROTOCOLS,All,4236,2010-02-02 18:57:37,2021-09-09 03:21:19,118,118,83,35,9,109,104,5,0.027,0.01,0.002,0.023,0.035,0.034,0.657,0.73,0.946,217.391,Scale-up,43.478,0.5,0.68,0.912,0.417,2025-06-12 13:07:21.312552,,
PROTOCOLS,Last100,3,2021-09-05 13:11:36,2021-09-09 03:21:19, , ,1,1,1,N/A,4,-3,NaN,NaN,NaN,0.636,0,NaN,NaN,NaN,NaN,NaN,Scale-up,1.572,NaN,NaN,NaN,0.891,2025-06-12 13:07:21.314550,,
PORTLETBRIDGE,All,3516,2007-09-04 13:45:23,2017-04-20 23:27:51,235,235,48,187,22,213,185,28,0.02,0.112,0.005,0.11,0.127,0.08,0.866,0.152,0.962,254.545,Scale-up,9.091,0.859,0.873,0.858,0.874,2025-06-12 13:07:29.956100,,
PORTLETBRIDGE,Last100,0,2017-04-20 22:23:08,2017-04-20 23:27:51, , ,1,1,11,N/A,1,-10,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:07:29.958824,,
POOL,All,7188,2002-03-28 00:24:49,2021-12-01 13:34:34,383,383,163,220,72,311,283,28,0.023,0.036,0.016,0.058,0.043,0.044,1.349,0.39,0.729,482.759,Catch-up,17.241,0.993,0.991,0.926,0.926,2025-06-12 13:07:38.500126,,
POOL,Last100,83,2021-09-08 19:16:04,2021-12-01 13:34:34, , ,3,1,1,N/A,1,2,0.021,NaN,NaN,NaN,0,0.031,NaN,NaN,NaN,NaN,Catch-up,NaN,0.887,NaN,NaN,NaN,2025-06-12 13:07:38.503951,,
POLYGENE,All,1270,2015-04-08 10:01:56,2018-09-30 01:46:01,232,232,148,84,24,208,150,58,0.113,0.067,0.033,0.117,0.147,0.158,0.796,0.628,0.817,495.726,Scale-up,8.547,0.944,0.918,0.867,0.924,2025-06-12 13:07:46.949371,,
POLYGENE,Last100,40,2018-08-20 07:22:51,2018-09-30 01:46:01, , ,3,1,1,N/A,2,0,0.037,NaN,NaN,NaN,0,0.037,NaN,NaN,NaN,NaN,Scale-up,NaN,0.75,NaN,NaN,NaN,2025-06-12 13:07:46.952362,,
PODLINGNAMESEARCH,All,3700,2011-11-17 17:15:06,2022-01-04 05:47:23,186,186,186,0,18,168,167,1,0.057,0,0.006,0.051,0.051,0.052,1.0,1.0,0.895,19.608,Plan-up,19.608,0.993,0,0.915,0.993,2025-06-12 13:07:54.754364,,
PODLINGNAMESEARCH,Last100,0,2022-01-04 05:47:23,2022-01-04 05:47:23, , ,1,1,1,N/A,1,0,NaN,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,0,NaN,NaN,2025-06-12 13:07:54.756358,,
PNIX,All,120,2003-03-01 04:35:54,2003-06-29 22:10:00,58,58,50,8,1,57,11,46,0.648,0.056,0,0.272,0.704,0.646,0.386,0.92,1.0,169.118,Scale-up,3.676,0.751,0.833,0,0.807,2025-06-12 13:08:02.331343,,
PNIX,Last100,99,2003-03-22 07:56:45,2003-06-29 22:10:00, , ,48,6,1,N/A,9,43,0.636,0.044,NaN,0.286,0.68,0.615,NaN,NaN,NaN,NaN,Scale-up,3.497,0.717,0.823,NaN,0.654,2025-06-12 13:08:02.333367,,
PLUTO,All,6664,2003-10-07 01:06:16,2022-01-04 20:29:26,759,759,258,501,120,639,623,16,0.035,0.074,0.018,0.086,0.091,0.091,0.945,0.321,0.835,186.047,Scale-up,11.628,0.765,0.849,0.817,0.861,2025-06-12 13:08:11.120545,,
PLUTO,Last100,21,2021-12-14 15:41:25,2022-01-04 20:29:26, , ,2,1,2,N/A,8,-6,NaN,NaN,0.5,0.225,0,0.812,NaN,NaN,NaN,NaN,Scale-up,4.444,NaN,NaN,1.0,0.448,2025-06-12 13:08:11.124529,,
PLC4X,All,1476,2017-12-19 10:29:32,2022-01-03 15:39:05,309,309,151,158,29,280,196,84,0.116,0.121,0.017,0.147,0.22,0.204,0.668,0.489,0.928,571.429,Scale-up,6.803,0.977,0.981,0.955,0.975,2025-06-12 13:08:19.509288,,
PLC4X,Last100,96,2021-09-28 16:42:34,2022-01-03 15:39:05, , ,1,11,6,N/A,9,-4,NaN,0.102,0.04,0.082,0.06199999999999999,0.072,NaN,NaN,NaN,NaN,Scale-up,12.195,NaN,0.957,0.429,0.96,2025-06-12 13:08:19.512280,,
PIVOT,All,4637,2009-01-26 14:43:51,2021-10-08 08:02:59,1019,1019,655,364,106,913,719,194,0.16,0.098,0.037,0.194,0.221,0.228,0.878,0.62,0.857,1000.0,Scale-up,5.155,0.646,0.735,0.653,0.692,2025-06-12 13:08:28.146433,,
PIVOT,Last100,46,2021-08-22 22:51:54,2021-10-08 08:02:59, , ,2,1,1,N/A,1,2,0.021,NaN,NaN,NaN,0,0.037,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,NaN,2025-06-12 13:08:28.150423,,
PIRK,All,126,2016-07-11 23:49:06,2016-11-15 21:16:33,80,80,49,31,3,77,60,17,0.395,0.295,0.022,0.583,0.668,0.652,0.873,0.572,0.968,29.16,Start-up,1.715,0.795,0.918,0.75,0.682,2025-06-12 13:08:36.584099,,
PIRK,Last100,99,2016-08-08 14:23:17,2016-11-15 21:16:33, , ,20,18,3,N/A,60,-26,0.196,0.205,0.022,0.582,0.379,0.369,1.536,0.489,0.945,29.21,Plan-up,1.718,0.948,0.96,0.75,0.684,2025-06-12 13:08:41.639706,,
PIO,All,1568,2016-06-29 17:07:32,2020-10-14 19:30:40,207,207,145,62,13,194,146,48,0.132,0.051,0.015,0.135,0.168,0.169,0.804,0.721,0.918,355.556,Scale-up,7.407,0.954,0.915,0.96,0.977,2025-06-12 13:08:50.087906,,
PIO,Last100,0,2020-10-14 19:30:40,2020-10-14 19:30:40, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:08:50.107767,,
PIG,All,5147,2007-10-10 22:29:17,2021-11-13 06:33:17,4745,4745,1601,3144,633,4112,3133,979,0.454,0.918,0.192,0.923,1.18,1.173,0.782,0.331,0.86,1060.672,Scale-up,1.083,0.952,0.969,0.925,0.968,2025-06-12 13:08:59.900176,,
PIG,Last100,93,2021-08-11 11:22:33,2021-11-13 06:33:17, , ,2,6,3,N/A,1,6,0.011,0.323,0.024,NaN,0.31,0.061,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,0.878,0.773,NaN,2025-06-12 13:08:59.909183,,
PHOTARK,All,1472,2008-10-23 05:53:10,2012-11-03 18:18:15,96,96,58,38,4,92,63,29,0.042,0.034,0.01,0.047,0.066,0.069,0.712,0.553,0.868,617.021,Scale-up,21.277,0.904,0.709,0.856,0.835,2025-06-12 13:09:08.342708,,
PHOTARK,Last100,92,2012-08-02 18:34:52,2012-11-03 18:18:15, , ,4,1,1,N/A,7,-4,0.026,NaN,NaN,0.049,0,0.026,NaN,NaN,NaN,NaN,Scale-up,20.408,0.765,NaN,NaN,0.516,2025-06-12 13:09:08.345704,,
PHOENIX,All,2915,2014-01-11 23:14:04,2022-01-05 16:25:38,5893,5893,2345,3548,782,5111,3670,1441,0.703,1.351,0.303,1.18,1.751,1.719,0.674,0.342,0.852,1221.186,Scale-up,0.847,0.945,0.97,0.941,0.968,2025-06-12 13:09:18.643763,,
PHOENIX,Last100,100,2021-09-27 09:56:11,2022-01-05 16:25:38, , ,14,37,5,N/A,33,12,0.122,0.411,0.06,0.307,0.4729999999999999,0.472,0.649,0.229,0.887,4693.811,Scale-up,3.257,0.932,0.967,0.926,0.968,2025-06-12 13:09:23.756317,,
PDFBOX,All,6759,2003-07-04 00:57:00,2022-01-04 17:23:10,5254,5254,1342,3912,1408,3846,3465,381,0.247,0.783,0.378,0.813,0.652,0.718,1.247,0.24,0.633,468.635,Catch-up,1.23,0.966,0.96,0.921,0.976,2025-06-12 13:09:34.129107,,
PDFBOX,Last100,99,2021-09-27 17:19:28,2022-01-04 17:23:10, , ,18,52,11,N/A,46,14,0.195,0.561,0.113,0.566,0.643,0.641,0.88,0.258,0.851,673.145,Scale-up,1.767,0.979,0.978,0.956,0.984,2025-06-12 13:09:39.211297,,
PB,All,3694,2004-11-19 04:56:58,2015-01-01 01:04:11,95,95,34,61,19,76,61,15,0.012,0.025,0.007,0.02,0.03,0.028,0.667,0.324,0.811,750.0,Scale-up,50.0,0.908,0.768,0.924,0.686,2025-06-12 13:09:47.569150,,
PB,Last100,4,2014-12-27 02:11:09,2015-01-01 01:04:11, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,0.333,0,0.333,NaN,NaN,NaN,NaN,Scale-up,3.003,NaN,NaN,NaN,1.0,2025-06-12 13:09:47.572146,,
