SEAMSECURITY,All,1883,2007-11-12 18:42:00,2013-01-08 04:24:00,149,149,43,106,16,133,77,56,0.03,0.122,0.023,0.128,0.992,0.197,0.849,437.5,Scale-up,0.778,0.742,0.854,0.809,2025-03-25 03:21:19.457141,,
SEAMSECURITY,Last100,82,2012-10-17 18:04:00,2013-01-08 04:24:00, , ,1,2,1,N/A,1,0,NaN,0.027,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,2025-03-25 03:21:19.472067,,
RFPL,All,2255,2007-10-09 03:30:00,2013-12-11 22:37:00,1203,1203,1000,203,232,971,825,146,0.708,0.145,0.16,0.577,0.833,0.83,0.812,253.033,Scale-up,0.965,0.952,0.912,0.98,2025-03-25 03:21:26.928016,,
RFPL,Last100,97,2013-09-05 13:56:00,2013-12-11 22:37:00, , ,20,14,6,N/A,26,1,0.169,0.122,0.049,0.224,0.926,0.581,0.832,651.786,Scale-up,0.929,0.927,0.788,0.951,2025-03-25 03:21:28.415749,,
SAVARA,All,1568,2009-08-27 14:26:00,2013-12-12 23:20:00,342,342,247,95,62,280,214,66,0.195,0.068,0.053,0.166,0.79,0.741,0.798,397.59,Scale-up,0.961,0.972,0.94,0.974,2025-03-25 03:21:35.594838,,
SAVARA,Last100,86,2013-09-17 20:59:00,2013-12-12 23:20:00, , ,4,6,1,N/A,5,3,0.112,0.044,NaN,0.047,NaN,NaN,NaN,NaN,Scale-up,0.751,0.826,NaN,0.866,2025-03-25 03:21:35.610647,,
SRAMPUI,All,455,2012-07-27 21:49:00,2013-10-25 23:49:00,90,90,66,24,2,88,60,28,0.143,0.142,0,0.114,0.4,0.502,1.0,245.614,Scale-up,0.916,0.9,0,0.928,2025-03-25 03:21:42.464897,,
SRAMPUI,Last100,72,2013-08-14 20:33:00,2013-10-25 23:49:00, , ,8,10,1,N/A,12,5,0.11,0.098,NaN,0.122,NaN,NaN,NaN,NaN,Scale-up,0.584,0.503,NaN,0.956,2025-03-25 03:21:42.464897,,
SHRINKDESC,All,1494,2009-09-29 16:02:00,2013-11-02 01:22:00,131,131,96,35,15,116,81,35,0.084,0.033,0.023,0.083,0.883,0.718,0.803,421.687,Scale-up,0.917,0.96,0.482,0.952,2025-03-25 03:21:49.399479,,
SHRINKDESC,Last100,57,2013-09-05 02:06:00,2013-11-02 01:22:00, , ,5,2,1,N/A,3,3,0.196,0.036,NaN,0.028,NaN,NaN,NaN,NaN,Scale-up,0.764,1.0,NaN,0.75,2025-03-25 03:21:49.415319,,
RIFTSAW,All,1583,2009-07-14 23:45:00,2013-11-14 03:59:00,512,512,239,273,94,418,368,50,0.181,0.197,0.074,0.263,0.865,0.479,0.804,190.114,Scale-up,0.931,0.938,0.975,0.916,2025-03-25 03:21:56.552466,,
RIFTSAW,Last100,99,2013-08-06 16:54:00,2013-11-14 03:59:00, , ,2,6,1,N/A,6,1,0.011,0.042,NaN,0.038,NaN,NaN,NaN,NaN,Scale-up,1.0,0.794,NaN,0.79,2025-03-25 03:21:56.552466,,
SF,All,2343,2007-07-21 01:59:00,2013-12-20 01:35:00,419,419,131,288,137,282,252,30,0.05,0.123,0.056,0.125,1.068,0.289,0.676,240.0,Catch-up,0.884,0.976,0.813,0.981,2025-03-25 03:22:03.709398,,
SF,Last100,97,2013-09-13 03:17:00,2013-12-20 01:35:00, , ,11,9,1,N/A,14,6,0.162,0.085,NaN,0.124,NaN,NaN,NaN,NaN,Catch-up,0.575,0.95,NaN,0.836,2025-03-25 03:22:03.709398,,
SEAMREST,All,784,2010-10-20 17:12:00,2012-12-12 18:52:00,58,58,37,21,3,55,42,13,0.092,0.032,0.002,0.103,0.844,0.742,0.984,126.214,Scale-up,0.817,0.809,0.784,0.809,2025-03-25 03:22:10.753178,,
SEAMREST,Last100,92,2012-09-10 22:07:00,2012-12-12 18:52:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 03:22:10.769007,,
SEAMWICKET,All,1216,2009-04-17 01:52:00,2012-08-15 02:17:00,49,49,17,32,8,41,21,20,0.014,0.027,0.018,0.053,2.304,0.341,0.561,377.358,Catch-up,0.919,0.828,0.623,0.841,2025-03-25 03:22:17.341437,,
SEAMWICKET,Last100,0,2012-08-15 02:17:00,2012-08-15 02:17:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 03:22:17.341437,,
SNOWDROP,All,1799,2008-12-14 19:09:00,2013-11-18 18:18:00,78,78,28,50,9,69,61,8,0.018,0.028,0.009,0.035,0.946,0.391,0.804,228.571,Scale-up,0.857,0.943,0.894,0.929,2025-03-25 03:22:24.450193,,
SNOWDROP,Last100,83,2013-08-27 18:10:00,2013-11-18 18:18:00, , ,1,7,1,N/A,7,-2,NaN,0.069,NaN,0.149,NaN,NaN,NaN,NaN,Scale-up,NaN,0.831,NaN,0.886,2025-03-25 03:22:24.450193,,
SHRINKRES,All,971,2011-03-30 09:58:00,2013-11-25 17:43:00,153,153,91,62,17,136,111,25,0.133,0.077,0.024,0.184,0.989,0.633,0.886,135.87,Scale-up,0.888,0.967,0.972,0.95,2025-03-25 03:22:31.581642,,
SHRINKRES,Last100,52,2013-10-03 23:52:00,2013-11-25 17:43:00, , ,2,6,1,N/A,8,-2,0.029,0.092,NaN,0.164,NaN,NaN,NaN,NaN,Scale-up,1.0,0.867,NaN,0.685,2025-03-25 03:22:31.581642,,
SEAMREPORTS,All,291,2011-05-12 12:41:00,2012-02-28 07:22:00,32,32,24,8,5,27,22,5,0.076,0.033,0.012,0.072,0.742,0.697,0.89,69.444,Scale-up,0.743,0.865,0.808,0.939,2025-03-25 03:22:38.567801,,
SEAMREPORTS,Last100,87,2011-12-02 10:19:00,2012-02-28 07:22:00, , ,2,2,1,N/A,4,0,0.026,0.029,NaN,0.029,NaN,NaN,NaN,NaN,Scale-up,1.0,1.0,NaN,0.891,2025-03-25 03:22:38.567801,,
SEAMREMOTING,All,2547,2006-03-06 06:27:00,2013-02-24 11:55:00,54,54,26,28,7,47,30,17,0.011,0.019,0.017,0.061,4.692,0.367,0.433,278.689,Catch-up,0.823,0.662,0.821,0.872,2025-03-25 03:22:45.049897,,
SEAMREMOTING,Last100,0,2013-02-24 11:55:00,2013-02-24 11:55:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 03:22:45.049897,,
SEAMSOCIAL,All,836,2011-04-03 12:59:00,2013-07-17 22:36:00,34,34,16,18,10,24,22,2,0.04,0.042,0.007,0.022,0.293,0.488,0.915,90.909,Scale-up,0.852,0.913,0.78,0.589,2025-03-25 03:22:51.578201,,
SEAMSOCIAL,Last100,0,2013-07-17 22:33:00,2013-07-17 22:36:00, , ,1,1,6,N/A,2,-7,NaN,NaN,3.0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.429,NaN,2025-03-25 03:22:51.578201,,
SEAMINTL,All,727,2010-03-18 05:08:00,2012-03-14 20:41:00,74,74,42,32,7,67,37,30,0.063,0.074,0.02,0.072,0.615,0.46,0.854,416.667,Scale-up,0.972,0.868,0.873,0.922,2025-03-25 03:22:58.508304,,
SEAMINTL,Last100,64,2012-01-09 23:34:00,2012-03-14 20:41:00, , ,1,2,1,N/A,1,2,NaN,0.125,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,2025-03-25 03:22:58.524052,,
SEAMFACES,All,1057,2010-03-17 15:07:00,2013-02-07 00:31:00,247,247,112,135,23,224,132,92,0.154,0.224,0.067,0.208,0.669,0.407,0.823,442.308,Scale-up,0.916,0.93,0.944,0.887,2025-03-25 03:23:05.676001,,
SEAMFACES,Last100,22,2013-01-15 18:29:00,2013-02-07 00:31:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 03:23:05.676001,,
SEAMPERSIST,All,1437,2009-03-28 23:38:00,2013-03-05 21:31:00,76,76,40,36,8,68,40,28,0.048,0.063,0.007,0.082,0.788,0.432,0.937,341.463,Scale-up,0.798,0.79,0.839,0.917,2025-03-25 03:23:12.727291,,
SEAMPERSIST,Last100,64,2012-12-31 12:44:00,2013-03-05 21:31:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 03:23:12.743423,,
SEAMMAIL,All,934,2010-05-25 20:29:00,2012-12-15 02:29:00,37,37,17,20,8,29,27,2,0.017,0.032,0.012,0.045,1.216,0.347,0.755,44.444,Catch-up,0.869,0.881,0.808,0.896,2025-03-25 03:23:19.157645,,
SEAMMAIL,Last100,0,2012-12-15 02:29:00,2012-12-15 02:29:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 03:23:19.157645,,
SEAMJMS,All,790,2010-05-21 10:47:00,2012-07-19 22:24:00,67,67,37,30,13,54,45,9,0.064,0.063,0.033,0.105,1.117,0.504,0.74,85.714,Catch-up,0.892,0.954,0.867,0.938,2025-03-25 03:23:25.589958,,
SEAMJMS,Last100,80,2012-04-30 14:47:00,2012-07-19 22:24:00, , ,1,2,1,N/A,1,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 03:23:25.589958,,
SEAM,All,1005,2010-04-10 04:33:00,2013-01-09 17:56:00,129,129,40,89,23,106,59,47,0.047,0.145,0.035,0.113,0.72,0.245,0.818,415.929,Scale-up,0.844,0.844,0.81,0.829,2025-03-25 03:23:32.060035,,
SEAM,Last100,83,2012-10-17 18:01:00,2013-01-09 17:56:00, , ,2,1,1,N/A,1,2,0.013,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,NaN,2025-03-25 03:23:32.075817,,
SEAMCRON,All,295,2011-03-20 08:24:00,2012-01-10 03:52:00,43,43,27,16,1,42,19,23,0.178,0.053,0,0.06,0.26,0.771,1.0,383.333,Scale-up,0.909,0.669,0,0.561,2025-03-25 03:23:38.865037,,
SEAMCRON,Last100,92,2011-10-09 19:41:00,2012-01-10 03:52:00, , ,1,3,1,N/A,3,-2,NaN,0.021,NaN,0.021,NaN,NaN,NaN,NaN,Scale-up,NaN,0.986,NaN,0.76,2025-03-25 03:23:38.880860,,
SCRIBBLE,All,794,2010-05-29 06:47:00,2012-07-31 22:05:00,139,139,106,33,7,132,98,34,0.177,0.048,0.03,0.157,0.805,0.787,0.867,216.561,Scale-up,0.939,0.914,0.899,0.969,2025-03-25 03:23:45.940947,,
SCRIBBLE,Last100,0,2012-07-31 21:59:00,2012-07-31 22:05:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 03:23:45.940947,,
SCALATE,All,1348,2010-01-28 08:36:00,2013-10-08 04:08:00,76,76,21,55,10,66,40,26,0.01,0.031,0.005,0.023,0.639,0.244,0.878,1130.435,Scale-up,0.754,0.352,0.65,0.32,2025-03-25 03:23:52.456523,,
SCALATE,Last100,0,2013-10-08 04:08:00,2013-10-08 04:08:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 03:23:52.456523,,
RAILO,All,2011,2008-06-17 16:40:00,2013-12-20 14:34:00,2779,2779,812,1967,468,2311,1432,879,0.408,1.053,0.271,0.754,0.634,0.279,0.815,1165.782,Scale-up,0.99,0.995,0.981,0.993,2025-03-25 03:24:00.213687,,
RAILO,Last100,99,2013-09-11 16:26:00,2013-12-20 14:34:00, , ,93,108,43,N/A,128,31,1.094,1.166,0.584,1.372,0.819,0.484,0.742,640.671,Scale-up,0.983,0.994,0.918,0.963,2025-03-25 03:24:01.798593,,
PBR,All,2121,2008-02-15 12:10:00,2013-12-07 03:36:00,538,538,207,331,141,397,397,0,0.094,0.163,0.104,0.183,1.196,0.366,0.595,0.0,Plan-up,0.853,0.994,0.887,0.965,2025-03-25 03:24:09.148399,,
PBR,Last100,99,2013-08-29 16:14:00,2013-12-07 03:36:00, , ,11,12,13,N/A,28,-19,0.11,0.11,0.148,0.316,4.389,0.5,0.327,0.0,Plan-up,0.915,0.959,0.938,0.972,2025-03-25 03:24:10.656919,,
PLFED,All,1816,2008-11-02 14:02:00,2013-10-23 21:52:00,301,301,162,139,10,291,289,2,0.157,0.117,0.009,0.28,1.057,0.573,0.967,7.143,Plan-up,0.968,0.903,0.922,0.977,2025-03-25 03:24:17.293724,,
PLFED,Last100,0,2013-10-23 21:52:00,2013-10-23 21:52:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,NaN,NaN,2025-03-25 03:24:17.309558,,
MR,All,2335,2007-07-21 02:00:00,2013-12-12 00:03:00,656,656,229,427,90,566,542,24,0.119,0.206,0.047,0.266,0.957,0.366,0.855,90.226,Scale-up,0.966,0.99,0.934,0.995,2025-03-25 03:24:24.648351,,
MR,Last100,100,2013-09-02 22:44:00,2013-12-12 00:03:00, , ,3,37,7,N/A,43,-9,0.03,0.369,0.052,0.411,1.184,0.075,0.87,58.394,Catch-up,0.792,0.936,0.776,0.953,2025-03-25 03:24:26.162840,,
MB,All,2205,2007-07-19 20:16:00,2013-08-02 06:44:00,1138,1138,174,964,235,903,783,121,0.081,0.435,0.08,0.384,0.881,0.157,0.845,315.104,Scale-up,0.969,0.979,0.423,0.971,2025-03-25 03:24:33.127225,,
MB,Last100,99,2013-04-24 09:49:00,2013-08-02 06:44:00, , ,1,1,2,N/A,2,-3,NaN,NaN,1.0,0.016,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,1.0,2025-03-25 03:24:33.142968,,
PLINK2,All,1742,2009-02-04 02:17:00,2013-11-12 22:13:00,114,114,34,80,7,107,39,68,0.019,0.036,0.048,0.218,31.143,0.345,0.127,311.927,Catch-up,0.964,0.83,0.806,0.887,2025-03-25 03:24:40.203710,,
PLINK2,Last100,97,2013-08-06 23:51:00,2013-11-12 22:13:00, , ,7,17,3,N/A,16,4,0.09,0.206,0.5,0.128,-0.627,0.304,-0.689,531.25,Scale-up,0.804,0.504,0.75,0.525,2025-03-25 03:24:41.742751,,
MODULES,All,1244,2010-07-08 22:44:00,2013-12-04 08:20:00,172,172,67,105,22,150,134,16,0.051,0.081,0.019,0.1,0.885,0.386,0.856,160.0,Scale-up,0.881,0.949,0.944,0.895,2025-03-25 03:24:48.811930,,
MODULES,Last100,84,2013-09-10 20:44:00,2013-12-04 08:20:00, , ,1,3,1,N/A,3,-1,NaN,0.018,NaN,0.031,NaN,NaN,NaN,NaN,Scale-up,NaN,0.759,NaN,0.75,2025-03-25 03:24:48.827697,,
MODCLUSTER,All,2002,2008-06-24 02:24:00,2013-12-17 15:32:00,354,354,125,229,52,302,239,63,0.06,0.125,0.026,0.133,0.836,0.324,0.859,473.684,Scale-up,0.932,0.987,0.986,0.967,2025-03-25 03:24:56.047187,,
MODCLUSTER,Last100,91,2013-09-17 01:25:00,2013-12-17 15:32:00, , ,7,11,2,N/A,7,8,0.12,0.112,0.045,0.068,0.364,0.517,0.806,926.471,Scale-up,0.931,0.871,1.0,0.649,2025-03-25 03:24:57.555089,,
MODE,All,2158,2008-01-22 09:48:00,2013-12-20 00:53:00,1875,1875,763,1112,237,1638,1558,80,0.354,0.585,0.138,0.78,0.974,0.377,0.853,102.564,Scale-up,0.995,0.989,0.901,0.994,2025-03-25 03:25:05.186952,,
MODE,Last100,99,2013-09-11 13:57:00,2013-12-20 00:53:00, , ,27,54,15,N/A,67,-2,0.291,0.492,0.145,0.558,0.875,0.372,0.815,143.369,Scale-up,0.966,0.97,0.804,0.94,2025-03-25 03:25:06.721904,,
MIGR,All,251,2013-04-12 04:22:00,2013-12-19 20:24:00,99,99,84,15,4,95,38,57,0.4,0.109,0.023,0.201,0.414,0.786,0.955,283.582,Scale-up,0.934,0.917,0.95,0.886,2025-03-25 03:25:13.603798,,
MIGR,Last100,87,2013-09-23 20:17:00,2013-12-19 20:24:00, , ,10,1,1,N/A,3,6,0.089,NaN,NaN,0.03,NaN,NaN,NaN,NaN,Scale-up,0.646,NaN,NaN,0.765,2025-03-25 03:25:13.619950,,
OSJC,All,819,2011-09-12 18:12:00,2013-12-09 20:42:00,90,90,25,65,4,86,69,17,0.031,0.08,0.005,0.09,0.849,0.279,0.955,188.889,Scale-up,0.847,0.874,0.883,0.84,2025-03-25 03:25:20.680615,,
OSJC,Last100,97,2013-09-03 17:19:00,2013-12-09 20:42:00, , ,10,20,1,N/A,23,7,0.12,0.24,NaN,0.231,NaN,NaN,NaN,NaN,Scale-up,0.938,0.952,NaN,0.917,2025-03-25 03:25:20.696399,,
MPJDOCBOOK,All,2015,2007-07-12 18:45:00,2013-01-17 11:36:00,76,76,39,37,15,61,45,16,0.03,0.023,0.009,0.035,0.795,0.566,0.83,457.143,Scale-up,0.949,0.96,0.926,0.973,2025-03-25 03:25:27.283558,,
MPJDOCBOOK,Last100,0,2013-01-17 11:36:00,2013-01-17 11:36:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 03:25:27.283558,,
RESTEASY,All,2119,2008-02-28 09:07:00,2013-12-17 14:33:00,967,967,322,645,86,881,633,248,0.134,0.309,0.041,0.274,0.682,0.302,0.907,905.109,Scale-up,0.967,0.995,0.965,0.991,2025-03-25 03:25:34.647422,,
RESTEASY,Last100,98,2013-09-10 00:11:00,2013-12-17 14:33:00, , ,12,48,8,N/A,37,14,0.103,0.622,0.117,0.427,0.702,0.142,0.839,580.796,Scale-up,0.921,0.918,0.555,0.838,2025-03-25 03:25:36.184655,,
PLINK,All,1737,2009-03-16 16:39:00,2013-12-18 02:18:00,292,292,157,135,14,278,198,80,0.147,0.077,0.061,0.172,1.055,0.656,0.728,465.116,Catch-up,0.471,0.516,0.903,0.402,2025-03-25 03:25:43.353457,,
PLINK,Last100,99,2013-09-10 00:49:00,2013-12-18 02:18:00, , ,44,36,4,N/A,53,22,0.441,0.417,0.04,0.613,0.749,0.514,0.953,130.506,Scale-up,0.974,0.953,0.948,0.933,2025-03-25 03:25:44.902006,,
PLIDM,All,1656,2009-05-11 19:16:00,2013-11-22 23:14:00,45,45,22,23,2,43,16,27,0.015,0.015,0.005,0.009,0.36,0.5,0.833,3000.0,Scale-up,0.859,0.939,1.0,0.774,2025-03-25 03:25:51.833832,,
PLIDM,Last100,50,2013-10-03 17:18:00,2013-11-22 23:14:00, , ,1,3,1,N/A,2,0,NaN,0.033,NaN,0.026,NaN,NaN,NaN,NaN,Scale-up,NaN,0.837,NaN,1.0,2025-03-25 03:25:51.845902,,
REMJMX,All,820,2011-09-22 02:09:00,2013-12-20 14:33:00,74,74,62,12,1,73,67,6,0.064,0.014,0,0.076,0.974,0.821,1.0,78.947,Scale-up,0.832,0.883,0,0.868,2025-03-25 03:25:58.695426,,
REMJMX,Last100,99,2013-09-12 01:01:00,2013-12-20 14:33:00, , ,9,2,1,N/A,9,0,0.072,0.017,NaN,0.132,NaN,NaN,NaN,NaN,Scale-up,0.757,1.0,NaN,0.827,2025-03-25 03:25:58.711280,,
REM3,All,3134,2005-04-20 18:56:00,2013-11-19 00:56:00,154,154,90,64,29,125,116,9,0.041,0.044,0.012,0.051,0.699,0.482,0.859,176.471,Scale-up,0.851,0.931,0.859,0.98,2025-03-25 03:26:05.730374,,
REM3,Last100,63,2013-09-16 23:46:00,2013-11-19 00:56:00, , ,1,4,2,N/A,6,-2,NaN,0.094,NaN,0.072,NaN,NaN,NaN,NaN,Scale-up,NaN,0.729,NaN,0.869,2025-03-25 03:26:05.730374,,
LOGTOOL,All,1109,2010-12-07 02:01:00,2013-12-20 05:33:00,81,81,30,51,6,75,60,15,0.027,0.044,0.005,0.051,0.773,0.38,0.93,294.118,Scale-up,0.959,0.933,0.832,0.959,2025-03-25 03:26:12.681036,,
LOGTOOL,Last100,85,2013-09-26 01:51:00,2013-12-20 05:33:00, , ,3,5,1,N/A,5,2,0.077,0.051,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,0.959,0.928,NaN,NaN,2025-03-25 03:26:12.687112,,
PCACHE,All,2814,2005-04-28 00:28:00,2013-01-10 07:53:00,78,78,54,24,29,49,24,25,0.039,0.011,0.013,0.011,0.297,0.78,0.74,2272.727,Scale-up,0.987,0.925,0.84,0.574,2025-03-25 03:26:19.306980,,
PCACHE,Last100,0,2013-01-10 07:53:00,2013-01-10 07:53:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 03:26:19.306980,,
JBWS,All,3359,2004-10-06 18:04:00,2013-12-18 01:01:00,3005,3005,1503,1502,810,2195,2122,73,0.484,0.493,0.269,0.681,0.962,0.495,0.725,107.195,Scale-up,0.963,0.936,0.957,0.966,2025-03-25 03:26:27.176944,,
JBWS,Last100,98,2013-09-10 23:32:00,2013-12-18 01:01:00, , ,24,21,3,N/A,50,-9,0.241,0.2,0.031,0.452,1.102,0.546,0.93,161.504,Catch-up,0.968,0.966,0.765,0.974,2025-03-25 03:26:28.695534,,
PLANNER,All,2504,2007-02-03 22:16:00,2013-12-13 17:09:00,210,210,118,92,18,192,105,87,0.043,0.049,0.009,0.048,0.578,0.467,0.902,1812.5,Scale-up,0.91,0.759,0.653,0.817,2025-03-25 03:26:35.754739,,
PLANNER,Last100,100,2013-09-04 06:37:00,2013-12-13 17:09:00, , ,11,17,3,N/A,11,13,0.081,0.163,0.024,0.116,0.527,0.332,0.902,750.0,Scale-up,0.924,0.967,0.75,0.884,2025-03-25 03:26:37.256049,,
PRESSGANG,All,2209,2007-03-02 05:58:00,2013-03-20 05:47:00,80,80,57,23,10,70,31,39,0.046,0.021,0.011,0.039,0.696,0.687,0.836,1000.0,Scale-up,0.784,0.967,0.893,0.902,2025-03-25 03:26:43.694902,,
PRESSGANG,Last100,13,2013-03-07 05:11:00,2013-03-20 05:47:00, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 03:26:43.694902,,
KOSMOS,All,467,2005-08-12 01:58:00,2006-11-22 22:03:00,40,40,25,15,2,38,24,14,0.057,0.027,0.005,0.097,1.228,0.679,0.94,144.33,Catch-up,0.597,0.824,1.0,0.835,2025-03-25 03:26:50.120497,,
KOSMOS,Last100,21,2006-11-01 06:46:00,2006-11-22 22:03:00, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 03:26:50.120497,,
JGRP,All,3283,2004-12-24 22:01:00,2013-12-20 22:43:00,1653,1653,790,863,275,1378,1298,80,0.258,0.257,0.09,0.407,0.958,0.501,0.825,196.56,Scale-up,0.972,0.995,0.996,0.992,2025-03-25 03:26:58.093293,,
JGRP,Last100,100,2013-09-11 22:24:00,2013-12-20 22:43:00, , ,18,53,7,N/A,50,13,0.145,0.524,0.062,0.412,0.679,0.217,0.907,194.175,Scale-up,0.932,0.971,0.856,0.977,2025-03-25 03:26:59.682239,,
MSC,All,1260,2010-07-08 22:41:00,2013-12-20 05:21:00,127,127,61,66,11,116,111,5,0.064,0.048,0.008,0.09,0.865,0.571,0.929,55.556,Scale-up,0.673,0.868,0.91,0.785,2025-03-25 03:27:06.803047,,
MSC,Last100,97,2013-09-13 21:16:00,2013-12-20 05:21:00, , ,1,4,1,N/A,2,1,NaN,0.031,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.989,NaN,NaN,2025-03-25 03:27:06.803047,,
JBXB,All,3200,2004-11-28 02:19:00,2013-09-02 13:10:00,239,239,135,104,22,217,199,19,0.06,0.056,0.008,0.101,0.935,0.517,0.931,188.119,Scale-up,0.981,0.976,0.957,0.981,2025-03-25 03:27:13.468588,,
JBXB,Last100,0,2013-09-02 13:10:00,2013-09-02 13:10:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 03:27:13.468588,,
LIVEOAK,All,15,2013-12-03 22:53:00,2013-12-19 04:17:00,69,69,38,31,0,69,19,50,2.077,1.693,0,1.29,0.342,0.551,1.0,38.76,Scale-up,0.852,0.783,0,0.667,2025-03-25 03:27:20.326818,,
LIVEOAK,Last100,15,2013-12-03 22:53:00,2013-12-19 04:17:00, , ,38,31,1,N/A,19,49,2.16,1.679,0,1.18,0.307,0.563,1.0,42.373,Scale-up,0.875,0.811,0,0.646,2025-03-25 03:27:21.708245,,
NETTY,All,1529,2008-08-12 17:53:00,2012-10-19 19:16:00,459,459,195,264,37,422,379,44,0.19,0.198,0.028,0.255,0.708,0.49,0.928,172.549,Scale-up,0.915,0.99,0.972,0.898,2025-03-25 03:27:28.479100,,
NETTY,Last100,14,2012-10-05 13:32:00,2012-10-19 19:16:00, , ,1,1,2,N/A,18,-19,NaN,NaN,NaN,0.71,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.621,2025-03-25 03:27:28.495068,,
JOPR,All,1627,2007-09-29 03:43:00,2012-03-14 01:36:00,406,406,157,249,46,360,215,145,0.38,0.652,0.054,0.565,0.578,0.368,0.948,256.637,Scale-up,0.871,0.945,0.599,0.865,2025-03-25 03:27:35.323826,,
JOPR,Last100,0,2012-03-14 01:36:00,2012-03-14 01:36:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 03:27:35.323826,,
KEYCLOAK,All,161,2013-07-09 23:43:00,2013-12-18 01:20:00,235,235,75,160,9,226,150,76,0.43,1.138,0.111,1.215,0.834,0.274,0.929,62.551,Scale-up,0.985,0.945,0.965,0.87,2025-03-25 03:27:42.493311,,
KEYCLOAK,Last100,99,2013-09-09 23:52:00,2013-12-18 01:20:00, , ,45,137,9,N/A,138,34,0.444,1.366,0.11,1.578,0.928,0.245,0.939,48.162,Scale-up,0.984,0.961,0.968,0.932,2025-03-25 03:27:44.059744,,
JBTM,All,2918,2005-12-24 06:03:00,2013-12-20 21:13:00,1976,1976,1032,944,338,1638,1475,163,0.333,0.305,0.141,0.483,0.972,0.522,0.779,337.474,Scale-up,0.972,0.842,0.845,0.93,2025-03-25 03:27:51.844915,,
JBTM,Last100,99,2013-09-11 21:17:00,2013-12-20 21:13:00, , ,47,96,45,N/A,142,-43,0.433,1.055,0.487,1.44,1.439,0.291,0.673,113.194,Catch-up,0.954,0.993,0.928,0.976,2025-03-25 03:27:53.443142,,
JDF,All,645,2012-03-12 19:54:00,2013-12-18 07:28:00,535,535,272,263,32,503,356,147,0.482,0.448,0.061,0.642,0.739,0.518,0.934,228.972,Scale-up,0.963,0.968,0.988,0.94,2025-03-25 03:28:00.794330,,
JDF,Last100,99,2013-09-09 21:27:00,2013-12-18 07:28:00, , ,39,52,6,N/A,72,12,0.315,0.767,0.055,0.812,0.791,0.291,0.949,181.034,Scale-up,0.907,0.929,0.893,0.981,2025-03-25 03:28:02.366685,,
