RIPPLE,Last100,83,29/09/2015 13:56,22/12/2015 07:21, , ,1,6,1,N/A,4,1,NaN,0.05,NaN,0.4,0,0.05,NaN,NaN,NaN,NaN,Scale-up,2.5,NaN,0.756,NaN,0.8,56:17.7
RESOURCES,All,2680,29/01/2002 22:23,02/06/2009 22:00,41,41,0,41,11,30,23,7,0,0.021,0,0.01,0.021,0.021,0.476,0,1,700,Scale-up,100,0,0.594,0,0.341,56:35.3
RESOURCES,Last100,15,18/05/2009 18:13,02/06/2009 22:00, , ,1,1,1,N/A,3,-1,0,NaN,NaN,0.1,0,NaN,NaN,NaN,NaN,NaN,Scale-up,10,0,NaN,NaN,0.75,56:35.3
REEF,All,2442,02/09/2014 16:57,11/05/2021 00:54,1410,1410,412,998,77,1333,994,339,0.359,0.737,0.072,0.8,1.024,1.025,0.781,0.328,0.934,423.75,Scale-up,1.25,0.852,0.833,0.945,0.808,56:55.2
REEF,Last100,83,16/02/2021 16:40,11/05/2021 00:54, , ,1,2,1,N/A,1,0,NaN,0.012,NaN,NaN,0,0.012,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1,NaN,NaN,56:55.2
RAVE,All,1413,01/04/2011 12:04,12/02/2015 18:15,698,698,240,458,33,665,445,220,0.193,0.426,0.032,0.448,0.587,0.572,0.763,0.312,0.948,491.071,Scale-up,2.232,0.822,0.917,0.742,0.901,57:14.9
RAVE,Last100,73,01/12/2014 14:08,12/02/2015 18:15, , ,1,2,1,N/A,3,-1,NaN,0.5,NaN,0.025,0,-0.02,NaN,NaN,NaN,NaN,Scale-up,40,NaN,1,NaN,0.75,57:14.9
RATIS,All,1792,01/02/2017 13:50,30/12/2021 12:11,1046,1046,142,904,114,932,712,220,0.08,0.585,0.085,0.438,0.58,0.583,0.755,0.12,0.872,502.283,Scale-up,2.283,0.994,0.983,0.95,0.992,57:34.8
RATIS,Last100,99,22/09/2021 07:45,30/12/2021 12:11, , ,7,35,4,N/A,36,3,0.057,0.345,0.029,0.375,0.37299999999999994,0.362,1.005,0.142,0.928,586.667,Catch-up,2.667,0.943,0.956,0.633,0.947,57:39.2
RAT,All,5078,03/02/2008 20:27,30/12/2021 14:27,291,291,51,240,26,265,187,78,0.008,0.049,0.005,0.04,0.052,0.052,0.769,0.14,0.912,1950,Scale-up,25,0.951,0.976,0.98,0.969,57:57.9
RAT,Last100,7,22/12/2021 22:17,30/12/2021 14:27, , ,1,3,1,N/A,2,3,NaN,0.214,NaN,1,0,0.273,NaN,NaN,NaN,NaN,Scale-up,1,NaN,0.75,NaN,1,57:57.9
RANGER,All,2717,28/07/2014 22:35,05/01/2022 07:16,3426,3426,280,3146,238,3188,2696,492,0.105,1.143,0.09,1.009,1.158,1.155,0.871,0.084,0.928,487.611,Scale-up,0.991,0.964,0.994,0.959,0.988,58:20.3
RANGER,Last100,99,27/09/2021 11:00,05/01/2022 07:16, , ,14,108,19,N/A,88,14,0.123,0.993,0.24,0.863,0.8760000000000001,0.883,0.985,0.11,0.785,570.104,Scale-up,1.159,0.975,0.988,0.78,0.985,58:24.7
RAMPARTC,All,2678,09/09/2006 06:11,08/01/2014 15:20,159,159,37,122,6,153,112,41,0.048,0.06,0.017,0.127,0.091,0.08,1.396,0.444,0.843,322.835,Catch-up,7.874,0.881,0.702,0.865,0.845,58:41.9
RAMPARTC,Last100,23,15/12/2013 23:55,08/01/2014 15:20, , ,1,2,1,N/A,1,1,NaN,0.042,NaN,NaN,0,0.042,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1,NaN,NaN,58:41.9
RAMPART,All,5620,06/05/2006 05:22,24/09/2021 12:00,441,441,33,408,57,384,287,97,0.01,0.109,0.014,0.081,0.105,0.101,0.771,0.084,0.882,1197.531,Scale-up,12.346,0.797,0.842,0.868,0.804,59:00.1
RAMPART,Last100,0,24/09/2021 12:00,24/09/2021 12:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,59:00.1
QUICKSTEP,All,777,18/04/2016 20:25,05/06/2018 20:05,121,121,32,89,5,116,63,53,0.034,0.112,0.008,0.076,0.138,0.138,0.551,0.233,0.945,697.368,Scale-up,13.158,0.92,0.924,0.799,0.951,59:19.2
QUICKSTEP,Last100,79,18/03/2018 00:19,05/06/2018 20:05, , ,4,8,1,N/A,10,0,0.044,0.12,NaN,0.17,0.16399999999999998,0.155,NaN,NaN,NaN,NaN,Scale-up,5.882,0.862,0.564,NaN,0.778,59:19.2
QPIDJMS,All,3065,30/07/2013 09:20,20/12/2021 16:44,549,549,162,387,48,501,478,23,0.059,0.169,0.017,0.195,0.211,0.202,0.924,0.259,0.925,117.949,Scale-up,5.128,0.989,0.944,0.961,0.953,59:38.6
QPIDJMS,Last100,81,30/09/2021 12:26,20/12/2021 16:44, , ,7,4,1,N/A,13,-2,0.07,0.04,NaN,0.11,0.11000000000000001,0.094,NaN,NaN,NaN,NaN,Scale-up,9.091,0.927,0.952,NaN,0.597,59:38.6
QPIDIT,All,2339,09/06/2015 13:29,03/11/2021 14:07,137,137,51,86,13,124,83,41,0.027,0.058,0.006,0.044,0.079,0.072,0.557,0.318,0.929,931.818,Scale-up,22.727,0.906,0.833,0.716,0.815,59:57.3
QPIDIT,Last100,15,18/10/2021 15:44,03/11/2021 14:07, , ,1,1,1,N/A,4,-2,NaN,NaN,NaN,NaN,0,0.031,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,59:57.3
QPID,All,5560,18/09/2006 09:57,09/12/2021 09:00,8279,8279,797,7482,1271,7008,6360,648,0.156,1.729,0.311,1.469,1.574,1.577,0.933,0.083,0.835,441.116,Scale-up,0.681,0.966,0.984,0.954,0.984,00:21.8
QPID,Last100,76,23/09/2021 12:48,09/12/2021 09:00, , ,1,8,1,N/A,1,6,NaN,0.091,NaN,NaN,0,0.076,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.91,NaN,NaN,00:21.9
PYLUCENE,All,4656,13/03/2009 18:01,12/12/2021 03:10,61,61,3,58,14,47,32,15,0.003,0.012,0.003,0.007,0.012,0.01,0.583,0.2,0.8,2142.857,Scale-up,142.857,0.967,0.971,0.951,0.964,00:40.6
PYLUCENE,Last100,86,16/09/2021 07:04,12/12/2021 03:10, , ,1,1,1,N/A,2,-2,NaN,NaN,NaN,0.5,0,0.033,NaN,NaN,NaN,NaN,Scale-up,2,NaN,NaN,NaN,1,00:40.6
PROVISIONR,All,161,20/03/2013 10:29,28/08/2013 23:26,40,40,17,23,1,39,22,17,0.09,0.126,0,0.122,0.216,0.202,0.565,0.417,1,139.344,Scale-up,8.197,0.637,0.911,0,0.888,00:58.9
PROVISIONR,Last100,86,03/06/2013 09:56,28/08/2013 23:26, , ,5,11,1,N/A,15,0,0.089,0.124,NaN,0.184,0.213,0.201,NaN,NaN,NaN,NaN,Scale-up,5.435,0.5,0.741,NaN,0.804,00:58.9
PROTON,All,3429,14/08/2012 14:25,04/01/2022 08:30,2450,2450,289,2161,307,2143,1779,364,0.077,0.68,0.109,0.575,0.648,0.644,0.887,0.102,0.856,633.043,Scale-up,1.739,0.99,0.984,0.954,0.981,01:19.7
PROTON,Last100,91,04/10/2021 09:41,04/01/2022 08:30, , ,10,34,3,N/A,40,0,0.143,0.501,0.057,0.497,0.587,0.586,0.847,0.222,0.911,732.394,Scale-up,2.012,0.952,0.856,0.936,0.763,01:23.9
PROTOCOLS,All,4236,02/02/2010 18:57,09/09/2021 03:21,118,118,54,64,9,109,104,5,0.024,0.018,0.002,0.023,0.04,0.034,0.575,0.571,0.952,217.391,Scale-up,43.478,0.566,0.604,0.912,0.417,01:41.3
PROTOCOLS,Last100,3,05/09/2021 13:11,09/09/2021 03:21, , ,1,1,1,N/A,4,-3,NaN,NaN,NaN,0.636,0,NaN,NaN,NaN,NaN,NaN,Scale-up,1.572,NaN,NaN,NaN,0.891,01:41.3
PORTLETBRIDGE,All,3516,04/09/2007 13:45,20/04/2017 23:27,235,235,40,195,22,213,185,28,0.018,0.115,0.005,0.11,0.128,0.08,0.859,0.135,0.962,254.545,Scale-up,9.091,0.779,0.885,0.858,0.874,01:59.2
PORTLETBRIDGE,Last100,0,20/04/2017 22:23,20/04/2017 23:27, , ,1,1,11,N/A,1,-10,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,01:59.2
POOL,All,7188,28/03/2002 00:24,01/12/2021 13:34,383,383,29,354,73,310,282,28,0.005,0.053,0.016,0.058,0.042,0.044,1.381,0.086,0.724,482.759,Catch-up,17.241,0.938,0.995,0.928,0.925,02:18.1
POOL,Last100,83,08/09/2021 19:16,01/12/2021 13:34, , ,1,4,1,N/A,1,2,NaN,0.031,NaN,NaN,0,0.031,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.797,NaN,NaN,02:18.1
POLYGENE,All,1270,08/04/2015 10:01,30/09/2018 01:46,232,232,85,147,24,208,150,58,0.06,0.121,0.033,0.117,0.148,0.158,0.791,0.331,0.818,495.726,Scale-up,8.547,0.947,0.93,0.867,0.924,02:37.1
POLYGENE,Last100,40,20/08/2018 07:22,30/09/2018 01:46, , ,3,1,1,N/A,2,0,0.037,NaN,NaN,NaN,0,0.037,NaN,NaN,NaN,NaN,Scale-up,NaN,0.75,NaN,NaN,NaN,02:37.1
PODLINGNAMESEARCH,All,3700,17/11/2011 17:15,04/01/2022 05:47,186,186,186,0,18,168,167,1,0.057,0,0.006,0.051,0.051,0.052,1,1,0.895,19.608,Plan-up,19.608,0.993,0,0.915,0.993,02:54.0
PODLINGNAMESEARCH,Last100,0,04/01/2022 05:47,04/01/2022 05:47, , ,1,1,1,N/A,1,0,NaN,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,0,NaN,NaN,02:54.0
PNIX,All,120,01/03/2003 04:35,29/06/2003 22:10,58,58,37,21,1,57,11,46,0.743,0.176,0,0.272,0.919,0.646,0.296,0.808,1,169.118,Scale-up,3.676,0.905,0.855,0,0.807,03:12.1
PNIX,Last100,99,22/03/2003 07:56,29/06/2003 22:10, , ,35,19,1,N/A,9,43,0.82,0.164,NaN,0.286,0.984,0.615,NaN,NaN,NaN,NaN,Scale-up,3.497,0.919,0.832,NaN,0.654,03:12.1
PLUTO,All,6664,07/10/2003 01:06,04/01/2022 20:29,759,759,106,653,122,637,621,16,0.013,0.1,0.018,0.086,0.095,0.091,0.905,0.115,0.841,186.047,Scale-up,11.628,0.822,0.83,0.823,0.859,03:31.4
PLUTO,Last100,21,14/12/2021 15:41,04/01/2022 20:29, , ,2,1,3,N/A,7,-6,NaN,NaN,0.75,0.195,0,0.586,NaN,NaN,NaN,NaN,Scale-up,5.128,NaN,NaN,0.75,0.486,03:31.5
PLC4X,All,1476,19/12/2017 10:29,03/01/2022 15:39,309,309,82,227,31,278,194,84,0.059,0.168,0.019,0.145,0.208,0.202,0.697,0.26,0.916,579.31,Scale-up,6.897,0.974,0.99,0.964,0.976,03:50.6
PLC4X,Last100,96,28/09/2021 16:42,03/01/2022 15:39, , ,1,12,6,N/A,9,-4,NaN,0.11,0.04,0.082,0.07,0.072,NaN,NaN,NaN,NaN,Scale-up,12.195,NaN,0.973,0.429,0.96,03:50.6
PIVOT,All,4637,26/01/2009 14:43,08/10/2021 08:02,1019,1019,233,786,106,913,719,194,0.076,0.194,0.037,0.194,0.233,0.228,0.833,0.281,0.863,1000,Scale-up,5.155,0.512,0.72,0.653,0.692,04:08.7
PIVOT,Last100,46,22/08/2021 22:51,08/10/2021 08:02, , ,1,3,1,N/A,1,2,NaN,0.037,NaN,NaN,0,0.037,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.873,NaN,NaN,04:08.7
PIRK,All,126,11/07/2016 23:49,15/11/2016 21:16,80,80,10,70,3,77,60,17,0.1,0.595,0.022,0.583,0.673,0.652,0.866,0.144,0.968,29.16,Start-up,1.715,0.774,0.867,0.75,0.682,04:27.4
PIRK,Last100,99,08/08/2016 14:23,15/11/2016 21:16, , ,3,35,3,N/A,60,-26,0.036,0.359,0.022,0.582,0.37299999999999994,0.369,1.56,0.091,0.944,29.21,Plan-up,1.718,0.871,0.948,0.75,0.684,04:31.8
PIO,All,1568,29/06/2016 17:07,14/10/2020 19:30,207,207,60,147,13,194,146,48,0.053,0.13,0.015,0.135,0.168,0.169,0.804,0.29,0.918,355.556,Scale-up,7.407,0.945,0.935,0.96,0.977,04:49.4
PIO,Last100,0,14/10/2020 19:30,14/10/2020 19:30, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,04:49.4
PIG,All,5147,10/10/2007 22:29,13/11/2021 06:33,4745,4745,494,4251,635,4110,3131,979,0.149,1.226,0.192,0.923,1.183,1.173,0.78,0.108,0.86,1060.672,Scale-up,1.083,0.939,0.967,0.927,0.968,05:11.4
PIG,Last100,93,11/08/2021 11:22,13/11/2021 06:33, , ,1,8,3,N/A,1,6,NaN,0.079,0.024,NaN,0.055,0.061,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.697,0.773,NaN,05:11.4
PHOTARK,All,1472,23/10/2008 05:53,03/11/2012 18:18,96,96,25,71,4,92,63,29,0.02,0.052,0.01,0.047,0.062,0.069,0.758,0.278,0.861,617.021,Scale-up,21.277,0.931,0.799,0.856,0.835,05:30.3
PHOTARK,Last100,92,02/08/2012 18:34,03/11/2012 18:18, , ,1,3,1,N/A,7,-4,NaN,0.019,NaN,0.049,0,0.026,NaN,NaN,NaN,NaN,Scale-up,20.408,NaN,0.896,NaN,0.516,05:30.3
PHOENIX,All,2915,11/01/2014 23:14,05/01/2022 16:25,5893,5893,1349,4544,805,5088,3647,1441,0.392,1.68,0.308,1.174,1.764,1.711,0.666,0.189,0.851,1227.428,Scale-up,0.852,0.772,0.986,0.948,0.967,05:52.8
PHOENIX,Last100,100,27/09/2021 09:56,05/01/2022 16:25, , ,7,44,7,N/A,31,12,0.05,0.484,0.068,0.286,0.466,0.454,0.614,0.094,0.873,5038.462,Scale-up,3.497,0.796,0.975,0.95,0.972,05:57.2
PDFBOX,All,6759,04/07/2003 00:57,04/01/2022 17:23,5254,5254,377,4877,1572,3682,3301,381,0.057,0.99,0.402,0.787,0.645,0.697,1.22,0.054,0.616,484.117,Catch-up,1.271,0.992,0.964,0.948,0.971,06:20.0
PDFBOX,Last100,99,27/09/2021 17:19,04/01/2022 17:23, , ,9,61,22,N/A,35,14,0.09,0.67,0.254,0.429,0.506,0.505,0.848,0.118,0.666,888.112,Scale-up,2.331,0.951,0.987,0.953,0.979,06:24.6
PB,All,3694,19/11/2004 04:56,01/01/2015 01:04,95,95,11,84,19,76,61,15,0.003,0.032,0.007,0.02,0.028,0.028,0.714,0.086,0.8,750,Scale-up,50,0.912,0.799,0.924,0.686,06:43.3
PB,Last100,4,27/12/2014 02:11,01/01/2015 01:04, , ,1,2,1,N/A,2,-1,NaN,0.333,NaN,0.333,0,0.333,NaN,NaN,NaN,NaN,Scale-up,3.003,NaN,1,NaN,1,06:43.3
PARQUET,All,2761,14/06/2014 03:54,04/01/2022 09:01,2024,2024,317,1707,177,1847,1373,474,0.127,0.673,0.075,0.566,0.725,0.725,0.781,0.159,0.906,837.456,Scale-up,1.767,0.97,0.99,0.982,0.984,07:06.7
PARQUET,Last100,99,27/09/2021 02:29,04/01/2022 09:01, , ,1,14,3,N/A,10,0,NaN,0.132,0.025,0.104,0.10700000000000001,0.098,NaN,NaN,NaN,NaN,Scale-up,9.615,NaN,0.951,0.905,0.922,07:06.7
OWB,All,4773,17/11/2008 14:16,13/12/2021 13:29,1363,1363,257,1106,99,1264,1233,31,0.047,0.265,0.023,0.28,0.289,0.279,0.969,0.151,0.926,110.714,Scale-up,3.571,0.953,0.899,0.917,0.922,07:31.0
OWB,Last100,96,07/09/2021 15:35,13/12/2021 13:29, , ,4,7,2,N/A,11,-3,0.029,0.048,NaN,0.073,0.077,0.068,NaN,NaN,NaN,NaN,Scale-up,13.699,0.892,0.833,NaN,0.839,07:31.0
ORCHESTRA,All,3288,11/08/2007 00:11,11/08/2016 23:54,67,67,7,60,8,59,42,17,0.002,0.021,0.004,0.013,0.019,0.021,0.684,0.087,0.826,1307.692,Scale-up,76.923,0.841,0.787,0.926,0.697,07:53.4
ORCHESTRA,Last100,1,10/08/2016 13:58,11/08/2016 23:54, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,07:53.4
ORC,All,3281,11/01/2013 16:21,05/01/2022 18:13,922,922,125,797,44,878,663,215,0.043,0.338,0.022,0.277,0.359,0.357,0.772,0.113,0.942,776.173,Scale-up,3.61,0.893,0.988,0.965,0.977,08:14.6
ORC,Last100,99,28/09/2021 03:25,05/01/2022 18:13, , ,20,47,1,N/A,54,12,0.174,0.398,NaN,0.489,0.5720000000000001,0.573,NaN,NaN,NaN,NaN,Scale-up,2.045,0.798,0.976,NaN,0.916,08:14.6
OPENOFFICE,All,958,27/12/2018 15:17,11/08/2021 19:58,47,47,43,4,1,46,2,44,0.065,0.007,0,0.059,0.072,0.042,0.819,0.903,1,745.763,Scale-up,16.949,0.566,0.918,0,1,08:31.1
OPENOFFICE,Last100,92,11/05/2021 12:48,11/08/2021 19:58, , ,1,2,1,N/A,1,1,NaN,0.011,NaN,NaN,0,0.011,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1,NaN,NaN,08:31.1
OPENNLP,All,4044,01/12/2010 16:46,27/12/2021 21:58,1294,1294,286,1008,136,1158,988,170,0.072,0.268,0.042,0.274,0.298,0.296,0.919,0.212,0.876,620.438,Scale-up,3.65,0.963,0.943,0.749,0.949,08:51.2
OPENNLP,Last100,99,19/09/2021 19:39,27/12/2021 21:58, , ,2,12,2,N/A,1,10,0.015,0.11,0.01,NaN,0.115,0.112,NaN,NaN,NaN,NaN,Scale-up,NaN,1,0.86,1,NaN,08:51.2
OPENMEETINGS,All,3655,05/12/2011 12:58,08/12/2021 01:59,2640,2640,304,2336,542,2098,2008,90,0.065,0.607,0.144,0.533,0.528,0.521,1.009,0.097,0.786,168.856,Catch-up,1.876,0.958,0.99,0.98,0.996,09:12.2
OPENMEETINGS,Last100,99,30/08/2021 03:19,08/12/2021 01:59, , ,21,43,12,N/A,45,6,0.245,0.398,0.09,0.407,0.553,0.553,0.736,0.381,0.86,221.13,Scale-up,2.457,0.928,0.982,0.877,0.963,09:16.7
OPENJPA,All,5707,09/05/2006 08:37,23/12/2021 15:53,2654,2654,290,2364,263,2391,1612,779,0.053,0.51,0.066,0.326,0.497,0.504,0.656,0.094,0.883,2389.571,Scale-up,3.067,0.797,0.844,0.87,0.788,09:38.1
OPENJPA,Last100,91,23/09/2021 15:19,23/12/2021 15:53, , ,2,14,1,N/A,10,5,NaN,0.155,NaN,0.108,0,0.185,NaN,NaN,NaN,NaN,Scale-up,9.259,NaN,0.899,NaN,0.89,09:38.1
OPENEJB,All,6322,28/01/2004 12:42,20/05/2021 19:57,1477,1477,370,1107,99,1378,1129,249,0.112,0.317,0.025,0.369,0.404,0.396,0.913,0.261,0.942,674.797,Scale-up,2.71,0.969,0.947,0.944,0.979,09:58.0
OPENEJB,Last100,64,17/03/2021 13:48,20/05/2021 19:57, , ,1,3,1,N/A,1,1,NaN,0.031,NaN,NaN,0,0.015,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.996,NaN,NaN,09:58.0
OOZIE,All,3802,18/07/2011 23:56,15/12/2021 19:11,3233,3233,358,2875,377,2856,2034,822,0.103,0.872,0.094,0.626,0.881,0.831,0.711,0.106,0.904,1313.099,Scale-up,1.597,0.928,0.955,0.985,0.927,10:19.1
OOZIE,Last100,92,14/09/2021 03:10,15/12/2021 19:11, , ,4,10,1,N/A,2,10,0.173,0.081,NaN,0.029,0.254,0.099,NaN,NaN,NaN,NaN,Scale-up,34.483,0.919,0.868,NaN,1,10:19.2
OODT,All,4261,07/02/2010 23:19,09/10/2021 14:08,889,889,147,742,221,668,620,48,0.051,0.229,0.08,0.201,0.2,0.208,1.005,0.182,0.714,238.806,Catch-up,4.975,0.806,0.896,0.693,0.929,10:39.2
OODT,Last100,48,22/08/2021 03:32,09/10/2021 14:08, , ,1,4,1,N/A,1,2,NaN,0.044,NaN,NaN,0,0.044,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.666,NaN,NaN,10:39.2
ONAMI,All,1043,26/11/2012 16:18,06/10/2015 14:07,118,118,43,75,2,116,106,10,0.066,0.066,0.002,0.103,0.13,0.112,0.792,0.5,0.985,97.087,Scale-up,9.709,0.364,0.432,1,0.46,10:58.3
ONAMI,Last100,65,02/08/2015 13:54,06/10/2015 14:07, , ,1,2,1,N/A,2,1,NaN,1,NaN,0.015,0,1,NaN,NaN,NaN,NaN,Scale-up,66.667,NaN,1,NaN,1,10:58.3
OMID,All,2084,08/04/2016 22:01,23/12/2021 17:13,157,157,42,115,9,148,115,33,0.018,0.047,0.005,0.047,0.06,0.06,0.783,0.277,0.923,702.128,Scale-up,21.277,0.91,0.966,0.948,0.952,11:17.1
OMID,Last100,83,01/10/2021 11:09,23/12/2021 17:13, , ,1,3,1,N/A,2,1,NaN,0.019,NaN,0.25,0,0.025,NaN,NaN,NaN,NaN,Scale-up,4,NaN,0.786,NaN,1,11:17.1
OLTU,All,2794,19/05/2010 11:21,11/01/2018 12:44,202,202,27,175,39,163,138,25,0.018,0.071,0.014,0.063,0.075,0.069,0.84,0.202,0.843,396.825,Scale-up,15.873,0.736,0.975,0.912,0.923,11:36.4
OLTU,Last100,78,25/10/2017 12:28,11/01/2018 12:44, , ,1,5,13,N/A,8,-14,NaN,0.04,0.091,0.057,-0.051,-0.012,NaN,NaN,NaN,NaN,Scale-up,17.544,NaN,0.694,0.254,0.379,11:36.4
OLIO,All,1150,14/10/2008 17:40,09/12/2011 06:53,153,153,14,139,6,147,119,28,0.011,0.197,0.019,0.159,0.189,0.188,0.841,0.053,0.909,176.101,Scale-up,6.289,0.629,0.781,0.8,0.771,11:54.0
OLIO,Last100,0,09/12/2011 06:53,09/12/2011 06:53, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,11:54.0
OLINGO,All,3081,23/07/2013 10:40,30/12/2021 08:47,1472,1472,286,1186,205,1267,965,302,0.096,0.435,0.102,0.382,0.429,0.448,0.89,0.181,0.808,790.576,Scale-up,2.618,0.811,0.938,0.841,0.89,12:12.7
OLINGO,Last100,99,22/09/2021 07:12,30/12/2021 08:47, , ,3,3,1,N/A,1,5,1.5,0.221,NaN,NaN,1.721,0.032,NaN,NaN,NaN,NaN,Scale-up,NaN,0.75,0.996,NaN,NaN,12:12.7
OJB,All,1399,21/03/2005 16:47,19/01/2009 09:52,144,144,28,116,18,126,90,36,0.039,0.096,0.02,0.093,0.115,0.105,0.809,0.289,0.852,387.097,Scale-up,10.753,0.86,0.815,0.823,0.872,12:31.6
OJB,Last100,6,12/01/2009 11:09,19/01/2009 09:52, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,12:31.6
OGNL,All,5896,08/11/2005 17:36,31/12/2021 16:51,250,250,22,228,46,204,150,54,0.007,0.053,0.007,0.029,0.053,0.045,0.547,0.117,0.883,1862.069,Scale-up,34.483,0.718,0.745,0.642,0.614,12:50.1
OGNL,Last100,47,14/11/2021 13:14,31/12/2021 16:51, , ,1,1,3,N/A,4,-7,NaN,NaN,NaN,NaN,0,-0.042,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,12:50.2
OFBIZ,All,5708,21/05/2006 01:19,05/01/2022 08:49,9214,9214,771,8443,1659,7555,6359,1196,0.132,1.489,0.319,1.1,1.302,1.297,0.845,0.081,0.803,1087.273,Scale-up,0.909,0.936,0.994,0.984,0.991,13:15.4
OFBIZ,Last100,99,27/09/2021 08:54,05/01/2022 08:49, , ,8,118,15,N/A,90,22,0.117,1.592,0.186,0.902,1.5230000000000001,1.496,0.592,0.068,0.891,1325.942,Scale-up,1.109,0.822,0.941,0.774,0.939,13:20.0
OEP,All,3373,15/02/2007 20:08,11/05/2016 23:16,37,37,15,22,1,36,22,14,0.015,0.007,0,0.042,0.022,0.014,1.909,0.682,1,333.333,Catch-up,23.81,0.884,0.504,0,0.808,13:37.7
OEP,Last100,0,11/05/2016 23:16,11/05/2016 23:16, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,13:37.7
ODFTOOLKIT,All,3472,30/03/2009 18:57,02/10/2018 11:30,479,479,18,461,50,429,292,137,0.006,0.136,0.018,0.077,0.124,0.126,0.621,0.042,0.873,1779.221,Scale-up,12.987,0.849,0.84,0.644,0.782,13:58.3
ODFTOOLKIT,Last100,39,23/08/2018 13:39,02/10/2018 11:30, , ,1,4,1,N/A,1,2,NaN,0.062,NaN,NaN,0,0.062,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.908,NaN,NaN,13:58.3
ODE,All,5077,18/02/2006 11:53,13/01/2020 17:23,1052,1052,161,891,113,939,705,234,0.06,0.265,0.025,0.189,0.3,0.269,0.63,0.185,0.923,1238.095,Scale-up,5.291,0.796,0.789,0.927,0.809,14:16.4
ODE,Last100,0,13/01/2020 17:23,13/01/2020 17:23, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,14:16.4
OCM,All,4599,14/09/2005 05:36,18/04/2018 09:28,70,70,15,55,7,63,20,43,0.004,0.017,0.004,0.012,0.017,0.019,0.706,0.19,0.81,3583.333,Scale-up,83.333,0.919,0.897,0.632,0.656,14:34.0
OCM,Last100,0,18/04/2018 09:28,18/04/2018 09:28, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,14:34.0
OAK,All,3592,06/03/2012 12:48,05/01/2022 16:19,8427,8427,1624,6803,1447,6980,6300,680,0.558,2.34,0.575,2.158,2.323,2.35,0.929,0.193,0.802,315.107,Scale-up,0.463,0.969,0.973,0.942,0.977,14:59.1
OAK,Last100,99,28/09/2021 07:52,05/01/2022 16:19, , ,25,41,4,N/A,46,15,0.224,0.426,0.044,0.449,0.606,0.594,0.741,0.345,0.932,1514.477,Scale-up,2.227,0.981,0.977,0.899,0.986,15:03.8
NUTCH,All,6171,11/02/2005 04:23,04/01/2022 18:04,2771,2771,417,2354,695,2076,1809,267,0.082,0.413,0.119,0.323,0.376,0.373,0.859,0.166,0.76,826.625,Scale-up,3.096,0.971,0.99,0.966,0.992,15:24.7
NUTCH,Last100,97,28/09/2021 18:56,04/01/2022 18:04, , ,3,27,2,N/A,23,4,0.033,0.313,1,0.352,-0.654,0.314,-0.538,0.095,-1.89,758.523,Scale-up,2.841,0.933,0.905,1,0.885,15:29.1
NUMBERS,All,3610,04/02/2012 06:32,23/12/2021 21:44,173,173,64,109,18,155,131,24,0.034,0.049,0.012,0.069,0.071,0.073,0.972,0.41,0.855,347.826,Scale-up,14.493,0.912,0.899,0.911,0.971,15:47.8
