RFE,Last100,99,2021-09-27 07:55:37,2022-01-04 19:19:27, , ,140,1,1,N/A,34,105,1.42,0,0,0.351,0.247,1.0,1.0,1914.53,Scale-up,0.99,0,0,0.951,2025-03-17 21:25:39.601052,,
RESTEASY,All,5054,2008-02-27 20:07:01,2021-12-30 10:28:29,2826,2826,1291,1535,58,2768,2474,294,0.237,0.312,0.012,0.494,0.92,0.432,0.978,595.142,Scale-up,0.917,0.999,0.92,0.952,2025-03-17 21:25:46.425965,,
RESTEASY,Last100,99,2021-09-21 19:14:23,2021-12-30 10:28:29, , ,34,23,2,N/A,44,10,0.344,0.237,0.016,0.471,0.834,0.592,0.972,624.204,Scale-up,0.974,0.961,1.0,0.983,2025-03-17 21:25:47.749391,,
REMJMX,All,3396,2011-09-21 14:09:26,2021-01-08 06:41:40,167,167,119,48,0,167,147,20,0.036,0.016,0,0.046,0.885,0.692,1.0,434.783,Scale-up,0.923,0.984,0,0.951,2025-03-17 21:25:53.240569,,
REMJMX,Last100,0,2021-01-08 06:30:41,2021-01-08 06:41:40, , ,2,1,1,N/A,1,1,1.0,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,0,NaN,2025-03-17 21:25:53.250921,,
REM3,All,5969,2005-04-20 06:56:51,2021-08-23 16:37:43,331,331,146,185,3,328,303,25,0.025,0.047,0.0,0.062,0.861,0.347,1.0,403.226,Scale-up,0.927,0.967,0.968,0.984,2025-03-17 21:25:59.286032,,
REM3,Last100,98,2021-05-17 07:44:54,2021-08-23 16:37:43, , ,1,6,1,N/A,4,4,NaN,0.049,NaN,0.5,NaN,NaN,NaN,NaN,Scale-up,NaN,0.881,NaN,0.6,2025-03-17 21:25:59.292789,,
QUARKUS,All,468,2020-09-23 05:17:29,2022-01-04 16:48:52,692,692,247,445,26,666,446,220,0.566,0.876,0.054,1.044,0.752,0.393,0.963,210.728,Scale-up,0.978,0.979,0.969,0.983,2025-03-17 21:26:05.691747,,
QUARKUS,Last100,99,2021-09-27 10:01:25,2022-01-04 16:48:52, , ,66,124,8,N/A,98,83,0.865,1.215,0.316,1.152,0.653,0.416,0.848,190.972,Scale-up,0.935,0.68,0.974,0.904,2025-03-17 21:26:07.026767,,
PSAP,All,318,2021-02-02 08:41:31,2021-12-17 19:48:42,144,144,141,3,0,144,81,63,0.53,0.016,0,0.289,0.529,0.971,1.0,217.993,Scale-up,0.977,0.892,0,0.977,2025-03-17 21:26:12.916210,,
PSAP,Last100,99,2021-09-09 03:00:50,2021-12-17 19:48:42, , ,33,1,1,N/A,29,3,0.376,NaN,0,0.254,NaN,NaN,NaN,NaN,Scale-up,0.903,NaN,0,0.957,2025-03-17 21:26:12.920698,,
PROJQUAY,All,1495,2017-12-01 17:59:41,2022-01-04 18:14:32,2342,2342,1217,1125,124,2218,1586,632,1.387,1.409,0.187,2.103,0.806,0.496,0.933,300.523,Scale-up,0.98,0.973,0.962,0.994,2025-03-17 21:26:19.658280,,
PROJQUAY,Last100,99,2021-09-26 21:25:39,2022-01-04 18:14:32, , ,160,131,38,N/A,293,-39,1.756,1.304,0.481,3.11,1.206,0.574,0.843,203.215,Catch-up,0.992,0.984,0.962,0.98,2025-03-17 21:26:21.026663,,
POL,All,778,2019-11-18 07:05:00,2022-01-04 18:29:00,477,477,305,172,16,461,422,39,0.347,0.29,0.021,0.522,0.847,0.545,0.967,74.713,Scale-up,0.874,0.757,0.952,0.838,2025-03-17 21:26:27.186014,,
POL,Last100,98,2021-09-28 07:41:47,2022-01-04 18:29:00, , ,38,4,5,N/A,45,-9,0.412,0.041,NaN,0.512,NaN,NaN,NaN,NaN,Scale-up,0.949,0.674,NaN,0.972,2025-03-17 21:26:27.201773,,
PLINK,All,4095,2009-03-16 04:39:09,2020-06-02 00:55:55,720,720,370,350,12,708,654,54,0.261,0.15,0.01,0.48,1.197,0.635,0.976,112.5,Catch-up,0.729,0.77,0.904,0.791,2025-03-17 21:26:32.939729,,
PLINK,Last100,68,2020-03-25 02:07:28,2020-06-02 00:55:55, , ,1,2,1,N/A,1,1,NaN,0.014,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,2025-03-17 21:26:32.946273,,
PLANNER,All,5449,2007-02-03 09:16:29,2022-01-04 16:35:31,2462,2462,1787,675,57,2405,1888,517,0.466,0.193,0.024,0.546,0.86,0.707,0.964,946.886,Scale-up,0.85,0.938,0.808,0.856,2025-03-17 21:26:39.570388,,
PLANNER,Last100,99,2021-09-27 13:04:03,2022-01-04 16:35:31, , ,55,26,4,N/A,48,28,0.576,0.254,0.082,0.514,0.687,0.694,0.901,1005.837,Scale-up,0.975,0.967,0.864,0.975,2025-03-17 21:26:40.915013,,
PD,All,649,2020-03-25 11:48:58,2022-01-03 13:38:25,271,271,269,2,153,118,0,118,0.776,0,0.471,0,0.0,1.0,0.393,NaN,Indeterminate,0.926,0,0.992,0,2025-03-17 21:26:46.482651,,
PD,Last100,98,2021-09-27 11:04:39,2022-01-03 13:38:25, , ,50,2,63,N/A,1,-12,0.605,NaN,0.575,NaN,NaN,NaN,NaN,NaN,Indeterminate,0.965,NaN,0.978,NaN,2025-03-17 21:26:46.494621,,
OTA,All,423,2020-10-22 12:52:19,2021-12-20 10:54:14,205,205,202,3,0,205,101,104,0.455,0.005,0,0.229,0.498,0.989,1.0,454.148,Scale-up,0.988,0.76,0,0.962,2025-03-17 21:26:52.293900,,
OTA,Last100,95,2021-09-15 17:09:35,2021-12-20 10:54:14, , ,48,2,1,N/A,34,15,0.476,0.25,0,0.352,0.485,0.656,1.0,295.455,Scale-up,0.97,1.0,0,0.948,2025-03-17 21:26:53.405848,,
OSSMDOC,All,849,2019-08-28 09:18:07,2021-12-24 14:54:03,394,394,328,66,0,394,140,254,0.384,0.091,0,0.243,0.512,0.808,1.0,1045.267,Scale-up,0.985,0.879,0,0.717,2025-03-17 21:26:59.366083,,
OSSMDOC,Last100,99,2021-09-15 22:00:50,2021-12-24 14:54:03, , ,51,6,1,N/A,40,16,0.478,0.079,0,0.371,0.666,0.858,1.0,684.636,Scale-up,0.92,0.705,0,0.978,2025-03-17 21:27:00.472477,,
OSSM,All,858,2019-08-29 02:14:47,2022-01-03 15:55:23,341,341,190,151,11,330,193,137,0.19,0.171,0.02,0.219,0.642,0.526,0.945,625.571,Scale-up,0.962,0.992,0.935,0.989,2025-03-17 21:27:06.672014,,
OSSM,Last100,93,2021-10-01 18:59:40,2022-01-03 15:55:23, , ,58,15,5,N/A,27,40,0.729,0.233,0.058,0.279,0.309,0.758,0.94,491.039,Scale-up,0.892,0.983,0.932,0.939,2025-03-17 21:27:07.980223,,
OSPK8,All,621,2020-04-22 15:25:10,2022-01-04 10:44:05,80,80,76,4,1,79,39,40,0.119,0.054,0,0.355,2.052,0.688,1.0,112.676,Catch-up,0.35,0.679,0,0.96,2025-03-17 21:27:13.785587,,
OSPK8,Last100,99,2021-09-27 06:27:26,2022-01-04 10:44:05, , ,42,4,1,N/A,28,18,0.439,0.054,NaN,0.296,NaN,NaN,NaN,NaN,Catch-up,0.929,0.698,NaN,0.985,2025-03-17 21:27:13.785587,,
OSJC,All,3642,2011-09-12 06:12:33,2021-09-01 10:24:13,281,281,190,91,2,279,252,27,0.108,0.04,0.001,0.13,0.884,0.73,0.993,207.692,Scale-up,0.892,0.925,1.0,0.888,2025-03-17 21:27:19.418638,,
OSJC,Last100,0,2021-09-01 10:24:13,2021-09-01 10:24:13, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:27:19.427326,,
OSDK,All,316,2021-02-03 09:45:26,2021-12-16 19:01:15,384,384,371,13,0,384,220,164,1.197,0.041,0,0.784,0.633,0.967,1.0,209.184,Scale-up,0.981,0.9,0,0.993,2025-03-17 21:27:25.312658,,
OSDK,Last100,99,2021-09-08 02:10:44,2021-12-16 19:01:15, , ,86,6,1,N/A,72,21,1.127,0.176,0,0.796,0.611,0.865,1.0,206.03,Scale-up,0.957,0.752,0,0.983,2025-03-17 21:27:26.477282,,
OSASINFRA,All,399,2020-11-19 03:09:52,2021-12-23 15:37:38,433,433,430,3,0,433,241,192,1.218,0.013,0,0.691,0.561,0.989,1.0,277.858,Scale-up,0.987,0.884,0,0.977,2025-03-17 21:27:32.392061,,
OSASINFRA,Last100,91,2021-09-23 09:43:09,2021-12-23 15:37:38, , ,56,1,1,N/A,67,-12,0.602,NaN,0,0.633,NaN,NaN,NaN,NaN,Scale-up,0.982,NaN,0,0.981,2025-03-17 21:27:32.394664,,
ORG,All,5327,2007-05-22 09:55:14,2021-12-21 10:15:49,1754,1754,1130,624,31,1723,1694,29,0.285,0.216,0.006,0.383,0.774,0.569,0.988,75.718,Scale-up,0.919,0.924,0.98,0.945,2025-03-17 21:27:38.758533,,
ORG,Last100,84,2021-09-27 11:11:32,2021-12-21 10:15:49, , ,4,1,1,N/A,2,0,0.033,NaN,NaN,0.015,NaN,NaN,NaN,NaN,Scale-up,0.978,NaN,NaN,1.0,2025-03-17 21:27:38.768071,,
OPENJDK,All,1771,2017-02-27 13:13:08,2022-01-04 10:23:59,315,315,196,119,17,298,216,82,0.202,0.079,0.018,0.257,0.977,0.719,0.936,319.066,Scale-up,0.933,0.884,0.914,0.926,2025-03-17 21:27:44.950848,,
OPENJDK,Last100,97,2021-09-28 19:00:25,2022-01-04 10:23:59, , ,16,14,5,N/A,36,-12,0.223,0.179,0.169,0.471,2.021,0.555,0.58,174.098,Catch-up,0.934,0.759,0.931,0.842,2025-03-17 21:27:46.264176,,
OLM,All,1022,2019-03-18 15:06:47,2022-01-03 22:06:48,228,228,223,5,0,228,103,125,0.285,0.019,0,0.319,1.049,0.937,1.0,391.85,Catch-up,0.638,0.902,0,0.817,2025-03-17 21:27:52.060884,,
OLM,Last100,98,2021-09-27 15:48:15,2022-01-03 22:06:48, , ,42,2,1,N/A,22,21,0.387,0.077,0,0.215,0.463,0.834,1.0,581.395,Scale-up,0.966,1.0,0,0.97,2025-03-17 21:27:53.159126,,
ODH,All,327,2021-01-28 19:15:44,2021-12-22 18:05:18,373,373,321,52,1,372,120,252,0.801,0.149,0,0.377,0.397,0.843,1.0,668.435,Scale-up,0.867,0.951,0,0.952,2025-03-17 21:27:59.075437,,
ODH,Last100,99,2021-09-14 08:20:44,2021-12-22 18:05:18, , ,63,17,1,N/A,47,32,0.716,0.169,NaN,0.497,NaN,NaN,NaN,NaN,Scale-up,0.959,0.965,NaN,0.965,2025-03-17 21:27:59.075437,,
ODC,All,791,2019-11-05 13:13:14,2022-01-04 17:08:45,1100,1100,505,595,0,1100,839,261,1.132,1.666,0,2.219,0.793,0.405,1.0,117.621,Scale-up,0.958,0.97,0,0.984,2025-03-17 21:28:05.089787,,
ODC,Last100,99,2021-09-27 12:06:10,2022-01-04 17:08:45, , ,67,2,1,N/A,79,-11,0.9,0.018,0,0.739,0.805,0.98,1.0,353.18,Scale-up,0.936,1.0,0,0.956,2025-03-17 21:28:06.203476,,
OCPPLAN,All,845,2019-09-11 11:48:51,2022-01-04 10:21:04,370,370,369,1,0,370,101,269,0.542,0,0,0.227,0.419,1.0,1.0,1185.022,Scale-up,0.95,0,0,0.888,2025-03-17 21:28:11.820418,,
OCPPLAN,Last100,98,2021-09-27 14:38:55,2022-01-04 10:21:04, , ,54,1,1,N/A,15,40,0.682,NaN,0,0.164,NaN,NaN,NaN,NaN,Scale-up,0.928,NaN,0,0.85,2025-03-17 21:28:11.828635,,
OCPNODE,All,355,2021-01-14 11:14:59,2022-01-04 16:52:21,173,173,172,1,0,173,73,100,0.525,0,0,0.221,0.421,1.0,1.0,452.489,Scale-up,0.988,0,0,0.965,2025-03-17 21:28:17.377486,,
OCPNODE,Last100,99,2021-09-27 16:26:18,2022-01-04 16:52:21, , ,60,1,1,N/A,37,25,0.664,NaN,0,0.367,NaN,NaN,NaN,NaN,Scale-up,0.926,NaN,0,0.951,2025-03-17 21:28:17.385225,,
OCPCLOUD,All,344,2021-01-25 07:29:12,2022-01-04 10:50:19,179,179,177,2,0,179,98,81,0.572,0.021,0,0.37,0.624,0.965,1.0,218.919,Scale-up,0.986,1.0,0,0.979,2025-03-17 21:28:23.139792,,
OCPCLOUD,Last100,98,2021-09-27 14:39:16,2022-01-04 10:50:19, , ,34,2,1,N/A,38,-3,0.444,0.021,0,0.377,0.811,0.955,1.0,214.854,Scale-up,0.916,1.0,0,0.983,2025-03-17 21:28:24.251063,,
OBSDA,All,616,2020-04-06 12:23:31,2021-12-13 16:07:47,30,30,30,0,0,30,1,29,0.045,0,0,0,0.0,1.0,1.0,NaN,Indeterminate,0.688,0,0,0,2025-03-17 21:28:29.397039,,
OBSDA,Last100,90,2021-09-14 00:04:48,2021-12-13 16:07:47, , ,7,1,1,N/A,1,5,0.068,0,0,NaN,NaN,NaN,NaN,NaN,Indeterminate,0.895,0,0,NaN,2025-03-17 21:28:29.414862,,
NOTIF,All,603,2020-05-11 12:37:52,2022-01-04 13:43:44,395,395,280,115,12,383,287,96,0.526,0.227,0.031,0.58,0.803,0.699,0.959,165.517,Scale-up,0.969,0.982,0.918,0.993,2025-03-17 21:28:35.568351,,
NOTIF,Last100,99,2021-09-27 08:25:54,2022-01-04 13:43:44, , ,81,21,5,N/A,74,22,0.854,0.255,0.062,0.749,0.715,0.77,0.944,128.171,Scale-up,0.95,0.939,0.91,0.978,2025-03-17 21:28:36.873048,,
NEXUS,All,4210,2010-05-18 10:55:52,2021-11-26 12:28:38,321,321,191,130,3,318,297,21,0.048,0.037,0.002,0.083,1.0,0.565,0.976,253.012,Catch-up,0.943,0.934,0.836,0.915,2025-03-17 21:28:42.857005,,
NEXUS,Last100,50,2021-10-07 09:49:25,2021-11-26 12:28:38, , ,9,2,1,N/A,6,6,0.243,0.5,NaN,0.117,NaN,NaN,NaN,NaN,Catch-up,0.79,1.0,NaN,0.908,2025-03-17 21:28:42.857005,,
NETOBSERV,All,249,2021-04-30 17:15:39,2022-01-04 19:51:48,108,108,104,4,0,108,56,52,0.476,0.031,0,0.285,0.562,0.939,1.0,182.456,Scale-up,0.89,0.91,0,0.819,2025-03-17 21:28:48.639714,,
NETOBSERV,Last100,99,2021-09-27 14:14:04,2022-01-04 19:51:48, , ,69,3,1,N/A,46,25,0.649,0.055,0,0.468,0.665,0.922,1.0,111.111,Scale-up,0.949,0.996,0,0.961,2025-03-17 21:28:49.722854,,
NE,All,322,2021-02-01 04:49:45,2021-12-20 09:21:58,93,93,92,1,0,93,64,29,0.299,0,0,0.216,0.722,1.0,1.0,134.259,Scale-up,0.886,0,0,0.916,2025-03-17 21:28:55.264940,,
NE,Last100,62,2021-10-18 17:29:13,2021-12-20 09:21:58, , ,7,1,1,N/A,6,3,0.088,NaN,0,0.073,NaN,NaN,NaN,NaN,Scale-up,0.846,NaN,0,0.966,2025-03-17 21:28:55.280691,,
MULTIARCH,All,427,2020-11-02 17:16:24,2022-01-04 15:30:39,649,649,584,65,0,649,464,185,2.106,0.208,0,1.57,0.678,0.91,1.0,117.834,Scale-up,0.919,0.926,0,0.949,2025-03-17 21:29:01.390475,,
MULTIARCH,Last100,99,2021-09-27 13:24:29,2022-01-04 15:30:39, , ,110,11,1,N/A,200,-78,1.232,0.102,0,2.635,1.975,0.924,1.0,70.209,Catch-up,0.547,0.879,0,0.927,2025-03-17 21:29:02.553553,,
MSC,All,4012,2010-07-08 10:41:28,2021-07-02 19:56:47,241,241,133,108,2,239,230,9,0.03,0.025,0.006,0.05,1.02,0.545,0.891,180.0,Catch-up,0.889,0.947,1.0,0.911,2025-03-17 21:29:08.642123,,
MSC,Last100,29,2021-06-03 12:45:59,2021-07-02 19:56:47, , ,1,2,1,N/A,4,-2,NaN,0.037,NaN,0.136,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,0.736,2025-03-17 21:29:08.644183,,
MR,All,5192,2007-07-20 14:00:57,2021-10-07 11:12:26,783,783,417,366,14,769,752,17,0.177,0.147,0.006,0.292,0.918,0.546,0.981,58.219,Scale-up,0.982,0.978,0.903,0.97,2025-03-17 21:29:14.580729,,
MR,Last100,0,2021-10-07 11:12:26,2021-10-07 11:12:26, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:29:14.588561,,
MON,All,873,2019-08-15 07:20:24,2022-01-04 14:45:25,611,611,547,64,0,611,295,316,0.864,0.136,0,0.971,0.971,0.864,1.0,325.438,Scale-up,0.886,0.916,0,0.978,2025-03-17 21:29:20.808405,,
MON,Last100,99,2021-09-27 10:29:24,2022-01-04 14:45:25, , ,141,15,1,N/A,121,34,1.369,0.157,0,1.205,0.79,0.897,1.0,262.241,Scale-up,0.99,0.954,0,0.987,2025-03-17 21:29:21.981937,,
MODULES,All,4157,2010-07-08 10:44:40,2021-11-24 22:00:31,380,380,191,189,5,375,330,45,0.046,0.043,0.001,0.076,0.864,0.517,0.989,592.105,Scale-up,0.966,0.975,0.916,0.966,2025-03-17 21:29:28.184608,,
MODULES,Last100,76,2021-09-09 10:48:39,2021-11-24 22:00:31, , ,5,9,1,N/A,12,1,0.045,0.087,NaN,0.113,NaN,NaN,NaN,NaN,Scale-up,0.868,0.423,NaN,0.702,2025-03-17 21:29:28.192904,,
MODE,All,4839,2008-01-21 20:48:30,2021-04-22 15:52:57,2480,2480,1085,1395,55,2425,2377,48,0.343,0.469,0.021,0.824,1.042,0.422,0.974,58.252,Catch-up,0.97,0.968,0.874,0.982,2025-03-17 21:29:34.365817,,
MODE,Last100,49,2021-03-04 07:32:04,2021-04-22 15:52:57, , ,1,2,1,N/A,1,1,NaN,0.02,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,2025-03-17 21:29:34.375977,,
MODCLUSTER,All,4922,2008-06-23 14:24:22,2021-12-15 14:12:43,675,675,301,374,21,654,588,66,0.063,0.086,0.004,0.12,0.828,0.423,0.973,550.0,Scale-up,0.99,0.965,0.933,0.988,2025-03-17 21:29:40.683500,,
MODCLUSTER,Last100,68,2021-10-08 10:29:39,2021-12-15 14:12:43, , ,7,2,1,N/A,17,-7,0.134,0.031,NaN,0.26,NaN,NaN,NaN,NaN,Scale-up,0.934,1.0,NaN,0.799,2025-03-17 21:29:40.699392,,
MIG,All,718,2020-01-16 14:19:13,2022-01-04 13:35:24,276,276,266,10,0,276,117,159,0.647,0.029,0,0.431,0.638,0.957,1.0,368.91,Scale-up,0.891,0.786,0,0.951,2025-03-17 21:29:46.524037,,
MIG,Last100,98,2021-09-27 18:18:12,2022-01-04 13:35:24, , ,74,4,1,N/A,28,49,0.781,0.029,0,0.311,0.384,0.964,1.0,511.254,Scale-up,0.951,0.693,0,0.875,2025-03-17 21:29:47.641645,,
MCO,All,296,2021-03-02 13:27:48,2021-12-24 00:17:35,69,69,65,4,0,69,11,58,0.262,0.067,0,0.112,0.34,0.796,1.0,517.857,Scale-up,0.907,0.6,0,0.911,2025-03-17 21:29:53.465361,,
MCO,Last100,97,2021-09-17 21:34:40,2021-12-24 00:17:35, , ,40,4,1,N/A,11,32,0.374,0.067,0,0.112,0.254,0.848,1.0,517.857,Scale-up,0.961,0.626,0,0.913,2025-03-17 21:29:54.566169,,
MBT,All,537,2016-08-24 09:55:26,2018-02-13 09:39:42,75,75,58,17,0,75,15,60,0.148,1.062,0,0.046,0.038,0.122,1.0,1304.348,Scale-up,0.547,0.167,0,0.767,2025-03-17 21:29:59.924540,,
MBT,Last100,0,2018-02-13 09:39:42,2018-02-13 09:39:42, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-17 21:29:59.940328,,
MAISTRA,All,1224,2018-08-15 12:51:47,2021-12-21 19:43:11,2008,2008,1203,805,24,1984,1734,250,1.05,0.785,0.058,1.55,0.872,0.572,0.968,161.29,Scale-up,0.998,0.981,0.96,0.995,2025-03-17 21:30:06.635152,,
MAISTRA,Last100,99,2021-09-13 07:29:22,2021-12-21 19:43:11, , ,23,34,1,N/A,85,-29,0.355,0.383,NaN,0.776,NaN,NaN,NaN,NaN,Scale-up,0.91,0.712,NaN,0.917,2025-03-17 21:30:06.644253,,
LOGTOOL,All,3934,2010-12-06 13:01:05,2021-09-13 22:18:08,148,148,90,58,7,141,139,2,0.022,0.018,0.002,0.032,0.842,0.55,0.95,62.5,Scale-up,0.955,0.904,0.942,0.957,2025-03-17 21:30:12.805918,,
LOGTOOL,Last100,98,2021-06-07 15:07:43,2021-09-13 22:18:08, , ,8,1,1,N/A,12,-5,0.065,NaN,NaN,0.063,NaN,NaN,NaN,NaN,Scale-up,0.351,NaN,NaN,0.428,2025-03-17 21:30:12.821925,,
LOGMGR,All,4629,2009-03-08 01:59:46,2021-11-09 07:36:44,267,267,142,125,2,265,226,39,0.035,0.027,0.001,0.05,0.82,0.565,0.984,780.0,Scale-up,0.95,0.983,1.0,0.949,2025-03-17 21:30:19.066031,,
LOGMGR,Last100,7,2021-11-01 14:43:49,2021-11-09 07:36:44, , ,4,2,1,N/A,6,-1,NaN,0.125,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,2025-03-17 21:30:19.077417,,
LOG,All,434,2020-10-26 11:15:52,2022-01-04 10:35:03,661,661,403,258,72,589,379,210,1.145,0.778,0.231,1.278,0.755,0.595,0.88,164.319,Scale-up,0.99,0.992,0.951,0.991,2025-03-17 21:30:25.489246,,
LOG,Last100,98,2021-09-27 14:59:52,2022-01-04 10:35:03, , ,117,94,23,N/A,120,67,1.522,0.994,0.247,1.311,0.578,0.605,0.902,160.183,Scale-up,0.965,0.988,0.971,0.983,2025-03-17 21:30:26.904793,,
KOGITO,All,1891,2016-10-31 15:27:35,2022-01-04 19:13:36,5945,5945,4190,1755,228,5717,4355,1362,4.982,2.105,0.282,5.47,0.804,0.703,0.96,248.995,Scale-up,0.977,0.981,0.989,0.99,2025-03-17 21:30:34.358649,,
KOGITO,Last100,99,2021-09-27 06:25:08,2022-01-04 19:13:36, , ,283,176,29,N/A,351,78,2.854,1.883,0.251,3.597,0.802,0.602,0.947,378.649,Scale-up,0.991,0.985,0.842,0.992,2025-03-17 21:30:35.784802,,
KIECLOUD,All,1199,2018-09-17 16:12:13,2021-12-29 18:33:14,518,518,355,163,19,499,454,45,0.275,0.12,0.019,0.354,0.941,0.696,0.952,127.119,Scale-up,0.963,0.737,0.778,0.894,2025-03-17 21:30:42.118118,,
KIECLOUD,Last100,99,2021-09-20 18:51:07,2021-12-29 18:33:14, , ,22,11,1,N/A,22,12,0.249,0.088,NaN,0.178,NaN,NaN,NaN,NaN,Scale-up,0.943,0.816,NaN,0.954,2025-03-17 21:30:42.133831,,
KEYCLOAK,All,3101,2013-07-09 11:43:44,2022-01-04 15:39:21,14477,14477,7039,7438,541,13936,13030,906,2.619,2.732,0.23,4.746,0.927,0.489,0.957,190.898,Scale-up,0.982,0.981,0.911,0.977,2025-03-17 21:30:51.405666,,
KEYCLOAK,Last100,99,2021-09-27 01:13:06,2022-01-04 15:39:21, , ,147,177,22,N/A,1210,-909,1.829,2.23,0.236,19.178,5.016,0.451,0.942,47.242,Catch-up,0.948,0.953,0.932,0.394,2025-03-17 21:30:52.917343,,
KATA,All,663,2020-03-12 06:39:59,2022-01-04 18:32:01,919,919,697,222,16,903,608,295,1.011,0.375,0.042,1.004,0.747,0.729,0.97,293.825,Scale-up,0.977,0.984,0.976,0.981,2025-03-17 21:30:59.500454,,
KATA,Last100,99,2021-09-27 12:56:23,2022-01-04 18:32:01, , ,143,38,3,N/A,102,75,1.353,0.39,0.068,1.112,0.664,0.776,0.961,265.288,Scale-up,0.678,0.986,0.812,0.985,2025-03-17 21:31:00.867389,,
JWS,All,2821,2014-03-31 14:42:15,2021-12-21 07:47:58,882,882,132,750,22,860,798,62,0.037,0.305,0.01,0.319,0.961,0.108,0.971,194.357,Scale-up,0.797,0.918,0.945,0.95,2025-03-17 21:31:07.259695,,
JWS,Last100,96,2021-09-15 09:57:23,2021-12-21 07:47:58, , ,28,6,4,N/A,35,-4,0.266,0.055,0.035,0.34,1.189,0.829,0.891,182.353,Catch-up,0.9,0.826,0.941,0.928,2025-03-17 21:31:08.556264,,
JGRP,All,6220,2004-12-24 09:01:07,2022-01-04 14:26:34,2450,2450,1289,1161,87,2363,2319,44,0.209,0.206,0.013,0.398,0.99,0.504,0.969,110.553,Scale-up,0.972,0.978,0.985,0.978,2025-03-17 21:31:15.148863,,
JGRP,Last100,97,2021-09-29 06:38:42,2022-01-04 14:26:34, , ,25,5,1,N/A,17,12,0.238,0.033,NaN,0.144,NaN,NaN,NaN,NaN,Scale-up,0.957,0.905,NaN,0.894,2025-03-17 21:31:15.167871,,
JDG,All,2155,2016-02-10 09:32:33,2022-01-04 12:05:31,1657,1657,334,1323,38,1619,1557,62,0.148,0.741,0.02,0.902,1.038,0.166,0.978,68.736,Catch-up,0.786,0.737,0.945,0.844,2025-03-17 21:31:21.739593,,
JDG,Last100,91,2021-10-04 15:47:10,2022-01-04 12:05:31, , ,31,25,1,N/A,31,24,0.485,0.283,NaN,0.386,NaN,NaN,NaN,NaN,Catch-up,0.96,0.971,NaN,0.973,2025-03-17 21:31:21.744198,,
JDF,All,3676,2011-11-22 08:31:02,2021-12-15 16:52:46,780,780,457,323,7,773,701,72,0.202,0.314,0.002,0.398,0.774,0.391,0.996,180.905,Scale-up,0.594,0.869,0.74,0.721,2025-03-17 21:31:28.072411,,
JDF,Last100,0,2021-12-15 14:08:17,2021-12-15 16:52:46, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:31:28.080658,,
JBWS,All,6299,2004-10-06 06:04:10,2022-01-04 08:39:27,3476,3476,1849,1627,76,3400,3344,56,0.349,0.342,0.017,0.673,0.999,0.505,0.975,83.21,Scale-up,0.902,0.831,0.787,0.895,2025-03-17 21:31:34.970111,,
JBWS,Last100,98,2021-09-28 08:00:16,2022-01-04 08:39:27, , ,16,1,1,N/A,8,9,0.145,NaN,NaN,0.063,NaN,NaN,NaN,NaN,Scale-up,0.912,NaN,NaN,0.779,2025-03-17 21:31:34.986107,,
JBTM,All,5844,2005-12-23 17:03:04,2021-12-24 08:20:46,3372,3372,1751,1621,61,3311,3067,244,0.337,0.335,0.015,0.621,0.945,0.501,0.978,392.915,Scale-up,0.966,0.954,0.805,0.961,2025-03-17 21:31:41.850777,,
JBTM,Last100,99,2021-09-15 13:24:41,2021-12-24 08:20:46, , ,10,14,3,N/A,12,8,0.083,0.13,0.022,0.12,0.628,0.39,0.897,2033.333,Scale-up,0.902,0.986,0.761,0.957,2025-03-17 21:31:43.178478,,
JBTHR,All,4548,2009-02-24 15:28:51,2021-08-09 11:58:30,88,88,45,43,2,86,79,7,0.009,0.009,0,0.016,0.889,0.5,1.0,437.5,Scale-up,0.866,0.898,0,0.848,2025-03-17 21:31:49.037230,,
JBTHR,Last100,91,2021-05-09 16:08:51,2021-08-09 11:58:30, , ,1,1,1,N/A,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:31:49.041829,,
JBSSO,All,5312,2006-05-08 17:39:18,2020-11-22 19:25:43,55,55,37,18,1,54,28,26,0.007,0.015,0,0.023,1.045,0.318,1.0,1130.435,Catch-up,0.331,0.894,0,0.891,2025-03-17 21:31:54.449499,,
