Issue key,Issue Type,Status,Project key,Project name,Project type,Resolution,Created,Resolved
TEST-1057,Task,Backlog,TEST,TEST Defect Tracking Project,software,,10/05/2022 13:52,
TEST-1056,Task,Backlog,TEST,TEST Defect Tracking Project,software,,10/05/2022 13:50,
TEST-1055,Task,Backlog,TEST,TEST Defect Tracking Project,software,,10/05/2022 13:46,
TEST-1054,Task,Backlog,TEST,TEST Defect Tracking Project,software,,10/05/2022 13:16,
TEST-1053,Task,Backlog,TEST,TEST Defect Tracking Project,software,,10/05/2022 02:26,
TEST-1051,Task,Backlog,TEST,TEST Defect Tracking Project,software,,04/05/2022 19:55,
TEST-1050,Task,Backlog,TEST,TEST Defect Tracking Project,software,,04/05/2022 19:43,
TEST-1049,Task,Backlog,TEST,TEST Defect Tracking Project,software,,04/05/2022 19:35,
TEST-1048,Task,Backlog,TEST,TEST Defect Tracking Project,software,,04/05/2022 19:21,
TEST-1047,Task,Backlog,TEST,TEST Defect Tracking Project,software,,04/05/2022 18:18,
TEST-1046,Task,Backlog,TEST,TEST Defect Tracking Project,software,,13/04/2022 14:55,
TEST-1045,Task,Backlog,TEST,TEST Defect Tracking Project,software,,13/04/2022 14:53,
TEST-1044,Task,Backlog,TEST,TEST Defect Tracking Project,software,,12/04/2022 22:34,
TEST-1043,Task,Backlog,TEST,TEST Defect Tracking Project,software,,12/04/2022 21:31,
TEST-1042,Task,Backlog,TEST,TEST Defect Tracking Project,software,,12/04/2022 21:28,
TEST-1041,Task,Backlog,TEST,TEST Defect Tracking Project,software,,12/04/2022 21:25,
TEST-1040,Task,Backlog,TEST,TEST Defect Tracking Project,software,,12/04/2022 21:19,
TEST-1039,Task,Backlog,TEST,TEST Defect Tracking Project,software,,12/04/2022 21:10,
TEST-1038,Task,Backlog,TEST,TEST Defect Tracking Project,software,,12/04/2022 21:08,
TEST-1037,Task,Backlog,TEST,TEST Defect Tracking Project,software,,12/04/2022 20:16,
TEST-1036,Task,Backlog,TEST,TEST Defect Tracking Project,software,,12/04/2022 20:07,
TEST-1035,Task,Backlog,TEST,TEST Defect Tracking Project,software,,12/04/2022 20:05,
TEST-1034,Task,Backlog,TEST,TEST Defect Tracking Project,software,,12/04/2022 19:51,
TEST-1033,Task,Backlog,TEST,TEST Defect Tracking Project,software,,12/04/2022 18:44,
TEST-1032,Task,Backlog,TEST,TEST Defect Tracking Project,software,,08/04/2022 21:27,
TEST-1031,Task,Backlog,TEST,TEST Defect Tracking Project,software,,08/04/2022 21:16,
TEST-1030,Task,Backlog,TEST,TEST Defect Tracking Project,software,,08/04/2022 21:15,
TEST-1029,Task,Backlog,TEST,TEST Defect Tracking Project,software,,08/04/2022 21:13,
TEST-1028,Task,Backlog,TEST,TEST Defect Tracking Project,software,,08/04/2022 21:04,
TEST-1027,Task,Backlog,TEST,TEST Defect Tracking Project,software,,08/04/2022 21:03,
TEST-1026,Task,Backlog,TEST,TEST Defect Tracking Project,software,,08/04/2022 21:02,
TEST-1025,Task,Backlog,TEST,TEST Defect Tracking Project,software,,08/04/2022 16:25,
TEST-1024,Task,Backlog,TEST,TEST Defect Tracking Project,software,,08/04/2022 16:24,
TEST-1023,Task,Backlog,TEST,TEST Defect Tracking Project,software,,08/04/2022 16:22,
TEST-1022,Task,Backlog,TEST,TEST Defect Tracking Project,software,,04/04/2022 23:39,
TEST-1021,Task,Backlog,TEST,TEST Defect Tracking Project,software,,18/03/2022 18:44,
TEST-999,Task,Backlog,TEST,TEST Defect Tracking Project,software,,15/03/2022 00:54,
TEST-990,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,20/04/2021 18:29,29/09/2021 08:08
TEST-989,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,20/04/2021 18:28,29/09/2021 08:08
TEST-988,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,20/04/2021 18:28,29/09/2021 08:08
TEST-987,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,20/04/2021 18:28,29/09/2021 08:07
TEST-986,Epic,Closed,TEST,TEST Defect Tracking Project,software,Done,20/04/2021 18:12,29/09/2021 08:07
TEST-985,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,08/11/2020 14:53,08/11/2020 15:00
TEST-984,Epic,Closed,TEST,TEST Defect Tracking Project,software,Done,08/11/2020 14:49,08/11/2020 15:01
TEST-983,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,07/10/2020 11:51,
TEST-982,Bug,Closed,TEST,TEST Defect Tracking Project,software,Done,15/09/2020 09:16,22/12/2023 12:00
TEST-978,Bug,Closed,TEST,TEST Defect Tracking Project,software,Done,11/09/2020 05:40,22/12/2023 11:53
TEST-975,Bug,Closed,TEST,TEST Defect Tracking Project,software,Done,10/09/2020 11:17,17/08/2023 10:04
TEST-973,Feature Request,Closed,TEST,TEST Defect Tracking Project,software,Done,10/09/2020 06:08,10/09/2020 06:25
TEST-972,Bug,Closed,TEST,TEST Defect Tracking Project,software,Done,09/09/2020 08:57,09/09/2020 10:52
TEST-971,Bug,Closed,TEST,TEST Defect Tracking Project,software,Done,09/09/2020 08:54,17/08/2023 10:04
TEST-970,Bug,Closed,TEST,TEST Defect Tracking Project,software,Done,09/09/2020 05:44,22/12/2023 12:01
TEST-969,Task,Closed,TEST,TEST Defect Tracking Project,software,Won't Do,04/09/2020 02:14,04/09/2020 02:17
TEST-927,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,13/02/2020 13:24,19/02/2020 04:16
TEST-926,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,13/02/2020 13:01,19/02/2020 04:16
TEST-925,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,11/02/2020 09:29,19/02/2020 04:16
TEST-922,Epic,Closed,TEST,TEST Defect Tracking Project,software,Done,11/02/2020 09:21,19/02/2020 04:16
TEST-921,Story,Closed,TEST,TEST Defect Tracking Project,software,Done,13/01/2020 04:17,19/02/2020 04:16
TEST-920,Epic,Backlog,TEST,TEST Defect Tracking Project,software,,15/10/2019 02:32,
TEST-919,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 07:02,19/02/2020 04:16
TEST-918,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:59,19/02/2020 04:16
TEST-917,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:59,19/02/2020 04:16
TEST-916,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:59,19/02/2020 04:16
TEST-915,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:59,19/02/2020 04:16
TEST-914,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:59,19/02/2020 04:16
TEST-913,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:59,19/02/2020 04:16
TEST-912,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:59,19/02/2020 04:16
TEST-911,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:59,19/02/2020 04:16
TEST-910,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:59,19/02/2020 04:16
TEST-909,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:59,19/02/2020 04:16
TEST-908,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:59,19/02/2020 04:16
TEST-907,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:59,19/02/2020 04:16
TEST-906,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:59,19/02/2020 04:16
TEST-905,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:59,19/02/2020 04:16
TEST-904,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:59,19/02/2020 04:16
TEST-903,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:59,19/02/2020 04:16
TEST-902,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:59,19/02/2020 04:16
TEST-901,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:59,19/02/2020 04:16
TEST-900,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:59,19/02/2020 04:16
TEST-899,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:59,19/02/2020 04:16
TEST-898,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:59,19/02/2020 04:16
TEST-897,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:59,19/02/2020 04:16
TEST-896,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:59,19/02/2020 04:16
TEST-895,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:59,19/02/2020 04:16
TEST-894,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:59,19/02/2020 04:16
TEST-893,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-892,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-891,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-890,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-889,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-888,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-887,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-886,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-885,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-884,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-883,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-882,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-881,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-880,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-879,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-878,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-877,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-876,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-875,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-874,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-873,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-872,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-871,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-870,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-869,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-868,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-867,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-866,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-865,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-864,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-863,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-862,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-861,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-860,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-859,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 06:58,19/02/2020 04:16
TEST-858,Epic,Closed,TEST,TEST Defect Tracking Project,software,Done,30/09/2019 05:28,19/02/2020 04:16
TEST-857,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:46,19/02/2020 04:16
TEST-856,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:46,19/02/2020 04:16
TEST-855,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:46,19/02/2020 04:16
TEST-854,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:46,19/02/2020 04:16
TEST-853,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:46,19/02/2020 04:16
TEST-852,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:46,19/02/2020 04:16
TEST-851,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:46,19/02/2020 04:16
TEST-850,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:46,19/02/2020 04:16
TEST-849,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:46,19/02/2020 04:16
TEST-848,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:46,19/02/2020 04:16
TEST-847,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:46,19/02/2020 04:16
TEST-846,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:46,19/02/2020 04:16
TEST-845,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:46,19/02/2020 04:16
TEST-844,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:46,19/02/2020 04:16
TEST-843,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:46,19/02/2020 04:16
TEST-842,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:46,19/02/2020 04:16
TEST-841,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:46,19/02/2020 04:16
TEST-840,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:46,19/02/2020 04:16
TEST-839,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:46,19/02/2020 04:16
TEST-838,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:46,19/02/2020 04:16
TEST-837,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:46,19/02/2020 04:16
TEST-836,Epic,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:30,19/02/2020 04:16
TEST-835,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:27,19/02/2020 04:16
TEST-834,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:27,19/02/2020 04:16
TEST-833,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:27,19/02/2020 04:16
TEST-832,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:27,19/02/2020 04:16
TEST-831,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:27,19/02/2020 04:16
TEST-830,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:27,19/02/2020 04:16
TEST-829,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:27,19/02/2020 04:16
TEST-828,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:27,19/02/2020 04:16
TEST-827,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:27,19/02/2020 04:16
TEST-826,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:27,19/02/2020 04:16
TEST-825,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:27,19/02/2020 04:16
TEST-824,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:27,19/02/2020 04:16
TEST-823,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:27,19/02/2020 04:16
TEST-822,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:27,19/02/2020 04:16
TEST-821,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:27,19/02/2020 04:16
TEST-820,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:27,19/02/2020 04:16
TEST-819,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:27,19/02/2020 04:16
TEST-818,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:27,19/02/2020 04:16
TEST-817,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:27,19/02/2020 04:16
TEST-816,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:27,19/02/2020 04:16
TEST-815,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:27,19/02/2020 04:16
TEST-814,Epic,Closed,TEST,TEST Defect Tracking Project,software,Done,05/09/2019 09:26,19/02/2020 04:16
TEST-813,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,03/09/2019 03:55,19/02/2020 04:16
TEST-812,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,03/09/2019 03:55,19/02/2020 04:16
TEST-811,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,03/09/2019 03:55,19/02/2020 04:16
TEST-810,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,03/09/2019 03:55,19/02/2020 04:16
TEST-809,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,03/09/2019 03:55,19/02/2020 04:16
TEST-808,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,03/09/2019 03:55,19/02/2020 04:16
TEST-807,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,03/09/2019 03:55,19/02/2020 04:16
TEST-806,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,03/09/2019 03:55,19/02/2020 04:16
TEST-805,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,03/09/2019 03:55,19/02/2020 04:16
TEST-804,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,03/09/2019 03:55,19/02/2020 04:16
TEST-803,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,03/09/2019 03:55,19/02/2020 04:16
TEST-802,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,03/09/2019 03:55,19/02/2020 04:16
TEST-801,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,03/09/2019 03:55,19/02/2020 04:16
TEST-800,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,03/09/2019 03:55,19/02/2020 04:16
TEST-799,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,03/09/2019 03:55,19/02/2020 04:16
TEST-798,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,03/09/2019 03:55,19/02/2020 04:16
TEST-797,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,03/09/2019 03:55,19/02/2020 04:16
TEST-796,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,03/09/2019 03:55,19/02/2020 04:16
TEST-795,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,03/09/2019 03:55,19/02/2020 04:16
TEST-794,Task,Closed,TEST,TEST Defect Tracking Project,software,Done,03/09/2019 03:55,19/02/2020 04:16
TEST-793,Epic,Closed,TEST,TEST Defect Tracking Project,software,Done,03/09/2019 03:54,19/02/2020 04:16
TEST-409,Epic,Closed,TEST,TEST Defect Tracking Project,software,Done,12/06/2019 09:05,02/09/2019 10:23
TEST-199,Epic,Backlog,TEST,TEST Defect Tracking Project,software,,05/06/2019 08:47,
TEST-138,Epic,Closed,TEST,TEST Defect Tracking Project,software,Done,28/05/2019 11:46,02/09/2019 10:23
TEST-76,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,09/04/2019 12:54,
TEST-75,Epic,Backlog,TEST,TEST Defect Tracking Project,software,,03/04/2019 10:25,
TEST-74,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,26/03/2019 09:53,
TEST-73,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,26/03/2019 05:30,
TEST-72,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,26/03/2019 05:27,
TEST-71,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,26/03/2019 05:17,
TEST-58,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,30/01/2019 04:02,
TEST-34,Epic,Backlog,TEST,TEST Defect Tracking Project,software,,11/05/2018 07:41,
TEST-21,Bug,Closed,TEST,TEST Defect Tracking Project,software,Done,07/11/2017 11:10,21/07/2022 08:48
TEST-20,Epic,Backlog,TEST,TEST Defect Tracking Project,software,,07/11/2017 11:10,
TEST-18,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,11/10/2017 02:25,
TEST-17,Story,Closed,TEST,TEST Defect Tracking Project,software,Done,29/03/2016 09:12,07/04/2016 06:47
TEST-16,Task,Closed,TEST,TEST Defect Tracking Project,software,Won't Do,28/09/2016 14:53,10/05/2019 11:33
TEST-15,Epic,Closed,TEST,TEST Defect Tracking Project,software,Won't Do,28/09/2016 14:51,10/05/2019 11:33
TEST-14,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,11/04/2016 05:39,
TEST-13,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,11/04/2016 05:32,
TEST-12,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,11/04/2016 05:31,
TEST-11,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,11/04/2016 05:30,
TEST-10,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,25/02/2016 08:59,
TEST-9,Bug,Closed,TEST,TEST Defect Tracking Project,software,Won't Do,24/02/2016 12:06,24/02/2016 12:08
TEST-8,Requirement,Backlog,TEST,TEST Defect Tracking Project,software,,10/09/2014 03:22,
TEST-7,Component Upgrade,Backlog,TEST,TEST Defect Tracking Project,software,,14/07/2014 10:48,
TEST-6,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,14/07/2014 10:48,
TEST-5,Component Upgrade,Closed,TEST,TEST Defect Tracking Project,software,Won't Do,14/07/2014 10:45,14/07/2014 10:53
TEST-4,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,14/07/2014 10:44,
TEST-3,Component Upgrade,Backlog,TEST,TEST Defect Tracking Project,software,,14/07/2014 10:44,
TEST-2,Feature Request,Backlog,TEST,TEST Defect Tracking Project,software,,16/05/2014 03:07,
TEST-1,Bug,Closed,TEST,TEST Defect Tracking Project,software,Cannot Reproduce,05/05/2013 02:51,12/05/2013 20:51
