DATACASS,All,2772,2013-05-29 11:06:51,2020-12-31 10:15:21,817,817,645,172,146,671,637,34,0.231,0.067,0.058,0.242,0.24,0.241,1.008,0.775,0.805,140.496,Catch-up,4.132,0.993,0.995,0.977,0.978,2025-06-12 16:49:14.294455,,
DATACASS,Last100,99,2020-09-22 12:25:09,2020-12-31 10:15:21, , ,29,8,9,N/A,27,0,0.322,0.073,0.116,0.285,0.279,0.267,1.022,0.815,0.706,119.298,Catch-up,3.509,0.972,0.961,0.698,0.951,2025-06-12 16:49:19.232525,,
BATCHADM,All,3033,2009-07-07 18:42:48,2017-10-27 05:58:45,230,230,125,105,32,198,137,61,0.05,0.039,0.013,0.054,0.076,0.074,0.711,0.562,0.854,1129.63,Scale-up,18.519,0.91,0.961,0.948,0.851,2025-06-12 16:49:27.575622,,
BATCHADM,Last100,29,2017-09-27 11:53:04,2017-10-27 05:58:45, , ,1,2,1,N/A,1,1,NaN,0.033,NaN,NaN,0,0.033,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,NaN,NaN,2025-06-12 16:49:27.578981,,
BATCH,All,4583,2007-05-29 14:33:00,2019-12-16 09:37:43,2497,2497,1293,1204,477,2020,1665,355,0.275,0.272,0.086,0.359,0.461,0.441,0.779,0.503,0.843,988.858,Scale-up,2.786,0.892,0.931,0.952,0.82,2025-06-12 16:49:36.814885,,
BATCH,Last100,96,2019-09-10 13:05:58,2019-12-16 09:37:43, , ,10,12,45,N/A,15,-39,0.105,0.138,1.135,0.168,-0.892,-0.551,-0.188,0.432,-3.671,2113.095,Scale-up,5.952,0.93,0.968,0.92,0.934,2025-06-12 16:49:41.870268,,
ANDROID,All,1504,2010-10-25 16:18:24,2014-12-08 14:26:59,165,165,124,41,22,143,123,20,0.079,0.029,0.014,0.076,0.094,0.091,0.809,0.731,0.87,263.158,Scale-up,13.158,0.951,0.965,0.878,0.968,2025-06-12 16:49:50.120210,,
ANDROID,Last100,39,2014-10-30 12:40:45,2014-12-08 14:26:59, , ,7,2,1,N/A,7,0,0.105,0.045,NaN,0.119,0.15,0.137,NaN,NaN,NaN,NaN,Scale-up,8.403,0.739,1.0,NaN,0.579,2025-06-12 16:49:50.123202,,
AMQP,All,3589,2010-07-03 03:49:59,2020-04-30 20:52:14,817,817,491,326,94,723,707,16,0.154,0.104,0.031,0.23,0.227,0.227,1.013,0.597,0.88,69.565,Catch-up,4.348,0.993,0.993,0.995,0.991,2025-06-12 16:49:58.679388,,
AMQP,Last100,0,2020-04-30 20:52:14,2020-04-30 20:52:14, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 16:49:58.682381,,
