CP,Last100,95,2016-06-10 13:37:00,2016-09-14 08:23:00, , ,36,1,1,N/A,41,-5,0.324,NaN,NaN,0.265,NaN,NaN,NaN,NaN,Scale-up,0.932,NaN,NaN,0.684,2025-02-28 10:47:23.196219,,
CS,All,341,2017-03-23 09:20:00,2018-02-27 11:57:00,237,237,184,53,0,237,237,0,0.74,0.278,0,0.923,0.907,0.727,1.0,0.0,Start-up,0.876,0.78,0,0.84,2025-02-28 10:47:28.486657,,
CS,Last100,99,2017-11-20 06:54:00,2018-02-27 11:57:00, , ,5,2,1,N/A,13,-7,0.095,0.034,NaN,0.107,NaN,NaN,NaN,NaN,Start-up,0.918,1.0,NaN,0.779,2025-02-28 10:47:28.488549,,
CT,All,1906,2010-01-12 09:07:00,2015-04-03 08:48:00,220,220,182,38,0,220,186,34,1.09,0.308,0,0.093,0.067,0.78,1.0,365.591,Scale-up,0.925,0.912,0,0.367,2025-02-28 10:47:33.519630,,
CT,Last100,0,2015-04-03 08:48:00,2015-04-03 08:48:00, , ,1,1,1,N/A,4,-3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-02-28 10:47:33.520633,,
CU,All,745,2017-11-20 10:23:00,2019-12-05 16:08:00,798,763,571,192,0,763,127,636,0.707,0.284,0,0.626,0.632,0.713,1.0,1015.974,Scale-up,0.986,0.971,0,0.494,2025-02-28 10:47:38.818234,,
CU,Last100,92,2019-09-04 11:53:00,2019-12-05 16:08:00, , ,57,27,1,N/A,16,67,0.546,0.288,NaN,0.16,NaN,NaN,NaN,NaN,Scale-up,0.962,0.872,NaN,0.937,2025-02-28 10:47:38.820771,,
CV,All,1861,2013-10-16 16:52:00,2018-11-21 11:08:00,511,502,268,234,0,502,263,239,0.123,0.142,0,0.439,1.657,0.464,1.0,544.419,Catch-up,0.474,0.65,0,0.448,2025-02-28 10:47:44.001491,,
CV,Last100,0,2018-11-21 11:08:00,2018-11-21 11:08:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-02-28 10:47:44.002489,,
CW,All,307,2010-11-26 10:42:00,2011-09-29 13:49:00,232,232,53,179,0,232,223,9,0.175,1.208,0,1.548,1.119,0.127,1.0,5.814,Plan-up,0.826,0.839,0,0.848,2025-02-28 10:47:49.411842,,
CW,Last100,42,2011-08-17 14:57:00,2011-09-29 13:49:00, , ,4,3,1,N/A,2,4,0.081,NaN,NaN,0.034,NaN,NaN,NaN,NaN,Plan-up,0.878,NaN,NaN,1.0,2025-02-28 10:47:49.412863,,
CX,All,32,2019-04-05 10:46:00,2019-05-07 13:09:00,54,48,44,4,0,48,42,6,1.141,0,0,1.18,1.034,1.0,1.0,5.085,Plan-up,0.845,0,0,0.949,2025-02-28 10:47:54.416462,,
CX,Last100,32,2019-04-05 10:46:00,2019-05-07 13:09:00, , ,44,4,1,N/A,42,5,1.146,NaN,NaN,1.18,NaN,NaN,NaN,NaN,Plan-up,0.849,NaN,NaN,0.95,2025-02-28 10:47:54.417506,,
CY,All,186,2013-04-08 11:05:00,2013-10-11 16:19:00,195,195,195,0,0,195,192,3,1.916,0,0,1.285,0.671,1.0,1.0,2.335,Start-up,0.89,0,0,0.745,2025-02-28 10:47:59.293382,,
CY,Last100,94,2013-07-08 22:14:00,2013-10-11 16:19:00, , ,1,1,1,N/A,17,-16,NaN,NaN,NaN,0.15,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.758,2025-02-28 10:47:59.295220,,
CZ,All,180,2014-01-31 12:15:00,2014-07-31 08:42:00,92,92,92,0,0,92,92,0,1.024,0,0,0.362,0.354,1.0,1.0,0.0,Start-up,0.657,0,0,0.679,2025-02-28 10:48:04.181657,,
CZ,Last100,0,2014-07-31 08:37:00,2014-07-31 08:42:00, , ,1,1,1,N/A,16,-15,NaN,NaN,NaN,8.0,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.459,2025-02-28 10:48:04.182678,,
D,All,506,2017-07-28 20:03:00,2018-12-17 15:51:00,6828,6786,6177,609,0,6786,6303,483,13.933,1.176,0,13.933,0.922,0.922,1.0,34.666,Scale-up,0.993,0.953,0,0.992,2025-02-28 10:48:11.310717,,
D,Last100,98,2018-09-10 09:15:00,2018-12-17 15:51:00, , ,502,67,1,N/A,688,-118,5.943,0.679,NaN,6.92,NaN,NaN,NaN,NaN,Scale-up,0.973,0.954,NaN,0.963,2025-02-28 10:48:11.317785,,
DA,All,631,2010-09-27 10:21:00,2012-06-19 15:21:00,102,102,101,1,0,102,100,2,0.273,0,0,0.234,0.857,1.0,1.0,8.547,Start-up,0.353,0,0,0.778,2025-02-28 10:48:16.128746,,
DA,Last100,0,2012-06-19 15:21:00,2012-06-19 15:21:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 10:48:16.129322,,
DB,All,730,2013-08-21 12:58:00,2015-08-21 15:18:00,99,99,73,26,0,99,94,5,0.066,0.046,0,0.086,0.768,0.589,1.0,58.14,Scale-up,0.907,0.87,0,0.912,2025-02-28 10:48:21.323721,,
DB,Last100,32,2015-07-20 12:02:00,2015-08-21 15:18:00, , ,31,1,1,N/A,32,-2,0.879,NaN,NaN,0.975,NaN,NaN,NaN,NaN,Scale-up,0.858,NaN,NaN,0.982,2025-02-28 10:48:21.326270,,
DC,All,556,2011-05-20 15:57:00,2012-11-27 14:18:00,74,74,59,15,0,74,74,0,0.159,0.022,0,0.099,0.547,0.878,1.0,0.0,Start-up,0.63,0.23,0,0.826,2025-02-28 10:48:26.675110,,
DC,Last100,84,2012-09-04 10:50:00,2012-11-27 14:18:00, , ,1,1,1,N/A,10,-10,NaN,NaN,NaN,0.149,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.513,2025-02-28 10:48:26.678233,,
DD,All,212,2012-09-11 11:25:00,2013-04-12 09:53:00,69,69,69,0,0,69,69,0,0.47,0,0,0.445,0.947,1.0,1.0,0.0,Start-up,0.876,0,0,0.936,2025-02-28 10:48:31.778403,,
DD,Last100,99,2013-01-02 16:49:00,2013-04-12 09:53:00, , ,46,1,1,N/A,59,-14,0.509,NaN,NaN,0.49,NaN,NaN,NaN,NaN,Start-up,0.72,NaN,NaN,0.924,2025-02-28 10:48:31.780705,,
DE,All,1004,2010-09-09 16:24:00,2013-06-10 10:43:00,175,175,166,9,0,175,175,0,0.291,0.009,0,0.201,0.67,0.97,1.0,0.0,Start-up,0.783,0.883,0,0.748,2025-02-28 10:48:37.141689,,
DE,Last100,12,2013-05-29 10:21:00,2013-06-10 10:43:00, , ,1,1,1,N/A,5,-3,NaN,NaN,NaN,0.192,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.5,2025-02-28 10:48:37.143778,,
DF,All,627,2011-12-02 14:56:00,2013-08-21 12:50:00,507,507,425,82,0,507,404,103,1.149,0.469,0,1.046,0.646,0.71,1.0,98.47,Scale-up,0.867,0.764,0,0.706,2025-02-28 10:48:42.271526,,
DF,Last100,0,2013-08-21 12:50:00,2013-08-21 12:50:00, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-02-28 10:48:42.272532,,
DG,All,259,2010-10-14 12:24:00,2011-06-30 16:14:00,126,126,34,92,0,126,121,5,0.26,2.354,0,0.495,0.189,0.099,1.0,10.101,Start-up,0.972,0.912,0,0.498,2025-02-28 10:48:47.231602,,
DG,Last100,28,2011-06-02 12:41:00,2011-06-30 16:14:00, , ,1,1,1,N/A,12,-11,NaN,NaN,NaN,0.231,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.788,2025-02-28 10:48:47.233896,,
DI,All,133,2011-04-12 15:13:00,2011-08-24 09:56:00,142,142,68,74,0,142,141,1,0.534,0.668,0,1.374,1.143,0.444,1.0,0.728,Plan-up,0.657,0.892,0,0.927,2025-02-28 10:48:52.706589,,
DI,Last100,99,2011-05-16 10:11:00,2011-08-24 09:56:00, , ,17,63,1,N/A,109,-30,0.179,0.753,NaN,1.288,NaN,NaN,NaN,NaN,Plan-up,0.888,0.845,NaN,0.877,2025-02-28 10:48:52.708358,,
DK,All,1505,2019-06-17 17:23:00,2023-08-01 10:24:00,54,54,54,0,0,54,54,0,0.115,0,0,0.023,0.2,1.0,1.0,0.0,Start-up,0.724,0,0,0.732,2025-02-28 10:48:57.529277,,
DK,Last100,0,2023-08-01 10:07:00,2023-08-01 10:24:00, , ,1,1,1,N/A,14,-13,NaN,NaN,NaN,7.0,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.2,2025-02-28 10:48:57.530302,,
DM,All,688,2009-08-12 10:43:00,2011-07-01 16:39:00,239,239,92,147,0,239,230,9,0.356,0.765,0,0.347,0.31,0.318,1.0,25.937,Start-up,0.871,0.776,0,0.552,2025-02-28 10:49:02.504705,,
DM,Last100,99,2011-03-24 12:34:00,2011-07-01 16:39:00, , ,1,1,1,N/A,13,-12,NaN,NaN,NaN,0.065,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.214,2025-02-28 10:49:02.506914,,
DN,All,693,2009-09-14 13:58:00,2011-08-08 14:05:00,192,192,114,78,0,192,187,5,0.433,0.401,0,0.345,0.414,0.519,1.0,14.493,Start-up,0.794,0.442,0,0.675,2025-02-28 10:49:07.551014,,
DN,Last100,0,2011-08-08 14:03:00,2011-08-08 14:05:00, , ,1,1,1,N/A,7,-6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 10:49:07.552070,,
DO,All,1080,2014-10-01 15:08:00,2017-09-15 15:15:00,772,772,332,440,0,772,769,3,0.655,1.539,0,2.317,1.056,0.299,1.0,1.295,Plan-up,0.585,0.759,0,0.801,2025-02-28 10:49:12.643936,,
DO,Last100,16,2017-08-30 10:45:00,2017-09-15 15:15:00, , ,2,1,1,N/A,1,1,0.059,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Plan-up,1.0,NaN,NaN,NaN,2025-02-28 10:49:12.645962,,
DP,All,216,2012-07-03 11:19:00,2013-02-05 10:38:00,337,337,246,91,0,337,285,52,1.181,0.454,0,1.607,0.983,0.722,1.0,32.358,Scale-up,0.852,0.863,0,0.881,2025-02-28 10:49:17.929486,,
DP,Last100,96,2012-10-31 13:24:00,2013-02-05 10:38:00, , ,196,65,1,N/A,230,32,1.655,0.595,NaN,2.019,NaN,NaN,NaN,NaN,Scale-up,0.922,0.903,NaN,0.936,2025-02-28 10:49:17.931437,,
DQ,All,315,2012-03-27 12:20:00,2013-02-05 14:30:00,792,792,701,91,0,792,750,42,3.348,0.462,0,4.0,1.05,0.879,1.0,10.5,Plan-up,0.824,0.946,0,0.852,2025-02-28 10:49:23.479408,,
DQ,Last100,99,2012-10-29 08:26:00,2013-02-05 14:30:00, , ,186,48,1,N/A,241,-6,1.768,0.559,NaN,2.611,NaN,NaN,NaN,NaN,Plan-up,0.952,0.791,NaN,0.935,2025-02-28 10:49:23.481408,,
DR,All,177,2012-05-23 13:54:00,2012-11-16 23:26:00,338,338,305,33,0,338,296,42,3.869,0.231,0,3.27,0.798,0.944,1.0,12.844,Start-up,0.833,0.818,0,0.75,2025-02-28 10:49:28.841064,,
DR,Last100,99,2012-08-09 09:26:00,2012-11-16 23:26:00, , ,172,29,1,N/A,200,0,4.122,0.28,NaN,2.154,NaN,NaN,NaN,NaN,Start-up,0.821,0.776,NaN,0.67,2025-02-28 10:49:28.843063,,
DT,All,285,2012-04-18 09:40:00,2013-01-28 12:16:00,212,212,42,170,0,212,205,7,0.288,3.404,0,2.65,0.718,0.078,1.0,2.642,Start-up,0.844,0.898,0,0.658,2025-02-28 10:49:34.217791,,
DT,Last100,84,2012-11-05 11:28:00,2013-01-28 12:16:00, , ,1,1,1,N/A,2,-2,NaN,NaN,NaN,0.014,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,1.0,2025-02-28 10:49:34.219878,,
DV,All,323,2012-03-19 11:31:00,2013-02-05 12:39:00,1156,1156,417,739,0,1156,1058,98,1.802,5.225,0,6.209,0.884,0.256,1.0,15.784,Start-up,0.869,0.781,0,0.815,2025-02-28 10:49:39.848704,,
DV,Last100,99,2012-10-29 08:21:00,2013-02-05 12:39:00, , ,88,188,1,N/A,273,4,0.796,1.704,NaN,2.641,NaN,NaN,NaN,NaN,Start-up,0.895,0.288,NaN,0.774,2025-02-28 10:49:39.850705,,
DW,All,478,2011-09-16 16:23:00,2013-01-07 13:00:00,191,191,42,149,0,191,186,5,0.112,0.591,0,0.749,1.065,0.159,1.0,6.676,Plan-up,0.974,0.843,0,0.78,2025-02-28 10:49:45.150846,,
DW,Last100,60,2012-11-07 17:31:00,2013-01-07 13:00:00, , ,1,7,1,N/A,8,-1,NaN,NaN,NaN,0.086,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,NaN,0.626,2025-02-28 10:49:45.152735,,
DZ,All,1217,2010-05-24 19:03:00,2013-09-23 14:03:00,122,122,88,34,0,122,116,6,0.118,0.258,0,0.193,0.513,0.314,1.0,31.088,Scale-up,0.781,0.753,0,0.746,2025-02-28 10:49:50.006973,,
DZ,Last100,0,2013-09-23 14:03:00,2013-09-23 14:03:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-02-28 10:49:50.007971,,
E,All,617,2015-09-10 08:53:00,2017-05-19 19:47:00,1395,1376,841,535,0,1376,1362,14,1.648,1.554,0,2.703,0.844,0.515,1.0,5.179,Start-up,0.985,0.84,0,0.971,2025-02-28 10:49:55.612778,,
E,Last100,67,2017-03-13 12:30:00,2017-05-19 19:47:00, , ,2,1,1,N/A,48,-44,NaN,NaN,NaN,3.429,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.061,2025-02-28 10:49:55.615561,,
EA,All,1874,2010-05-13 16:10:00,2015-06-30 20:06:00,214,214,171,43,0,214,207,7,0.104,0.066,0,0.213,1.253,0.612,1.0,32.864,Catch-up,0.544,0.772,0,0.656,2025-02-28 10:50:00.923282,,
EA,Last100,0,2015-06-30 20:00:00,2015-06-30 20:06:00, , ,5,1,1,N/A,1,3,2.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,0.75,NaN,NaN,NaN,2025-02-28 10:50:00.924497,,
EB,All,1290,2010-06-28 16:18:00,2014-01-09 15:52:00,138,138,116,22,0,138,119,19,0.075,0.019,0,0.069,0.734,0.798,1.0,275.362,Scale-up,0.924,0.397,0,0.813,2025-02-28 10:50:06.167329,,
EB,Last100,99,2013-10-02 11:06:00,2014-01-09 15:52:00, , ,7,1,1,N/A,21,-15,0.052,NaN,NaN,0.231,NaN,NaN,NaN,NaN,Scale-up,0.919,NaN,NaN,0.34,2025-02-28 10:50:06.168917,,
EC,All,1225,2010-06-07 09:04:00,2013-10-14 20:47:00,171,171,124,47,0,171,167,4,0.193,0.088,0,0.194,0.69,0.687,1.0,20.619,Start-up,0.82,0.801,0,0.906,2025-02-28 10:50:11.234630,,
EC,Last100,0,2013-10-14 20:47:00,2013-10-14 20:47:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 10:50:11.236630,,
ED,All,445,2010-06-24 10:10:00,2011-09-12 21:28:00,109,109,60,49,0,109,108,1,0.128,0.266,0,0.295,0.749,0.325,1.0,3.39,Start-up,0.848,0.842,0,0.853,2025-02-28 10:50:16.458063,,
ED,Last100,74,2011-06-30 08:47:00,2011-09-12 21:28:00, , ,1,1,1,N/A,3,-1,NaN,NaN,NaN,0.02,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.75,2025-02-28 10:50:16.460063,,
EE,All,1380,2011-11-21 10:32:00,2015-09-01 10:37:00,239,239,223,16,0,239,238,1,0.149,0.008,0,0.188,1.197,0.949,1.0,5.319,Plan-up,0.556,0.251,0,0.799,2025-02-28 10:50:22.758845,,
EE,Last100,95,2015-05-28 14:04:00,2015-09-01 10:37:00, , ,2,1,1,N/A,2,-1,0.029,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Plan-up,1.0,NaN,NaN,NaN,2025-02-28 10:50:22.759790,,
EF,All,462,2011-10-03 16:46:00,2013-01-08 12:43:00,50,50,50,0,0,50,38,12,0.083,0,0,0.131,1.578,1.0,1.0,91.603,Catch-up,0.782,0,0,0.878,2025-02-28 10:50:27.183655,,
EF,Last100,33,2012-12-05 16:49:00,2013-01-08 12:43:00, , ,9,1,1,N/A,1,8,0.226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,0.511,NaN,NaN,NaN,2025-02-28 10:50:27.184653,,
EG,All,749,2010-08-17 12:10:00,2012-09-04 13:05:00,271,271,158,113,0,271,263,8,0.332,0.191,0,0.334,0.639,0.635,1.0,23.952,Start-up,0.52,0.654,0,0.697,2025-02-28 10:50:32.275364,,
EG,Last100,33,2012-08-02 11:18:00,2012-09-04 13:05:00, , ,1,6,1,N/A,25,-19,NaN,0.133,NaN,1.059,NaN,NaN,NaN,NaN,Start-up,NaN,0.91,NaN,0.955,2025-02-28 10:50:32.277340,,
EH,All,633,2010-11-05 10:21:00,2012-07-30 16:55:00,417,417,122,295,0,417,408,9,0.334,1.566,0,0.969,0.51,0.176,1.0,9.288,Start-up,0.804,0.835,0,0.634,2025-02-28 11:48:32.862837,,
EH,Last100,4,2012-07-26 11:29:00,2012-07-30 16:55:00, , ,1,1,1,N/A,9,-8,NaN,NaN,NaN,1.272,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.869,2025-02-28 11:48:32.863852,,
EI,All,264,2015-10-23 14:15:00,2016-07-13 17:48:00,489,489,236,253,0,489,439,50,1.265,1.181,0,2.171,0.888,0.517,1.0,23.031,Start-up,0.789,0.822,0,0.895,2025-02-28 11:48:38.529656,,
EI,Last100,90,2016-04-14 15:19:00,2016-07-13 17:48:00, , ,6,29,1,N/A,41,-7,0.04,0.307,NaN,0.377,NaN,NaN,NaN,NaN,Start-up,0.842,0.95,NaN,0.863,2025-02-28 11:48:38.531663,,
EJ,All,358,2019-10-31 12:37:00,2020-10-23 13:39:00,310,297,235,62,0,297,261,36,1.043,0.269,0,1.229,0.937,0.795,1.0,29.292,Start-up,0.892,0.935,0,0.737,2025-02-28 11:48:45.093329,,
EJ,Last100,1,2020-10-22 10:42:00,2020-10-23 13:39:00, , ,1,1,1,N/A,9,-8,NaN,NaN,NaN,2.25,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.675,2025-02-28 11:48:45.096359,,
EK,All,1506,2017-03-21 13:43:00,2021-05-05 14:30:00,752,737,535,202,0,737,275,462,0.521,0.203,0,0.17,0.235,0.72,1.0,2717.647,Scale-up,0.968,0.991,0,0.895,2025-02-28 11:48:50.428536,,
EK,Last100,0,2021-05-05 14:30:00,2021-05-05 14:30:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-02-28 11:48:50.430544,,
EM,All,725,2014-08-08 10:04:00,2016-08-02 16:52:00,681,672,322,350,0,672,632,40,0.738,0.856,0,1.754,1.1,0.463,1.0,22.805,Plan-up,0.965,0.9,0,0.939,2025-02-28 11:48:55.906443,,
EM,Last100,27,2016-07-06 16:04:00,2016-08-02 16:52:00, , ,1,2,1,N/A,2,0,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,Plan-up,NaN,1.0,NaN,NaN,2025-02-28 11:48:55.909443,,
EN,All,1950,2014-10-16 14:14:00,2020-02-18 10:37:00,450,450,193,257,0,450,211,239,0.145,0.387,0,0.105,0.197,0.273,1.0,2276.19,Scale-up,0.841,0.775,0,0.767,2025-02-28 11:49:00.952569,,
EN,Last100,0,2020-02-18 10:37:00,2020-02-18 10:37:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-02-28 11:49:00.953570,,
EO,All,570,2015-12-07 10:33:00,2017-06-29 22:15:00,114,114,112,2,0,114,46,68,0.237,0.003,0,0.121,0.504,0.987,1.0,561.983,Scale-up,0.947,1.0,0,0.96,2025-02-28 11:49:05.714148,,
EO,Last100,62,2017-04-28 10:56:00,2017-06-29 22:15:00, , ,9,1,1,N/A,1,8,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,0.899,NaN,NaN,NaN,2025-02-28 11:49:05.715154,,
EP,All,156,2014-01-29 13:16:00,2014-07-04 15:46:00,98,98,78,20,0,98,48,50,0.457,0.415,0,0.399,0.458,0.524,1.0,125.313,Scale-up,0.798,0.821,0,0.882,2025-02-28 11:49:11.000474,,
EP,Last100,99,2014-03-27 08:44:00,2014-07-04 15:46:00, , ,27,18,1,N/A,36,8,0.412,0.379,NaN,0.398,NaN,NaN,NaN,NaN,Scale-up,0.661,0.844,NaN,0.741,2025-02-28 11:49:11.003023,,
ER,All,520,2010-10-13 11:00:00,2012-03-16 19:23:00,81,81,37,44,0,81,79,2,0.061,0.55,0,0.169,0.277,0.1,1.0,11.834,Start-up,0.571,0.927,0,0.455,2025-02-28 11:49:16.345226,,
ER,Last100,46,2012-01-30 00:23:00,2012-03-16 19:23:00, , ,2,1,1,N/A,1,0,0.067,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,1.0,NaN,NaN,NaN,2025-02-28 11:49:16.346205,,
ES,All,307,2011-09-28 10:09:00,2012-07-31 12:29:00,153,153,67,86,0,153,149,4,0.353,1.469,0,0.92,0.505,0.194,1.0,4.348,Start-up,0.851,0.83,0,0.629,2025-02-28 11:49:21.580345,,
ES,Last100,80,2012-05-11 13:19:00,2012-07-31 12:29:00, , ,2,1,1,N/A,3,0,0.02,NaN,NaN,0.025,NaN,NaN,NaN,NaN,Start-up,1.0,NaN,NaN,1.0,2025-02-28 11:49:21.581417,,
ET,All,130,2011-09-26 21:14:00,2012-02-04 13:15:00,102,102,92,10,0,102,100,2,2.012,0.209,0,0.971,0.437,0.906,1.0,2.06,Start-up,0.858,0.82,0,0.545,2025-02-28 11:49:26.845537,,
ET,Last100,97,2011-10-29 20:09:00,2012-02-04 13:15:00, , ,12,5,1,N/A,19,-1,0.299,1.562,NaN,0.133,NaN,NaN,NaN,NaN,Start-up,0.764,0.781,NaN,0.641,2025-02-28 11:49:26.847544,,
EU,All,854,2015-02-17 14:39:00,2017-06-21 14:05:00,61,61,54,7,0,61,58,3,0.082,0.006,0,0.086,0.977,0.932,1.0,34.884,Scale-up,0.972,0.8,0,0.968,2025-02-28 11:49:32.472807,,
EU,Last100,97,2017-03-16 13:29:00,2017-06-21 14:05:00, , ,3,2,1,N/A,6,-2,0.032,0.333,NaN,0.038,NaN,NaN,NaN,NaN,Scale-up,0.957,1.0,NaN,0.686,2025-02-28 11:49:32.474808,,
EV,All,57,2011-08-03 16:15:00,2011-09-30 14:01:00,58,58,39,19,0,58,48,10,0.641,2.11,0,1.326,0.482,0.233,1.0,7.541,Start-up,0.798,0.566,0,0.729,2025-02-28 11:49:38.106727,,
EV,Last100,57,2011-08-03 16:15:00,2011-09-30 14:01:00, , ,39,19,1,N/A,48,9,0.635,2.11,NaN,1.291,NaN,NaN,NaN,NaN,Start-up,0.796,0.566,NaN,0.73,2025-02-28 11:49:38.108941,,
EW,All,296,2014-08-08 16:33:00,2015-06-01 15:42:00,540,540,235,305,0,540,507,33,0.662,2.052,0,2.16,0.796,0.244,1.0,15.278,Start-up,0.953,0.718,0,0.858,2025-02-28 11:49:43.655643,,
EW,Last100,98,2015-02-23 10:29:00,2015-06-01 15:42:00, , ,68,9,1,N/A,53,23,0.558,0.065,NaN,0.444,NaN,NaN,NaN,NaN,Start-up,0.615,0.445,NaN,0.538,2025-02-28 11:49:43.657649,,
EX,All,1607,2015-06-01 09:17:00,2019-10-25 15:04:00,190,190,97,93,0,190,181,9,0.066,0.08,0,0.125,0.856,0.452,1.0,72.0,Scale-up,0.922,0.732,0,0.934,2025-02-28 11:49:48.589049,,
EX,Last100,0,2019-10-25 15:04:00,2019-10-25 15:04:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-02-28 11:49:48.590691,,
F,All,2121,2012-07-04 09:19:00,2018-04-26 09:15:00,17815,17760,15574,2186,0,17760,16477,1283,10.15,1.766,0,10.673,0.896,0.852,1.0,120.21,Scale-up,0.979,0.937,0,0.973,2025-02-28 11:49:57.326371,,
F,Last100,0,2018-04-26 09:09:00,2018-04-26 09:15:00, , ,1,1,1,N/A,26,-25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-02-28 11:49:57.335677,,
FA,All,147,2019-11-03 16:09:00,2020-03-30 10:04:00,146,143,143,0,0,143,113,30,0.902,0,0,0.769,0.853,1.0,1.0,39.012,Scale-up,0.958,0,0,0.931,2025-02-28 11:50:02.537705,,
FA,Last100,98,2019-12-23 08:30:00,2020-03-30 10:04:00, , ,69,1,1,N/A,55,15,0.722,NaN,NaN,0.512,NaN,NaN,NaN,NaN,Scale-up,0.967,NaN,NaN,0.961,2025-02-28 11:50:02.540116,,
FB,All,153,2020-05-20 11:57:00,2020-10-20 15:03:00,478,471,446,25,0,471,342,129,4.066,0.159,0,2.687,0.636,0.962,1.0,48.009,Scale-up,0.892,0.946,0,0.976,2025-02-28 11:50:08.042091,,
FB,Last100,99,2020-07-13 14:11:00,2020-10-20 15:03:00, , ,94,14,1,N/A,164,-57,1.193,0.185,NaN,2.115,NaN,NaN,NaN,NaN,Scale-up,0.908,0.818,NaN,0.945,2025-02-28 11:50:08.044099,,
FC,All,106,2020-05-04 15:13:00,2020-08-19 10:52:00,282,275,266,9,0,275,167,108,2.311,0.093,0,1.882,0.783,0.961,1.0,57.386,Scale-up,0.949,0.879,0,0.978,2025-02-28 11:50:13.521134,,
FC,Last100,99,2020-05-11 19:18:00,2020-08-19 10:52:00, , ,208,9,1,N/A,167,49,2.011,0.093,NaN,1.882,NaN,NaN,NaN,NaN,Scale-up,0.969,0.879,NaN,0.978,2025-02-28 11:50:13.523892,,
FD,All,159,2017-07-04 12:53:00,2017-12-11 09:03:00,127,127,40,87,0,127,119,8,0.259,1.286,0,1.097,0.71,0.168,1.0,7.293,Start-up,0.708,0.696,0,0.671,2025-02-28 11:50:18.819376,,
FD,Last100,97,2017-09-04 12:58:00,2017-12-11 09:03:00, , ,3,4,1,N/A,12,-4,0.048,0.068,NaN,0.115,NaN,NaN,NaN,NaN,Start-up,0.99,0.842,NaN,0.93,2025-02-28 11:50:18.821378,,
FG,All,403,2016-08-31 13:07:00,2017-10-09 12:43:00,52,52,26,26,0,52,37,15,0.051,0.057,0,0.072,0.667,0.472,1.0,208.333,Scale-up,0.901,0.765,0,0.817,2025-02-28 11:50:24.549833,,
FG,Last100,58,2017-08-11 15:31:00,2017-10-09 12:43:00, , ,8,6,1,N/A,21,-8,0.106,0.198,NaN,0.743,NaN,NaN,NaN,NaN,Scale-up,0.883,0.93,NaN,0.797,2025-02-28 11:50:24.552833,,
FH,All,231,2016-09-28 10:06:00,2017-05-17 13:08:00,244,238,234,4,0,238,189,49,1.953,0.041,0,1.626,0.815,0.979,1.0,30.135,Scale-up,0.777,0.916,0,0.739,2025-02-28 11:50:30.287163,,
